Customer_ID,Discount_percentage
CUS0x4fd9,44.471120529409326
CUS0x62e7,29.513847155173426
CUS0x3a29,49.31611624603212
CUS0x2c8b,46.04225300771027
CUS0x758e,40.18844764080146
CUS0x2d30,26.40398053397236
CUS0x2989,38.82922487909227
CUS0x6659,39.31442362164912
CUS0x73c9,39.480926576399895
CUS0xa78,27.406642658626193
CUS0x5a59,38.98398290898372
CUS0x5627,39.41440967294302
CUS0x1148,51.592022121260605
CUS0xc49,49.47223344048793
CUS0x4b5a,37.76142086971345
CUS0x6608,50.264822219913775
CUS0x4551,32.39880669042913
CUS0x3454,39.7570546352443
CUS0xe00,39.55576287470441
CUS0x60f2,51.89699092999128
CUS0x6105,38.046214748242576
CUS0x645d,52.515102003425326
CUS0xc7b,26.740656508318487
CUS0xf35,38.698854481945816
CUS0x2363,39.72377572750846
CUS0x65ef,49.25058218616351
CUS0x4841,38.73127489525461
CUS0x2b7,27.218446903209315
CUS0x2db0,31.418001063473366
CUS0x5971,48.08769453643007
CUS0x119e,38.72079687774371
CUS0x509e,39.10944367620752
CUS0x66e9,38.84335213749186
CUS0x1663,48.27538601615248
CUS0x3a3d,31.95673012555096
CUS0x2685,39.38352676750861
CUS0x12e,39.346558668400085
CUS0x18e4,26.590087942197542
CUS0x4c27,39.719101676776475
CUS0x1cbc,38.910503711164765
CUS0x7cea,48.958553040241895
CUS0x7c50,26.99775050623214
CUS0x1ebc,39.50736084570628
CUS0x1521,39.1130476239387
CUS0x3db5,39.17849424154613
CUS0x393f,26.530369453941177
CUS0x7642,43.973413233954325
CUS0x5de,38.88398336061418
CUS0x19c7,26.490394026904923
CUS0x7f76,39.18030415312343
CUS0x366a,39.180628186208935
CUS0x6639,27.039644064953027
CUS0x5a0e,26.81967393827289
CUS0x265,39.10632713665015
CUS0x3784,40.06346388138842
CUS0x368d,49.40608023211537
CUS0x4114,39.72240029808965
CUS0xd1,49.86053417096553
CUS0x594b,49.247355375930475
CUS0x31a4,39.80575065786577
CUS0x4c42,39.29753860192584
CUS0xa2b,39.08391534233743
CUS0x3845,45.17814386733929
CUS0xd8f,52.637527079404606
CUS0x2a47,24.133449498054926
CUS0x5e0c,25.05456518261635
CUS0x589f,39.38958871237955
CUS0x6452,26.202339483414086
CUS0x7de4,39.067829673927804
CUS0x2503,26.34804876931469
CUS0x3120,39.06475468287857
CUS0x3ba1,39.274460613309564
CUS0x32da,40.2260281940282
CUS0x7ccf,39.39706013887369
CUS0x1fde,28.707458547414504
CUS0x1aa1,48.53677974229834
CUS0x3da5,37.55607024791155
CUS0x61fd,26.8326186024307
CUS0x7150,32.26075331835402
CUS0x68c5,38.924146660848145
CUS0x4a4c,39.21852769850022
CUS0x481c,48.67836854455485
CUS0x5a1c,26.481333351946454
CUS0x7dcb,49.08936487435302
CUS0x70c0,51.72633120978304
CUS0x6573,30.630806541428143
CUS0x2d21,39.18485731443481
CUS0x2ca0,38.286177707558565
CUS0x27d,39.25351791478031
CUS0x4cc7,39.31427512259772
CUS0x5886,38.79957053792846
CUS0x16ba,43.839953439112605
CUS0x4141,51.74673722398611
CUS0x7023,38.78224303778314
CUS0x7f84,41.11933135611666
CUS0x6366,39.18408439207751
CUS0x516a,32.58018482745778
CUS0x1d97,38.466820525181376
CUS0x503c,26.985752246298258
CUS0x1ee9,39.595081324875565
CUS0x2aba,31.99208547654844
CUS0x2219,38.8151059645467
CUS0x7ba6,40.14023510247537
CUS0x6944,39.43225288411298
CUS0x5bc1,39.46819654466288
CUS0xe1d,33.38523405885616
CUS0x3715,38.40647125339912
CUS0x41be,48.23454104644922
CUS0xba8,39.03544600148744
CUS0x4d0b,26.750226898801056
CUS0x205e,33.32004524356726
CUS0x187f,39.22847376288321
CUS0x194d,39.001519578415156
CUS0x62a,50.308345153193265
CUS0x2494,48.534532392290714
CUS0x77d9,31.704205797696318
CUS0x78eb,38.556807199282915
CUS0x4ff0,26.554700417787313
CUS0x2f72,30.022683764470543
CUS0x7c47,39.22476533992898
CUS0x4715,49.241119725779306
CUS0x3493,26.580983274711606
CUS0x2b28,30.935532981167263
CUS0x5351,39.323124126657355
CUS0x1eda,39.447558034538304
CUS0x6b51,39.79410898374246
CUS0x147a,50.93589081191685
CUS0x3965,39.41718761716931
CUS0x4235,26.62335159265388
CUS0x29b8,51.54740522022971
CUS0x5cb7,39.58277698032387
CUS0xc7d,26.737249515659947
CUS0x1b26,39.352942784411894
CUS0x59d6,37.82633825933503
CUS0x74fa,38.414555889582424
CUS0x32a9,24.646415217371064
CUS0x3c30,38.701811408399436
CUS0x43c4,39.018709957470804
CUS0x7a73,48.73283073277344
CUS0x54a4,51.641582837713415
CUS0x72da,38.67864697716941
CUS0x6477,48.90176142747801
CUS0x4,32.63070235441003
CUS0x7968,39.105787660528506
CUS0x7a5,26.597490865058965
CUS0x6aa7,39.54391811810215
CUS0x17f3,49.439418695723106
CUS0x2184,39.89329045271543
CUS0x1ae,26.550435925818746
CUS0x3810,26.287008328266815
CUS0x710,38.89142049910105
CUS0x67a8,39.21569003859576
CUS0x7299,29.202589051574837
CUS0x3d41,49.3807358070051
CUS0x806a,26.76890595113533
CUS0x3578,50.96064532368498
CUS0x1a91,26.47132887763951
CUS0x3357,43.07014909623785
CUS0x31ef,26.517518802590853
CUS0x4064,51.93019405784779
CUS0x8004,48.56080099940765
CUS0x32f7,39.5343998791719
CUS0x4edf,35.69633501267993
CUS0x77b4,32.204182281554736
CUS0x7f4d,39.130238229834994
CUS0x4510,39.3106902959646
CUS0x3d4b,51.468712589519164
CUS0x2dcf,26.852844068436756
CUS0x2e44,52.4536042450653
CUS0x46c5,39.351690145089655
CUS0x6cd7,38.303661153506326
CUS0x6ea,36.59170671174211
CUS0x49dd,26.90728489252505
CUS0x2961,39.05420560052988
CUS0x54ac,26.77239907760485
CUS0xf3a,38.81933738530292
CUS0xf99,39.207313164134796
CUS0x3963,38.783068013826565
CUS0x4152,51.78916980842279
CUS0x408b,39.28314981279473
CUS0x7d54,32.09929270140895
CUS0x161f,43.844849105210216
CUS0x6688,46.3120453724844
CUS0x6236,49.96031668575851
CUS0x3f7d,39.26812755282626
CUS0x3a62,39.62043210620375
CUS0x5cc3,26.771946491741993
CUS0x7f37,26.907028742483735
CUS0x5663,38.979638352330674
CUS0x64d0,37.577352433045284
CUS0x2a86,38.14993303325255
CUS0x4ae,49.73886071905314
CUS0x68ff,43.42285351504569
CUS0x6058,39.6207613323797
CUS0x51ea,26.613783454675534
CUS0x4c8,38.97038840762076
CUS0x1d3e,38.924747751161874
CUS0x7138,38.93572260523397
CUS0x250a,45.34973284574568
CUS0x3e9d,26.620575815461
CUS0x2a11,38.97354989372813
CUS0x4a15,52.03219879547704
CUS0x777e,39.43070044971526
CUS0x7c3a,26.46107269989649
CUS0x33b3,35.34553283251468
CUS0xf58,32.22532288536203
CUS0x26ba,39.32731973941352
CUS0x574f,38.51861308245002
CUS0x180b,28.75911653605723
CUS0x5711,26.95146703613299
CUS0x5db0,32.50967827086823
CUS0x64cc,26.53335165166179
CUS0x2869,38.78109391984844
CUS0x461d,45.347889458272164
CUS0x67dd,30.439237528035246
CUS0x193f,44.86908767199062
CUS0x41bf,49.169025642015285
CUS0x2b16,49.56787423870959
CUS0x2b0f,39.18131726204893
CUS0x68ed,48.83038765654237
CUS0x18bd,50.733829364934756
CUS0x1234,39.39231469211367
CUS0x7fb6,29.52433367941568
CUS0x3e6c,39.215629822447994
CUS0x3c07,39.159493560580685
CUS0x2e91,26.467462625050157
CUS0x77c6,37.3740672810793
CUS0x768e,39.45987389032516
CUS0x28fb,39.40865637375145
CUS0x5345,39.221465106580055
CUS0x648a,39.79060478663954
CUS0x6938,41.75403858601075
CUS0x6f52,39.17290526292797
CUS0x2b9,39.909207891830654
CUS0x755d,26.59392990898455
CUS0x1136,38.806537397189615
CUS0x52df,27.088314021159764
CUS0x3535,38.811901125606354
CUS0x4883,25.413533516826384
CUS0x4268,51.87382383159299
CUS0x2d4e,49.101829182164096
CUS0x80d9,38.883838085496194
CUS0x22e0,39.00655980192161
CUS0x3e8a,39.553830177039465
CUS0x14f0,39.29482639914279
CUS0xa3f,26.56440866339972
CUS0x6a8d,39.496777869081406
CUS0x29ee,26.4075976022369
CUS0x80a6,26.911034047781474
CUS0x59f6,37.06915479242125
CUS0x4adf,39.10840144466097
CUS0x3a12,48.15505644164795
CUS0x753e,39.693261080606874
CUS0x54fb,47.08722039953373
CUS0x23e7,39.2258348472879
CUS0x65f5,31.766801193859827
CUS0x2172,31.593602219429666
CUS0x2c2,26.04371997343741
CUS0x6a93,48.88448940558507
CUS0x7f12,26.51298502076356
CUS0x46cd,51.347448404242925
CUS0x2a59,49.0660027856688
CUS0x6241,26.432870874130295
CUS0x2d55,24.658322602415367
CUS0x5c00,40.23723304577481
CUS0x4696,39.97090473896438
CUS0x350c,39.11443738861032
CUS0x5d57,52.289741489374045
CUS0x1d31,37.963062570974685
CUS0x2511,44.44846706168142
CUS0xa6e,26.521103971591593
CUS0x2e60,49.18601395603255
CUS0x6caf,38.246083836063214
CUS0x4a0f,39.34709877803385
CUS0x5017,51.958179031196195
CUS0x552e,31.37282957133605
CUS0x6722,26.615513267833826
CUS0x4e94,39.2691801226859
CUS0x5ea1,49.060441833586104
CUS0x5108,38.596440226258345
CUS0x20f8,31.157422560906753
CUS0x490b,32.56850242378615
CUS0x20e5,49.49109884801789
CUS0x2837,39.009581665274204
CUS0x27b1,39.587362771846315
CUS0x2e25,32.101741189455836
CUS0x5ec3,38.57495720075811
CUS0x5ae2,47.79295142223013
CUS0x7c0d,31.40256936435307
CUS0x3f12,27.35167705497521
CUS0x27d4,39.23152960268347
CUS0x6d43,32.49577244282587
CUS0x655c,38.62218829809856
CUS0x438f,51.066277615098514
CUS0x482a,51.773104436885575
CUS0x4751,39.23646936026688
CUS0x37d9,38.56358105872225
CUS0x4589,39.48816417396716
CUS0x638b,39.33701442709396
CUS0x1f35,39.100640025203404
CUS0xf5c,23.97288745045228
CUS0xf54,40.31058779455194
CUS0x5179,26.618470595092063
CUS0x7ee0,39.08233454090854
CUS0x75b5,38.93890681653125
CUS0x27e2,26.831370305354106
CUS0x424,39.45844333455972
CUS0x2bd5,48.9615911573572
CUS0x590e,31.342260719311525
CUS0x6dc,42.808367756212995
CUS0x177e,26.893899045872217
CUS0x4bab,26.609047938379884
CUS0x3b98,26.770361001840808
CUS0x36d2,39.97295072425196
CUS0x3dec,26.82116332098354
CUS0x3962,39.45131428447714
CUS0x6dd3,32.25496170844752
CUS0x4fb1,39.50722801875397
CUS0x2a50,45.60384038907578
CUS0x6585,31.666757944351048
CUS0x3450,32.20713584528485
CUS0x7bb8,48.97790609976928
CUS0x7e26,48.57010206046861
CUS0x4ad0,38.82490157161333
CUS0x37a8,38.60312776080154
CUS0x4f83,39.50219856544664
CUS0x92,27.051992633837035
CUS0x4ca8,51.32312739659737
CUS0x55ae,39.630639880715364
CUS0x9ea,38.7169799997105
CUS0x28f2,27.47687146036904
CUS0x2228,31.97119328925068
CUS0x4a25,40.192233364514124
CUS0x3516,39.73558200754897
CUS0x14a1,39.04244034465941
CUS0x26d3,48.64849288191937
CUS0x5c6e,39.04971979954814
CUS0x448a,26.72026244962219
CUS0x3d95,44.36867481229008
CUS0x3ade,37.9778464511061
CUS0x5fdf,39.46777513540427
CUS0x7fa6,49.21782883067233
CUS0x5582,26.48085714413854
CUS0x7d0a,39.81209307051828
CUS0x4062,49.901690782747956
CUS0x2ba7,40.63372683766404
CUS0x7c79,31.09634395220746
CUS0x15e6,38.766352488388215
CUS0xf33,34.41847607262449
CUS0x7309,26.3004999833461
CUS0x6dc2,37.81043437974544
CUS0x1108,49.16116193176311
CUS0x6a95,31.890992242660023
CUS0x5995,27.083848187771867
CUS0x801f,51.99948838402187
CUS0x10a1,37.92971747230168
CUS0x36ee,39.538810009526145
CUS0x29ef,39.00013997127002
CUS0x718a,39.26116651881598
CUS0x5054,40.067245062904675
CUS0x50ed,38.877332085877335
CUS0x118a,38.97627283316768
CUS0x5d7e,26.37106875906217
CUS0x56a8,51.873769354583246
CUS0x4762,26.8606507821267
CUS0x3585,49.50638000007594
CUS0x2088,39.02499262632414
CUS0x5f6d,38.850430017034846
CUS0x3dc8,39.29007148853471
CUS0x41ed,38.88135645217568
CUS0x3b51,39.18581065411635
CUS0x696c,51.861513363536794
CUS0x50ad,38.48257361754118
CUS0x4345,39.56091582059592
CUS0x5684,48.08336646348689
CUS0x6b3,39.61774743977293
CUS0x55a0,48.211533831880814
CUS0x6f2d,51.937189126799694
CUS0x3465,39.60316693963324
CUS0x6bba,47.78105627720518
CUS0x4618,39.101953152711005
CUS0x7855,40.050097877517146
CUS0x38db,26.97923776470259
CUS0x6adb,39.26892284975049
CUS0x7626,39.14869730758463
CUS0x6015,36.56023087098031
CUS0x705f,39.61162799135477
CUS0x4d66,26.277743172363568
CUS0x728a,39.07249002522085
CUS0x25cc,27.248518022868605
CUS0x1d9f,28.860119659177855
CUS0x1502,39.22036868060679
CUS0x6aed,26.614100949411874
CUS0x46d6,26.793591300909654
CUS0x4a14,39.743198104238544
CUS0x4f82,39.10311003182581
CUS0x37ce,38.71459722258933
CUS0x2886,43.88374129061561
CUS0x4208,38.95323015411175
CUS0x3ee2,39.526802005712085
CUS0x554,38.77914188938881
CUS0x2754,39.396104886655934
CUS0x348c,51.94413313793653
CUS0x141a,50.48920532249177
CUS0x3,51.92159774718065
CUS0x7dad,26.8408439555464
CUS0x7cf6,30.334817010652376
CUS0x3275,46.82140379183854
CUS0x71ae,39.61343658354778
CUS0x15b7,26.607056827621562
CUS0xefc,30.96563272399232
CUS0x8c7,50.546325620049075
CUS0x37fe,39.642840500842766
CUS0x17e9,26.183262216594994
CUS0x24c,39.37981606917712
CUS0xc7e,23.34628554817064
CUS0x2d4a,49.009624899944164
CUS0x69eb,39.564851080536506
CUS0x4791,39.26723937216475
CUS0x7aaf,38.7394567489384
CUS0x7103,26.62212370075974
CUS0x5bac,27.02799169822853
CUS0x519f,51.83046174031417
CUS0x1b8c,32.51985912441516
CUS0x516,48.05625849475395
CUS0x7807,29.504707824852943
CUS0x433e,38.889591100293856
CUS0x410d,39.886815489153754
CUS0x58b,40.21758136930439
CUS0xf45,22.954881121852576
CUS0x4264,38.89302018690784
CUS0x7d50,39.280502143717825
CUS0x4d7b,51.742279428610985
CUS0x13b2,32.358502716589044
CUS0x1ee5,26.771989959495
CUS0x53db,26.220204026611086
CUS0xd41,38.6480195109249
CUS0x44ff,28.866246518627467
CUS0x1c90,51.85861200095538
CUS0x6bc5,37.71774588310545
CUS0xe9a,34.74225021327288
CUS0x20b2,26.45539933931009
CUS0x1f3e,39.76343105868192
CUS0x4221,38.291535701104024
CUS0x294,49.39086748052497
CUS0x5028,31.346730239789864
CUS0x69c1,26.64831504228204
CUS0x1134,39.37925646731337
CUS0x67ad,39.589409024755476
CUS0x4289,39.92421352285106
CUS0xc0f,32.29036417413809
CUS0x507b,39.207046331969984
CUS0x3518,39.29727170822632
CUS0x381,26.766158951795127
CUS0x2474,39.24634923107136
CUS0x4d39,38.73454710338683
CUS0x4ff7,39.259597726386545
CUS0x5a15,32.74607711039361
CUS0x7e37,39.598101645452836
CUS0x53a1,51.804520643911275
CUS0x40be,51.947786692321
CUS0x6e1a,26.85053478158852
CUS0x1c2c,38.95147457911308
CUS0x6a69,39.1530976342663
CUS0x7021,26.398825912036436
CUS0x2889,26.79753578779703
CUS0x4e20,32.37746647278519
CUS0x32e5,39.59631361257918
CUS0x2238,39.29964336048404
CUS0x2942,39.608295732207985
CUS0x28c0,27.930181233337475
CUS0x4a4a,39.935863140812394
CUS0x511,26.235266061131824
CUS0x7251,37.22717206483949
CUS0x452b,39.23937151250357
CUS0x3258,44.90394737486165
CUS0x1112,42.69129128199572
CUS0x5eff,39.030090551842925
CUS0x732c,39.12749459598324
CUS0x47d3,26.40490773405882
CUS0x5326,50.982520465413835
CUS0xe5a,40.367747396744825
CUS0x1e7e,33.609692753158754
CUS0x559b,50.45769568877488
CUS0x1b03,26.827657733862715
CUS0x1111,25.409638897005806
CUS0x5d49,26.623278767257926
CUS0xd8b,49.74564673395583
CUS0x5e9e,51.347714831006215
CUS0x70ac,38.74936464409972
CUS0x3065,27.106648205652785
CUS0x58c1,26.706114229219626
CUS0x1f43,26.730404360649054
CUS0x2ac4,40.01369514471986
CUS0x3b97,39.29599992273118
CUS0xd99,39.47264334011209
CUS0x1094,39.12279241741831
CUS0x24b3,50.442270649246865
CUS0x429f,26.74694423439332
CUS0x81d,38.67669260541765
CUS0x1ea,38.26454127824581
CUS0x8031,31.167092512284945
CUS0x202,39.42223961171961
CUS0x705d,39.2621064437916
CUS0x7b8,48.98947625720928
CUS0x1101,34.32682642460108
CUS0x4361,26.74042188724764
CUS0x74a,39.566252885567266
CUS0x7,49.82350465421764
CUS0x153,48.60809166536622
CUS0x53b4,38.325408956777274
CUS0x18e2,48.366682864191425
CUS0x1df4,39.49423554836205
CUS0x5026,38.731560972210865
CUS0x27af,39.11492953772042
CUS0x49fa,26.495734439315797
CUS0x6a7d,34.20530796878308
CUS0x57c7,39.22816533709308
CUS0x20e6,33.846379364561116
CUS0x3095,26.59854364083395
CUS0x4cbd,52.04431169532281
CUS0x12f8,48.50033752611954
CUS0x23ae,27.218099143450402
CUS0x1c37,51.15550569429515
CUS0x5a75,51.86180010440331
CUS0x5f3f,38.257742811607415
CUS0x7059,38.79579179353775
CUS0x33c,39.341275366428434
CUS0x669d,49.71291277928867
CUS0x58f0,49.50624474663602
CUS0x25a5,29.705219910721095
CUS0x5df8,51.75025759369
CUS0x7ad1,39.281193908302086
CUS0x3a96,39.63040151355181
CUS0x4364,39.03773692923473
CUS0x7c4e,39.51278700884171
CUS0x5a1d,48.75334793091998
CUS0x5138,51.756606790254864
CUS0x4257,38.77427426591209
CUS0x4e5,49.1550582887989
CUS0x4499,51.23919378447198
CUS0x2713,38.774514306568825
CUS0x2d52,39.09210210875426
CUS0x1f0,25.721887182152333
CUS0xf56,50.12599733899733
CUS0x470e,32.416502069086555
CUS0x7f4,43.650574234893426
CUS0x39cd,24.83182722541021
CUS0x505b,41.63111936680152
CUS0xefb,52.00430433417574
CUS0x57db,26.759262953138673
CUS0x5b24,38.96431108346635
CUS0x3a6a,40.04756251394761
CUS0x5b18,26.878517760637806
CUS0x6a3c,51.6941182370755
CUS0xa7a,39.286643538495966
CUS0x548d,39.87909332710116
CUS0x4340,39.418483981695246
CUS0xb49,38.49323075195453
CUS0x2931,48.74395337255464
CUS0x6ac1,26.882594105509867
CUS0x3b8a,39.63833283936134
CUS0x5e91,38.48651336117211
CUS0x22a7,29.40796982496926
CUS0x696f,39.04267854721297
CUS0x2b72,39.34242580960471
CUS0x5b87,26.94066537627774
CUS0x3d48,26.719179602515013
CUS0x34c5,30.496754662916295
CUS0x1b34,30.582033250364738
CUS0x1d74,27.227729568098784
CUS0x7417,39.46779017937613
CUS0x10d6,26.953730469900446
CUS0x4b8f,39.72095149826943
CUS0x20d8,39.25010870521464
CUS0x4608,26.668860205333118
CUS0x53e4,26.525524104583663
CUS0x2d98,38.80465351031774
CUS0x3d42,28.602877871423576
CUS0x7b03,49.730541852095875
CUS0x24da,26.89642546638333
CUS0x110,38.990702875017
CUS0x6ec3,48.027887212402035
CUS0x769f,38.96239734562873
CUS0x1315,42.843910447921104
CUS0x2d87,49.53011400545507
CUS0x5fc5,38.463099053572876
CUS0x6d78,31.798359471158648
CUS0xcac,52.189466498692056
CUS0x2f25,44.694866105782204
CUS0x4fbd,26.532352441402317
CUS0x3940,38.94663170735828
CUS0x2b5d,38.36727261002704
CUS0x47d0,38.45901843634531
CUS0xe10,35.44123014866255
CUS0xd65,51.51334262619585
CUS0x70d9,37.549991272541504
CUS0x1e2c,26.248820276766747
CUS0xad3,38.47175394538535
CUS0x2518,50.34291752231755
CUS0xe19,32.200963210270324
CUS0x2704,38.740603215688026
CUS0x79,27.85608480362574
CUS0x167b,49.147170989313466
CUS0x4da9,38.57873766965768
CUS0x8a9,39.279357289085986
CUS0x5798,51.43909324469225
CUS0x2367,38.66285678497159
CUS0x38f5,39.73308223468518
CUS0x20b6,29.61660943305883
CUS0x6446,39.2225405340091
CUS0x426a,51.7608408687258
CUS0x5f40,48.40393852467069
CUS0x78e7,37.75156571218168
CUS0x3dee,50.15897363363304
CUS0x6bad,32.66592460402892
CUS0x70e4,44.0439684895418
CUS0x299c,39.75664776094442
CUS0x150,43.641692887371
CUS0x8e,38.68561488062637
CUS0x77f2,51.94657493373298
CUS0x37f9,39.42570765540478
CUS0x5b3,45.27702038624501
CUS0x6a6e,38.88725347737975
CUS0x1de1,38.94632322351556
CUS0x4b23,40.22136677945905
CUS0x54bb,26.54913861659879
CUS0x1841,39.24256477134093
CUS0x586c,27.504218582106063
CUS0x18b1,46.426753484957835
CUS0x333,24.310497715763304
CUS0x6789,39.465418683714944
CUS0x3088,49.23998658292017
CUS0x7f62,39.004276140098206
CUS0x4f44,39.541884256248444
CUS0x54d,37.08504414412478
CUS0x6f4f,50.51867739984518
CUS0x45e0,39.22129062891511
CUS0x2121,39.509663214111946
CUS0x58a1,40.04467110117808
CUS0x7ef0,48.63380555850094
CUS0x11f9,51.11218537408936
CUS0x6a4e,49.62823878697929
CUS0x38df,39.190196480537985
CUS0x3626,37.948551646259276
CUS0x5133,39.1298141993351
CUS0x13a2,44.65799727943024
CUS0x4a3d,39.49066560088896
CUS0xa1f,39.1352581294049
CUS0x5e7e,26.87586243929257
CUS0x13df,39.175010059860085
CUS0x12e3,30.938809499083987
CUS0x2009,42.20412679374729
CUS0x7ec7,26.80069206210929
CUS0x3b93,33.52611416878107
CUS0x910,30.935950031882633
CUS0x37fb,31.97708598854854
CUS0x330e,27.743972411731455
CUS0x266a,38.75099810922855
CUS0x1df6,39.09057803266995
CUS0x2888,38.99993741792204
CUS0xa47,26.76671689991687
CUS0x63bf,39.22319024487776
CUS0x5407,39.104224408513616
CUS0x223d,26.67328830533506
CUS0x662e,26.693720250186285
CUS0x16a2,38.81060715790456
CUS0x109c,30.110652052119832
CUS0x584d,38.441423756614114
CUS0x6e94,28.345828426354416
CUS0x855,29.83035145790784
CUS0x7e38,48.934590060349095
CUS0x2c24,50.38870317046183
CUS0x49f0,39.48025247665742
CUS0x11bd,29.318809000183055
CUS0x3498,39.3096224122738
CUS0x5d98,39.53413940202455
CUS0x61c7,26.775467364621687
CUS0x1c54,26.782907098747774
CUS0x510c,39.13486366473062
CUS0x2ab9,49.322333599298645
CUS0x5d2f,27.212267069967087
CUS0x5d71,26.31089862707288
CUS0x6eac,38.94613940225123
CUS0x9fc,26.086415338903233
CUS0x7f4c,39.38300755242802
CUS0x38d6,49.68815602523055
CUS0x57ba,26.859046626922776
CUS0x1867,31.187716720855065
CUS0x5184,51.10340439315368
CUS0x5089,38.99365594783849
CUS0xa54,39.65749328043834
CUS0x866,50.37471113262959
CUS0x32e7,38.89126791322543
CUS0x7b13,30.64561997949474
CUS0xdf8,43.6054725530302
CUS0x6b7c,36.510086530447474
CUS0x511e,32.13857746551747
CUS0x2418,48.6275349438079
CUS0x994,31.710255319907375
CUS0x2383,38.96209997352415
CUS0x29c8,39.27349291610294
CUS0xe32,39.4684818390533
CUS0x68e6,38.881248958366285
CUS0x3e2,26.335667291458844
CUS0x56f5,29.698234532827197
CUS0x11a6,26.908452302662504
CUS0x74ca,39.553902491019414
CUS0x1771,38.60032523279084
CUS0x2940,40.05481985198182
CUS0x5691,30.622829669438786
CUS0x686e,39.894701956526184
CUS0x28d6,48.51655992990737
CUS0x4c67,26.675009262366252
CUS0x6565,39.055547528386256
CUS0x3757,30.166685524870864
CUS0x14ba,44.51985709797522
CUS0x6fa4,32.69355096495531
CUS0x1edc,35.61317609441214
CUS0xe2f,44.66989712802315
CUS0x5f14,38.516715476759906
CUS0x3604,26.600698841286885
CUS0x7239,39.06734520241279
CUS0x814e,45.589995224753075
CUS0x60fa,38.86638930061649
CUS0x798c,38.975248024725516
CUS0x7f23,51.13668723514489
CUS0x6f22,38.28484253585032
CUS0x6e0c,26.5576525460776
CUS0x6e97,39.53961259639075
CUS0x80c0,48.9663690379713
CUS0x3add,51.24409291095551
CUS0x1bf4,29.25949043607216
CUS0x3021,26.26552692316834
CUS0x41bb,39.48077518271934
CUS0x27ca,26.641022438667296
CUS0x729,26.87174506377652
CUS0x2215,39.43677746507481
CUS0x2966,37.355480101066604
CUS0x43c0,39.109522950622825
CUS0x78c6,26.905397574632108
CUS0x786e,50.09343946546489
CUS0x6441,26.533553028038522
CUS0x3f96,38.630756701641346
CUS0x7512,48.97150018659908
CUS0x44e1,39.24228769840759
CUS0x26f6,39.25177146327297
CUS0x4f6a,34.79559294568941
CUS0x8049,37.85805934015769
CUS0x3f1,34.65812851391627
CUS0x596c,26.683434714108795
CUS0x99a,38.049108758915594
CUS0x6895,49.296931050644545
CUS0x3736,49.328790276880156
CUS0x5312,51.70492844489253
CUS0x5850,45.681074027381825
CUS0x7a67,43.91992652904849
CUS0xb8d,49.226975665216536
CUS0x6085,38.8750722181304
CUS0x2aa2,39.07027027015122
CUS0x5e5e,26.916688910671166
CUS0x161d,39.392673613286064
CUS0x41,41.608676620620244
CUS0x67db,26.933456732345306
CUS0x331,26.52543299287163
CUS0x2f89,51.6971078786272
CUS0x1b8d,28.481264607928765
CUS0x23af,30.349706114139863
CUS0x5ca4,39.46245288426044
CUS0x128,47.750763024877294
CUS0x4eee,40.70055651284155
CUS0x472a,39.180484287450284
CUS0x9d3,26.812249663907934
CUS0x442e,39.486520602343155
CUS0x469d,48.96911575581258
CUS0x3045,38.72176442697031
CUS0x36c4,39.32480255752433
CUS0x14a2,51.47170531540091
CUS0x5670,38.61596374895047
CUS0x4214,39.06981918746671
CUS0x2df6,38.866093531800416
CUS0x505d,32.73314657222447
CUS0x5358,30.997084521972255
CUS0x353e,27.307237022470268
CUS0x56db,39.45888795195699
CUS0x714a,38.643798881756915
CUS0x64f0,39.110786421893074
CUS0x59a6,39.854095790162006
CUS0x3d2a,39.10765023326306
CUS0xafe,36.18740100369872
CUS0x6eba,39.808260039400814
CUS0x7498,31.383651659620824
CUS0x199b,39.31067343397508
CUS0x634a,39.425325427991204
CUS0x1f37,27.009042331807844
CUS0x10a2,39.329303605626144
CUS0x81a7,23.73852051987265
CUS0x3ca3,24.48244788492288
CUS0x3a5f,27.07767023470944
CUS0x14d7,38.600527863753356
CUS0x944,38.692065322172546
CUS0x3d90,39.14237041357386
CUS0x257e,38.597507390522246
CUS0x5a85,48.34187523920149
CUS0x5c55,38.64565975897087
CUS0x2c72,30.406106020087172
CUS0x546b,39.55187375153003
CUS0x1464,39.66186405701608
CUS0x75f2,40.30268457528778
CUS0x115a,38.74853754633878
CUS0x749d,38.90912628538915
CUS0x1e99,51.81761749455254
CUS0x44de,26.6524277390105
CUS0x4b6f,39.22785087615854
CUS0x522b,49.89044221267148
CUS0x6f7d,38.71716718415425
CUS0x2f6f,39.71775585317083
CUS0x7ace,39.42444430822454
CUS0x412c,29.587857258407873
CUS0x550a,48.382824108731526
CUS0xf47,51.93258960936879
CUS0x324c,39.478758140776954
CUS0x6223,26.497093663170745
CUS0x7bb3,49.494571561591194
CUS0x193,26.788111645495096
CUS0x181d,38.31409765133485
CUS0x1541,38.90193048797532
CUS0x4f1d,36.02890728773934
CUS0x618b,26.588347062532517
CUS0x4878,39.08106589874291
CUS0x6f39,26.779845774899567
CUS0x1249,39.806142871830325
CUS0x1ed6,51.78011336531757
CUS0x4507,50.01661649854401
CUS0x448d,31.80370783070397
CUS0x1973,39.06961031269443
CUS0x26d2,38.83835116032098
CUS0x59db,32.8241827617604
CUS0x69ab,31.842987701790335
