No_of_orders_placed,Maximum_bill,Minimum_bill,No_of_issues_raised,Customer_rating,Average_food_rating,Average_happiness_rating,Coupon_consumption_status,Coupons_offered,Premium_membership,Discount_percentage,days_since_last_order,last_order_month,last_order_weekday,bill_range,avg_bill,coupon_usage_ratio,satisfaction_score,Category_Active,Category_Inactive,Category_Passive,Category_Unknown
167.0,2659.44,272.44,7.0,4.0,4.0,4,142.0,283,0,45.0,,,,2387.0,1465.94,0.5,4.0,False,False,True,False
161.0,2976.58,283.44,44.0,4.0,4.0,3,72.0,211,1,48.0,-851.0,4.0,6.0,2693.14,1630.01,0.33962264150943394,3.6666666666666665,False,False,True,False
210.0,1371.83,101.02,7.0,4.0,4.0,4,68.0,287,1,41.0,-1395.0,10.0,4.0,1270.81,736.425,0.2361111111111111,4.0,False,False,True,False
24.0,1253.54,163.3,7.0,4.0,4.0,3,24.0,45,0,22.0,-619.0,9.0,5.0,1090.24,708.42,0.5217391304347826,3.6666666666666665,False,True,False,False
135.0,1100.64,215.27,59.0,4.0,3.0,4,129.0,252,0,37.0,-402.0,2.0,5.0,885.3700000000001,657.955,0.5098814229249012,3.6666666666666665,False,True,False,False
127.0,3512.86,205.99,10.0,4.0,4.0,3,10.0,32,0,41.0,-1673.0,7.0,2.0,3306.87,1859.4250000000002,0.30303030303030304,3.6666666666666665,True,False,False,False
240.0,2509.57,253.53,44.0,4.0,4.0,3,127.0,333,1,47.0,-692.0,11.0,1.0,2256.04,1381.5500000000002,0.38023952095808383,3.6666666666666665,False,True,False,False
64.0,1425.21,149.0,26.0,4.0,4.0,2,64.0,96,1,57.0,-1741.0,10.0,0.0,1276.21,787.105,0.6597938144329897,3.3333333333333335,True,False,False,False
219.0,3693.26,113.14,54.0,5.0,5.0,4,66.0,338,0,31.0,,,,3580.1200000000003,1903.2,0.19469026548672566,4.666666666666667,True,False,False,False
127.0,3333.62,343.16,20.0,4.0,3.0,4,65.0,202,1,49.0,-609.0,8.0,2.0,2990.46,1838.3899999999999,0.32019704433497537,3.6666666666666665,False,True,False,False
238.0,2618.82,197.01,26.0,4.0,4.0,4,137.0,356,0,48.0,-1152.0,2.0,6.0,2421.8100000000004,1407.915,0.38375350140056025,4.0,False,False,False,True
156.0,3491.45,244.57,27.0,4.0,4.0,4,139.0,228,0,35.0,-1177.0,3.0,3.0,3246.8799999999997,1868.01,0.6069868995633187,4.0,False,False,True,False
119.0,2296.06,138.06,1.0,4.0,4.0,4,119.0,214,0,38.0,-1204.0,4.0,2.0,2158.0,1217.06,0.5534883720930233,4.0,False,False,True,False
160.0,686.25,161.44,41.0,4.0,4.0,4,23.0,261,0,45.0,,,,524.81,423.845,0.08778625954198473,4.0,False,True,False,False
100.0,2176.07,87.0,38.0,4.0,3.0,4,100.0,116,0,21.0,-1346.0,9.0,4.0,2089.07,1131.535,0.8547008547008547,3.6666666666666665,False,False,True,False
146.0,2505.09,280.88,55.0,4.0,4.0,4,97.0,202,0,36.0,-1347.0,9.0,5.0,2224.21,1392.9850000000001,0.47783251231527096,4.0,False,False,True,False
50.0,1254.07,175.52,9.0,4.0,2.0,4,69.0,68,0,43.0,,,,1078.55,714.795,1.0,3.3333333333333335,False,False,True,False
199.0,2424.7,173.91,22.0,4.0,4.0,2,102.0,316,0,32.0,-1339.0,8.0,4.0,2250.79,1299.3049999999998,0.3217665615141956,3.3333333333333335,False,False,True,False
132.0,1742.65,104.62,0.0,4.0,3.0,4,42.0,240,0,36.0,-319.0,11.0,6.0,1638.0300000000002,923.635,0.17427385892116182,3.6666666666666665,False,True,False,False
233.0,459.23,245.25,51.0,5.0,4.0,5,42.0,293,0,37.0,-572.0,7.0,0.0,213.98000000000002,352.24,0.14285714285714285,4.666666666666667,False,True,False,False
209.0,1460.16,195.78,8.0,5.0,4.0,4,134.0,284,0,49.0,,,,1264.38,827.97,0.47017543859649125,4.333333333333333,False,False,True,False
57.0,1908.21,106.0,38.0,4.0,2.0,5,57.0,90,1,27.0,,,,1802.21,1007.105,0.6263736263736264,3.6666666666666665,False,True,False,False
126.0,2486.49,252.1,34.0,4.0,3.0,4,123.0,200,0,46.0,,,,2234.39,1369.2949999999998,0.6119402985074627,3.6666666666666665,False,False,True,False
202.0,1113.89,180.54,46.0,4.0,4.0,4,98.0,299,0,37.0,-1835.0,1.0,3.0,933.3500000000001,647.215,0.32666666666666666,4.0,True,False,False,False
53.0,1275.93,204.0,5.0,4.0,4.0,4,53.0,76,0,47.0,-1707.0,9.0,1.0,1071.93,739.965,0.6883116883116883,4.0,False,True,False,False
98.0,2341.09,245.0,9.0,4.0,3.0,4,98.0,120,0,22.0,-1075.0,12.0,6.0,2096.09,1293.045,0.8099173553719008,3.6666666666666665,False,False,True,False
237.0,2544.29,277.48,44.0,4.0,2.0,4,87.0,310,0,49.0,-870.0,5.0,4.0,2266.81,1410.885,0.2797427652733119,3.3333333333333335,False,False,True,False
170.0,2612.96,-99.0,10.0,4.0,4.0,4,163.0,225,1,55.0,,,,2711.96,1256.98,0.7212389380530974,4.0,False,True,False,False
135.0,3058.99,247.99,4.0,2.0,4.0,4,114.0,198,0,30.0,-987.0,9.0,2.0,2811.0,1653.4899999999998,0.5728643216080402,3.3333333333333335,False,False,True,False
248.0,867.16,308.63,44.0,4.0,5.0,2,131.0,312,0,43.0,-529.0,6.0,6.0,558.53,587.895,0.4185303514376997,3.6666666666666665,False,True,False,False
249.0,2853.18,246.64,24.0,4.0,4.0,2,168.0,356,0,48.0,,,,2606.54,1549.9099999999999,0.47058823529411764,3.3333333333333335,False,True,False,False
173.0,1029.49,104.91,23.0,4.0,4.0,2,22.0,227,0,,-1533.0,3.0,2.0,924.58,567.2,0.09649122807017543,3.3333333333333335,True,False,False,False
58.0,1399.21,158.0,12.0,4.0,4.0,2,58.0,80,0,51.0,-1573.0,4.0,0.0,1241.21,778.605,0.7160493827160493,3.3333333333333335,True,False,False,False
46.0,2984.14,156.19,37.0,3.0,5.0,4,46.0,79,0,21.0,-60.0,2.0,6.0,2827.95,1570.165,0.575,4.0,False,True,False,False
72.0,1910.85,276.0,9.0,4.0,3.0,4,72.0,83,0,29.0,195.0,6.0,3.0,1634.85,1093.425,0.8571428571428571,3.6666666666666665,False,True,False,False
63.0,2652.71,90.0,13.0,4.0,3.0,3,63.0,98,0,46.0,-1576.0,4.0,3.0,2562.71,1371.355,0.6363636363636364,3.3333333333333335,True,False,False,False
48.0,2660.18,147.81,48.0,2.0,4.0,3,48.0,66,0,40.0,-907.0,6.0,6.0,2512.37,1403.995,0.7164179104477612,3.0,False,False,True,False
143.0,1437.83,186.8,10.0,4.0,4.0,2,143.0,221,0,37.0,-859.0,5.0,0.0,1251.03,812.3149999999999,0.6441441441441441,3.3333333333333335,False,False,True,False
123.0,3408.4,332.66,33.0,4.0,4.0,3,113.0,176,0,39.0,,,,3075.7400000000002,1870.53,0.6384180790960452,3.6666666666666665,False,True,False,False
56.0,1560.03,-99.0,42.0,5.0,3.0,4,56.0,69,1,24.0,209.0,6.0,3.0,1659.03,730.515,0.8,4.0,False,True,False,False
43.0,3076.52,201.22,43.0,4.0,3.0,4,43.0,71,0,47.0,,,,2875.3,1638.87,0.5972222222222222,3.6666666666666665,False,False,True,False
127.0,628.15,242.18,20.0,4.0,4.0,4,29.0,236,1,42.0,-500.0,5.0,5.0,385.96999999999997,435.16499999999996,0.12236286919831224,4.0,False,True,False,False
28.0,3295.92,208.43,28.0,4.0,3.0,3,28.0,60,0,45.0,-1111.0,1.0,0.0,3087.4900000000002,1752.175,0.45901639344262296,3.3333333333333335,False,False,True,False
10.0,1974.0,-99.0,27.0,4.0,4.0,4,10.0,36,0,55.0,-1289.0,7.0,3.0,2073.0,937.5,0.2702702702702703,4.0,False,True,False,False
232.0,2587.07,228.12,18.0,4.0,3.0,4,38.0,329,0,32.0,-1446.0,12.0,6.0,2358.9500000000003,1407.595,0.11515151515151516,3.6666666666666665,False,False,True,False
6.0,2892.02,199.43,27.0,4.0,4.0,4,6.0,29,1,25.0,,,,2692.59,1545.725,0.2,4.0,False,True,False,False
246.0,1053.08,181.34,50.0,4.0,4.0,2,52.0,299,0,42.0,-1877.0,2.0,3.0,871.7399999999999,617.2099999999999,0.17333333333333334,3.3333333333333335,True,False,False,False
185.0,1407.03,238.75,59.0,4.0,3.0,5,37.0,290,0,34.0,-1650.0,7.0,0.0,1168.28,822.89,0.12714776632302405,4.0,True,False,False,False
230.0,1302.82,265.05,38.0,4.0,1.0,4,142.0,328,0,35.0,,,,1037.77,783.935,0.4316109422492401,3.0,False,False,True,False
115.0,1756.56,321.9,17.0,4.0,3.0,4,60.0,224,1,49.0,-405.0,2.0,1.0,1434.6599999999999,1039.23,0.26666666666666666,3.6666666666666665,False,True,False,False
74.0,596.22,245.0,21.0,5.0,2.0,4,74.0,86,0,33.0,,,,351.22,420.61,0.8505747126436781,3.6666666666666665,False,True,False,False
127.0,2689.67,197.0,22.0,4.0,4.0,3,78.0,102,0,46.0,-1504.0,2.0,1.0,2492.67,1443.335,0.7572815533980582,3.6666666666666665,True,False,False,False
107.0,2886.21,117.81,53.0,4.0,5.0,5,107.0,182,0,47.0,-279.0,10.0,1.0,2768.4,1502.01,0.5846994535519126,4.666666666666667,False,True,False,False
49.0,572.64,176.25,27.0,4.0,4.0,5,49.0,82,1,,-914.0,7.0,6.0,396.39,374.445,0.5903614457831325,4.333333333333333,False,False,True,False
119.0,3215.14,-99.0,2.0,4.0,4.0,4,116.0,217,0,0.0,,,,3314.14,1558.07,0.5321100917431193,4.0,False,True,False,False
140.0,496.57,100.81,8.0,4.0,4.0,4,51.0,242,0,42.0,,,,395.76,298.69,0.20987654320987653,4.0,False,True,False,False
204.0,2539.0,106.2,16.0,4.0,5.0,3,49.0,305,1,54.0,-1807.0,12.0,3.0,2432.8,1322.6,0.16013071895424835,4.0,True,False,False,False
226.0,2990.92,119.98,9.0,4.0,3.0,2,148.0,325,0,39.0,-888.0,6.0,1.0,2870.94,1555.45,0.4539877300613497,3.0,False,False,False,True
224.0,2016.31,228.29,21.0,4.0,4.0,4,120.0,337,0,32.0,-1384.0,10.0,0.0,1788.02,1122.3,0.35502958579881655,4.0,False,False,True,False
51.0,2655.02,223.0,41.0,4.0,5.0,3,31.0,70,0,24.0,-1320.0,8.0,6.0,2432.02,1439.01,0.43661971830985913,4.0,False,True,False,False
51.0,1569.44,258.0,20.0,3.0,3.0,5,51.0,66,0,40.0,-1365.0,9.0,2.0,1311.44,913.72,0.7611940298507462,3.6666666666666665,False,False,True,False
92.0,960.42,95.0,29.0,4.0,3.0,5,89.0,115,0,29.0,,,,865.42,527.71,0.7672413793103449,4.0,False,False,True,False
232.0,895.57,327.6,1.0,4.0,4.0,4,95.0,335,0,30.0,-1719.0,9.0,6.0,567.97,611.585,0.28273809523809523,4.0,True,False,False,False
57.0,2238.47,154.0,1.0,4.0,5.0,4,54.0,89,0,37.0,-1043.0,11.0,2.0,2084.47,1196.235,0.6,4.333333333333333,False,False,True,False
19.0,3662.44,138.16,8.0,4.0,4.0,5,19.0,42,0,47.0,-1414.0,11.0,2.0,3524.28,1900.3,0.4418604651162791,4.333333333333333,False,False,True,False
160.0,1399.58,177.03,19.0,4.0,4.0,4,155.0,252,0,40.0,-1602.0,5.0,1.0,1222.55,788.305,0.6126482213438735,4.0,True,False,False,False
172.0,1558.05,324.53,16.0,4.0,4.0,4,165.0,259,0,35.0,-817.0,3.0,0.0,1233.52,941.29,0.6346153846153846,4.0,False,False,True,False
162.0,3296.47,121.42,12.0,3.0,4.0,4,20.0,250,0,38.0,-874.0,5.0,1.0,3175.0499999999997,1708.945,0.0796812749003984,3.6666666666666665,False,False,True,False
30.0,1207.71,90.97,30.0,4.0,3.0,5,30.0,48,0,42.0,-1559.0,4.0,0.0,1116.74,649.34,0.6122448979591837,4.0,True,False,False,False
43.0,3177.65,227.12,24.0,4.0,3.0,4,43.0,66,0,57.0,,,,2950.53,1702.385,0.6417910447761194,3.6666666666666665,False,False,True,False
173.0,2210.75,308.23,51.0,4.0,4.0,3,118.0,250,0,31.0,-366.0,12.0,4.0,1902.52,1259.49,0.4701195219123506,3.6666666666666665,False,True,False,False
40.0,731.97,76.86,24.0,4.0,5.0,2,40.0,65,0,37.0,-1383.0,10.0,6.0,655.11,404.415,0.6060606060606061,3.6666666666666665,False,False,True,False
110.0,2893.32,239.74,19.0,4.0,2.0,4,89.0,214,0,34.0,-1301.0,7.0,1.0,2653.58,1566.5300000000002,0.413953488372093,3.3333333333333335,False,False,True,False
122.0,3413.63,-99.0,53.0,3.0,4.0,4,122.0,165,0,45.0,,,,3512.63,1657.315,0.7349397590361446,3.6666666666666665,False,True,False,False
215.0,1583.14,317.4,56.0,5.0,4.0,4,97.0,261,0,43.0,-215.0,8.0,0.0,1265.7400000000002,950.27,0.3702290076335878,4.333333333333333,False,True,False,False
62.0,737.79,172.0,32.0,3.0,2.0,5,62.0,78,0,43.0,-838.0,4.0,0.0,565.79,454.895,0.7848101265822784,3.3333333333333335,False,False,True,False
95.0,1778.65,280.0,35.0,4.0,4.0,4,74.0,105,0,25.0,-485.0,4.0,4.0,1498.65,1029.325,0.6981132075471698,4.0,False,True,False,False
127.0,2972.42,-99.0,27.0,4.0,4.0,5,104.0,168,1,54.0,,,,3071.42,1436.71,0.6153846153846154,4.333333333333333,False,True,False,False
116.0,1432.61,-99.0,20.0,2.0,3.0,4,116.0,172,0,43.0,41.0,11.0,3.0,1531.61,666.805,0.6705202312138728,3.0,False,True,False,False
11.0,353.44,146.1,11.0,4.0,4.0,4,11.0,33,0,20.0,-1761.0,10.0,6.0,207.34,249.76999999999998,0.3235294117647059,4.0,False,True,False,False
127.0,1565.65,266.19,27.0,2.0,4.0,4,147.0,315,1,46.0,-513.0,5.0,4.0,1299.46,915.9200000000001,0.4651898734177215,3.3333333333333335,False,True,False,False
137.0,3099.35,215.04,0.0,4.0,4.0,2,51.0,177,0,42.0,69.0,10.0,3.0,2884.31,1657.195,0.28651685393258425,3.3333333333333335,False,True,False,False
57.0,2005.87,206.0,31.0,3.0,4.0,4,57.0,76,0,22.0,-1099.0,1.0,2.0,1799.87,1105.935,0.7402597402597403,3.6666666666666665,False,False,True,False
62.0,1842.33,111.0,45.0,4.0,5.0,4,62.0,78,0,26.0,-1161.0,3.0,1.0,1731.33,976.665,0.7848101265822784,4.333333333333333,False,False,True,False
127.0,2255.04,137.54,18.0,4.0,4.0,4,25.0,53,0,53.0,-1106.0,1.0,2.0,2117.5,1196.29,0.46296296296296297,4.0,False,False,True,False
198.0,1807.75,292.07,7.0,4.0,3.0,4,36.0,313,1,52.0,-225.0,8.0,3.0,1515.68,1049.91,0.11464968152866242,3.6666666666666665,False,True,False,False
122.0,2797.85,138.25,45.0,3.0,4.0,4,37.0,202,0,34.0,-1656.0,7.0,6.0,2659.6,1468.05,0.18226600985221675,3.6666666666666665,True,False,False,False
124.0,896.98,211.46,3.0,4.0,4.0,5,42.0,181,1,43.0,-432.0,3.0,0.0,685.52,554.22,0.23076923076923078,4.333333333333333,False,True,False,False
101.0,839.93,274.15,51.0,4.0,4.0,3,100.0,178,0,30.0,-137.0,5.0,6.0,565.78,557.04,0.5586592178770949,3.6666666666666665,False,True,False,False
127.0,1615.6,127.48,43.0,4.0,3.0,3,96.0,254,0,32.0,,,,1488.12,871.54,0.3764705882352941,3.3333333333333335,False,True,False,False
22.0,1955.91,84.73,5.0,4.0,2.0,4,22.0,39,0,25.0,-515.0,5.0,6.0,1871.18,1020.32,0.55,3.3333333333333335,False,True,False,False
54.0,1949.17,81.0,34.0,4.0,2.0,5,54.0,79,0,21.0,-420.0,2.0,2.0,1868.17,1015.085,0.675,3.6666666666666665,False,True,False,False
127.0,640.56,177.02,31.0,3.0,4.0,4,31.0,48,0,34.0,-1198.0,4.0,3.0,463.53999999999996,408.78999999999996,0.6326530612244898,3.6666666666666665,False,False,True,False
116.0,1931.28,109.59,30.0,4.0,4.0,4,116.0,196,0,38.0,-165.0,6.0,6.0,1821.69,1020.435,0.5888324873096447,4.0,False,True,False,False
247.0,2672.58,139.5,0.0,4.0,4.0,5,169.0,327,0,43.0,,,,2533.08,1406.04,0.5152439024390244,4.333333333333333,False,False,True,False
137.0,3637.3,102.13,45.0,5.0,4.0,2,127.0,215,0,47.0,-188.0,7.0,1.0,3535.17,1869.7150000000001,0.5879629629629629,3.6666666666666665,False,True,False,False
77.0,629.27,286.0,26.0,4.0,4.0,4,26.0,101,1,33.0,,,,343.27,457.635,0.2549019607843137,4.0,False,True,False,False
162.0,2982.12,255.66,8.0,4.0,4.0,4,136.0,263,0,31.0,-625.0,9.0,4.0,2726.46,1618.8899999999999,0.5151515151515151,4.0,False,True,False,False
193.0,1041.68,179.99,0.0,4.0,3.0,4,123.0,253,0,42.0,-168.0,6.0,2.0,861.69,610.835,0.484251968503937,3.6666666666666665,False,True,False,False
127.0,2355.4,-99.0,56.0,4.0,4.0,3,82.0,112,0,20.0,,,,2454.4,1128.2,0.7256637168141593,3.6666666666666665,False,True,False,False
206.0,1813.27,229.9,59.0,4.0,4.0,2,115.0,251,0,49.0,115.0,9.0,6.0,1583.37,1021.585,0.45634920634920634,3.3333333333333335,False,True,False,False
48.0,1279.35,153.0,8.0,4.0,3.0,4,48.0,80,0,24.0,-530.0,6.0,0.0,1126.35,716.175,0.5925925925925926,3.6666666666666665,False,True,False,False
246.0,2375.74,211.79,20.0,4.0,4.0,4,53.0,342,1,,-317.0,11.0,4.0,2163.95,1293.7649999999999,0.15451895043731778,4.0,False,True,False,False
228.0,1137.14,297.78,47.0,4.0,4.0,4,65.0,285,0,39.0,-520.0,6.0,4.0,839.3600000000001,717.46,0.22727272727272727,4.0,False,True,False,False
237.0,809.27,104.6,46.0,4.0,4.0,2,124.0,349,0,39.0,97.0,9.0,3.0,704.67,456.935,0.35428571428571426,3.3333333333333335,False,True,False,False
20.0,3195.96,166.17,4.0,5.0,4.0,4,20.0,52,1,28.0,-426.0,2.0,1.0,3029.79,1681.065,0.37735849056603776,4.333333333333333,False,True,False,False
243.0,2870.41,245.55,0.0,4.0,3.0,4,47.0,328,0,32.0,,,,2624.8599999999997,1557.98,0.14285714285714285,3.6666666666666665,False,False,True,False
161.0,673.96,152.71,40.0,5.0,4.0,3,141.0,256,0,41.0,-1675.0,7.0,4.0,521.25,413.33500000000004,0.5486381322957199,4.0,True,False,False,False
58.0,787.06,225.0,20.0,4.0,2.0,4,58.0,72,0,41.0,-1039.0,11.0,5.0,562.06,506.03,0.7945205479452054,3.3333333333333335,False,False,True,False
221.0,2335.15,303.88,10.0,4.0,4.0,3,54.0,284,1,52.0,-1035.0,10.0,1.0,2031.27,1319.515,0.18947368421052632,3.6666666666666665,False,False,True,False
151.0,2113.53,284.6,52.0,4.0,5.0,4,76.0,267,0,37.0,-403.0,2.0,6.0,1828.9300000000003,1199.065,0.2835820895522388,4.333333333333333,False,True,False,False
171.0,1417.08,-99.0,59.0,4.0,4.0,3,102.0,285,0,37.0,-668.0,10.0,5.0,1516.08,659.04,0.35664335664335667,3.6666666666666665,False,True,False,False
162.0,2145.55,301.74,44.0,4.0,2.0,4,56.0,210,0,38.0,-530.0,6.0,0.0,1843.8100000000002,1223.645,0.26540284360189575,3.3333333333333335,False,True,False,False
73.0,2413.83,166.0,40.0,4.0,4.0,2,61.0,83,0,50.0,-1858.0,1.0,5.0,2247.83,1289.915,0.7261904761904762,3.3333333333333335,True,False,False,False
189.0,1934.02,-99.0,25.0,4.0,4.0,3,30.0,246,0,42.0,8.0,12.0,1.0,2033.02,917.51,0.1214574898785425,3.6666666666666665,False,True,False,False
30.0,2044.21,75.02,27.0,4.0,3.0,5,30.0,62,0,50.0,,,,1969.19,1059.615,0.47619047619047616,4.0,False,False,True,False
42.0,1553.18,162.44,27.0,4.0,4.0,4,42.0,52,0,59.0,-1504.0,2.0,1.0,1390.74,857.8100000000001,0.7924528301886793,4.0,False,True,False,False
48.0,1141.25,122.15,47.0,5.0,3.0,2,48.0,65,0,22.0,-699.0,11.0,1.0,1019.1,631.7,0.7272727272727273,3.3333333333333335,False,True,False,False
82.0,1059.94,183.0,27.0,2.0,2.0,5,28.0,92,0,35.0,-1384.0,10.0,0.0,876.94,621.47,0.3010752688172043,3.0,False,False,True,False
218.0,2390.65,340.7,24.0,4.0,5.0,5,168.0,304,1,58.0,-520.0,6.0,4.0,2049.9500000000003,1365.675,0.5508196721311476,4.666666666666667,False,True,False,False
44.0,2866.91,91.3,13.0,3.0,4.0,2,44.0,56,0,45.0,-1045.0,11.0,4.0,2775.6099999999997,1479.105,0.7719298245614035,3.0,False,False,True,False
5.0,551.34,218.36,5.0,4.0,3.0,5,5.0,15,0,28.0,,,,332.98,384.85,0.3125,4.0,True,False,False,False
212.0,641.53,321.44,4.0,3.0,4.0,4,55.0,287,0,36.0,-1836.0,1.0,4.0,320.09,481.485,0.1909722222222222,3.6666666666666665,True,False,False,False
134.0,840.18,280.43,7.0,4.0,4.0,3,134.0,249,0,48.0,-776.0,2.0,1.0,559.75,560.305,0.536,3.6666666666666665,False,False,True,False
207.0,3055.75,115.5,27.0,3.0,2.0,3,23.0,316,0,42.0,,,,2940.25,1585.625,0.07255520504731862,2.6666666666666665,False,True,False,False
110.0,2971.35,228.86,26.0,4.0,4.0,2,26.0,228,0,37.0,-1519.0,2.0,2.0,2742.49,1600.105,0.11353711790393013,3.3333333333333335,True,False,False,False
44.0,2683.94,212.57,34.0,4.0,3.0,5,44.0,58,0,31.0,-116.0,4.0,6.0,2471.37,1448.255,0.7457627118644068,4.0,False,True,False,False
247.0,2035.37,204.51,14.0,4.0,4.0,5,91.0,365,1,43.0,-35.0,2.0,2.0,1830.86,1119.94,0.24863387978142076,4.333333333333333,False,True,False,False
234.0,2016.92,141.76,6.0,4.0,4.0,3,25.0,341,0,48.0,-95.0,4.0,6.0,1875.16,1079.3400000000001,0.07309941520467836,3.6666666666666665,False,True,False,False
128.0,1197.92,305.39,23.0,4.0,3.0,4,33.0,231,0,,215.0,5.0,4.0,892.5300000000001,751.655,0.14224137931034483,3.6666666666666665,False,True,False,False
244.0,619.25,340.73,27.0,4.0,3.0,4,107.0,321,1,57.0,,,,278.52,479.99,0.33229813664596275,3.6666666666666665,True,False,False,False
18.0,1894.06,173.07,2.0,3.0,4.0,4,18.0,45,0,28.0,-429.0,3.0,4.0,1720.99,1033.565,0.391304347826087,3.6666666666666665,False,True,False,False
10.0,1317.25,158.91,10.0,4.0,3.0,4,10.0,36,0,50.0,-1375.0,10.0,5.0,1158.34,738.08,0.2702702702702703,3.6666666666666665,False,True,False,False
186.0,3412.17,241.61,52.0,4.0,5.0,4,71.0,245,0,41.0,-1169.0,3.0,2.0,3170.56,1826.89,0.2886178861788618,4.333333333333333,False,False,True,False
74.0,2113.68,204.0,27.0,3.0,4.0,4,74.0,93,0,33.0,,,,1909.6799999999998,1158.84,0.7872340425531915,3.6666666666666665,False,True,False,False
33.0,681.33,-99.0,14.0,3.0,4.0,4,33.0,43,0,20.0,-291.0,10.0,6.0,780.33,291.165,0.75,3.6666666666666665,False,True,False,False
204.0,2411.2,211.93,36.0,3.0,4.0,2,148.0,260,0,26.0,-99.0,4.0,3.0,2199.27,1311.5649999999998,0.5670498084291188,3.0,False,True,False,False
97.0,2578.22,97.0,53.0,4.0,1.0,2,97.0,118,0,30.0,,,,2481.22,1337.61,0.8151260504201681,2.3333333333333335,False,True,False,False
247.0,1626.11,305.27,33.0,4.0,4.0,3,91.0,320,0,44.0,27.0,12.0,3.0,1320.84,965.6899999999999,0.2834890965732087,3.6666666666666665,False,True,False,False
132.0,1243.79,105.43,23.0,4.0,4.0,3,120.0,248,0,45.0,-1784.0,11.0,1.0,1138.36,674.61,0.4819277108433735,3.6666666666666665,True,False,False,False
127.0,2127.35,142.71,39.0,4.0,4.0,4,98.0,237,0,30.0,-381.0,1.0,5.0,1984.6399999999999,1135.03,0.4117647058823529,4.0,False,True,False,False
197.0,2024.0,136.2,11.0,4.0,1.0,4,56.0,304,0,39.0,-189.0,7.0,2.0,1887.8,1080.1,0.18360655737704917,3.0,False,True,False,False
195.0,3403.29,259.6,34.0,4.0,4.0,4,86.0,277,0,30.0,,,,3143.69,1831.445,0.30935251798561153,4.0,False,True,False,False
41.0,1520.48,105.12,13.0,4.0,3.0,5,41.0,64,0,25.0,-480.0,4.0,6.0,1415.3600000000001,812.8,0.6307692307692307,4.0,False,True,False,False
205.0,3044.27,140.65,43.0,2.0,5.0,4,104.0,269,0,0.0,,,,2903.62,1592.46,0.3851851851851852,3.6666666666666665,False,False,True,False
194.0,2426.85,234.95,19.0,4.0,4.0,4,33.0,261,1,59.0,-268.0,9.0,4.0,2191.9,1330.8999999999999,0.12595419847328243,4.0,False,True,False,False
215.0,3097.13,263.38,20.0,4.0,4.0,4,164.0,327,0,31.0,-1018.0,10.0,5.0,2833.75,1680.255,0.5,4.0,False,False,True,False
73.0,1753.51,-99.0,12.0,3.0,2.0,4,70.0,107,1,23.0,,,,1852.51,827.255,0.6481481481481481,3.0,False,False,True,False
16.0,2655.95,77.37,16.0,4.0,5.0,3,16.0,31,0,49.0,,,,2578.58,1366.6599999999999,0.5,4.0,False,False,True,False
112.0,2010.72,265.35,34.0,4.0,4.0,4,63.0,176,0,32.0,9.0,12.0,0.0,1745.37,1138.035,0.3559322033898305,4.0,False,True,False,False
185.0,652.5,236.15,54.0,5.0,3.0,4,73.0,270,0,42.0,-175.0,6.0,2.0,416.35,444.325,0.2693726937269373,4.0,False,True,False,False
42.0,1605.22,136.02,9.0,4.0,2.0,4,42.0,65,0,48.0,-1368.0,9.0,5.0,1469.2,870.62,0.6363636363636364,3.3333333333333335,False,False,True,False
46.0,3529.18,237.27,21.0,5.0,4.0,4,46.0,66,0,57.0,-1126.0,1.0,1.0,3291.91,1883.225,0.6865671641791045,4.333333333333333,False,False,True,False
231.0,2998.61,183.84,55.0,4.0,4.0,2,86.0,292,0,37.0,-1469.0,1.0,1.0,2814.77,1591.2250000000001,0.2935153583617747,3.3333333333333335,True,False,False,False
218.0,2234.48,-99.0,18.0,4.0,4.0,3,77.0,324,0,33.0,-397.0,1.0,0.0,2333.48,1067.74,0.23692307692307693,3.6666666666666665,False,True,False,False
149.0,2486.04,225.15,9.0,3.0,4.0,4,149.0,194,0,47.0,-852.0,4.0,0.0,2260.89,1355.595,0.764102564102564,3.6666666666666665,False,False,True,False
183.0,827.4,301.58,36.0,5.0,4.0,4,27.0,290,0,35.0,-1488.0,1.0,6.0,525.8199999999999,564.49,0.09278350515463918,4.333333333333333,True,False,False,False
8.0,3336.49,94.9,27.0,4.0,4.0,3,8.0,40,0,54.0,-1837.0,1.0,5.0,3241.5899999999997,1715.695,0.1951219512195122,3.6666666666666665,True,False,False,False
140.0,965.66,112.74,20.0,4.0,3.0,4,25.0,192,0,36.0,,,,852.92,539.1999999999999,0.12953367875647667,3.6666666666666665,True,False,False,False
37.0,1731.87,124.16,4.0,4.0,3.0,4,37.0,68,0,27.0,228.0,5.0,5.0,1607.7099999999998,928.015,0.5362318840579711,3.6666666666666665,False,True,False,False
127.0,2133.33,273.0,21.0,4.0,3.0,4,68.0,127,0,56.0,-1732.0,9.0,5.0,1860.33,1203.165,0.53125,3.6666666666666665,True,False,False,False
48.0,1462.84,178.46,45.0,4.0,4.0,5,48.0,65,0,24.0,-342.0,12.0,1.0,1284.3799999999999,820.65,0.7272727272727273,4.333333333333333,False,True,False,False
181.0,1658.28,315.76,14.0,4.0,4.0,3,95.0,231,0,39.0,-1885.0,2.0,4.0,1342.52,987.02,0.40948275862068967,3.6666666666666665,True,False,False,False
