Customer_ID,Discount_percentage
CUS0x77bb,33.13
CUS0x2f49,39.21
CUS0x227f,38.82
CUS0x402f,39.98
CUS0x71fa,50.25
CUS0x6c60,31.55
CUS0x64d3,39.0
CUS0x2e1a,39.48
CUS0x47ef,26.68
CUS0x7068,26.98
CUS0x7912,40.81
CUS0x687d,32.75
CUS0x3f8b,37.79
CUS0x2d29,38.59
CUS0x4420,49.75
CUS0x395,26.03
CUS0x47b4,27.01
CUS0xa57,39.44
CUS0x3340,39.05
CUS0xb10,50.88
CUS0x7daf,39.36
CUS0x3d5b,40.26
CUS0xdc2,39.96
CUS0x8019,48.63
CUS0x919,25.93
CUS0x71b4,26.75
CUS0x1850,49.5
CUS0x608d,27.16
CUS0x7a44,26.88
CUS0x4205,28.17
CUS0x5533,51.16
CUS0x10b1,48.79
CUS0x79a4,37.28
CUS0x46e,34.06
CUS0x2a42,38.91
CUS0x33df,43.32
CUS0x296,40.26
CUS0x11c9,39.32
CUS0x15f8,27.07
CUS0x5b8a,48.56
CUS0x6106,32.97
CUS0xf25,39.57
CUS0x2c40,49.28
CUS0x7ff5,49.13
CUS0x1a3a,38.65
CUS0xf28,47.49
CUS0x5b54,49.6
CUS0x1537,50.72
CUS0x7f07,44.0
CUS0x10df,48.26
CUS0x7342,40.19
CUS0x1f65,50.29
CUS0x5aa8,51.27
CUS0xa8,26.64
CUS0x235b,26.54
CUS0x6544,47.97
CUS0x3100,48.44
CUS0xc9f,38.96
CUS0xde5,49.06
CUS0x6e7c,51.64
CUS0x34bb,39.43
CUS0x560f,50.76
CUS0x2a6d,39.2
CUS0xc17,39.79
CUS0x7ba0,47.62
CUS0x7cb,31.6
CUS0x2c26,51.03
CUS0x25dc,27.85
CUS0x1eb,50.21
CUS0x809a,51.02
CUS0x16c8,48.97
CUS0x67af,39.39
CUS0x68b,33.76
CUS0xc90,38.13
CUS0xe2c,38.13
CUS0x61e,38.79
CUS0x4ef4,39.24
CUS0x61bb,27.27
CUS0x744f,31.96
CUS0x1f07,39.8
CUS0x583b,39.66
CUS0x72c5,39.39
CUS0x6124,40.24
CUS0x1d0e,39.74
CUS0xa8e,25.79
CUS0x3d37,26.39
CUS0x6835,38.69
CUS0x6fc8,26.47
CUS0x20fa,26.89
CUS0x1a3b,51.55
CUS0x48f5,32.12
CUS0x8074,38.66
CUS0x22b,39.52
CUS0x21a4,39.19
CUS0x607f,39.03
CUS0x3dce,39.0
CUS0x4c51,42.58
CUS0x2707,37.78
CUS0x3bc7,31.99
CUS0x3c8,38.91
CUS0x343f,49.48
CUS0x173a,26.16
CUS0x887,41.01
CUS0x144e,40.23
CUS0x1835,39.05
CUS0x17d0,38.82
CUS0x6f90,38.96
CUS0x46b8,49.66
CUS0x815a,33.95
CUS0x4fdf,39.21
CUS0x3470,39.58
CUS0x23bf,39.22
CUS0x370f,38.98
CUS0x7a3,49.68
CUS0x1055,39.19
CUS0x35,51.62
CUS0x39e7,38.79
CUS0x76be,26.52
CUS0x80,32.89
CUS0x19d4,26.21
CUS0x2a7a,49.53
CUS0x63d5,27.63
CUS0x7f21,32.63
CUS0x8178,40.13
CUS0x1ffd,39.2
CUS0x7323,48.16
CUS0x696,46.97
CUS0x4db1,48.46
CUS0xc7c,51.51
CUS0x4c61,39.57
CUS0x4f05,38.69
CUS0x6cc9,39.51
CUS0x5c33,40.34
CUS0x485e,52.09
CUS0x6e72,39.04
CUS0xadb,47.36
CUS0x5773,31.54
CUS0x29d5,48.09
CUS0x2b58,38.83
CUS0x65ae,38.66
CUS0x50c7,48.57
CUS0x13b0,39.98
CUS0xf49,27.9
CUS0x315a,27.55
CUS0x68de,39.55
CUS0xbf8,48.59
CUS0x4cd6,25.22
CUS0x43,40.71
CUS0xb2e,49.26
CUS0x511c,39.49
CUS0x513f,37.71
CUS0x46b7,40.17
CUS0xb4d,26.68
CUS0x5e26,26.67
CUS0x14a0,27.55
CUS0x53cc,49.53
CUS0x106,48.71
CUS0x6084,48.67
CUS0xb1,26.76
CUS0x4c69,40.48
CUS0x371c,37.8
CUS0x487d,26.72
CUS0x1d90,39.74
CUS0x2cb5,39.58
CUS0x3cce,32.75
CUS0xe1a,29.68
CUS0x9dc,33.95
CUS0x2128,27.53
CUS0x3a87,45.09
CUS0x4c9,39.3
CUS0x3ca6,40.2
CUS0x7ede,38.62
CUS0x67d0,38.7
CUS0x2064,38.37
CUS0x3a1e,39.12
CUS0x6c7,39.39
CUS0x7c99,26.06
CUS0x32a4,32.57
CUS0x82d,38.98
CUS0x1961,38.71
CUS0x8053,39.44
CUS0x5c07,27.15
CUS0x77eb,48.05
CUS0x1017,39.27
CUS0x2856,27.62
CUS0x716f,26.79
CUS0x18d1,32.94
CUS0x6400,25.26
CUS0x4226,40.52
CUS0x3118,47.55
CUS0x7a92,40.86
CUS0x4ffa,49.45
CUS0x6c76,49.33
CUS0x124d,43.38
CUS0x1b66,49.32
CUS0xf0b,48.68
CUS0x78d,27.6
CUS0x7f11,48.39
CUS0x4da,39.51
CUS0x60e5,40.12
CUS0x4231,38.83
CUS0x32ac,50.14
CUS0x1ad5,41.88
CUS0x654d,49.71
CUS0x6bbd,38.39
CUS0x2be8,39.35
CUS0x1f21,39.07
CUS0x1674,39.14
CUS0x1976,39.51
CUS0x11e4,39.32
CUS0x3fcf,38.87
CUS0x5763,39.21
CUS0x2dd0,32.01
CUS0x386f,26.81
CUS0x4b2f,39.27
CUS0x21d0,30.54
CUS0x39ef,33.07
CUS0x5a6b,36.54
CUS0x3989,39.37
CUS0x1710,39.14
CUS0x4655,32.12
CUS0x4e07,49.33
CUS0x7c5,38.58
CUS0x5b93,39.4
CUS0x5920,39.07
CUS0x6cf8,39.8
CUS0x7ecc,39.15
CUS0x5b4a,47.73
CUS0x2187,39.25
CUS0x5e78,39.51
CUS0x456d,48.86
CUS0x7c6c,38.82
CUS0x57fb,39.14
CUS0x1e53,38.55
CUS0x4ff9,32.58
CUS0x3369,23.42
CUS0x743c,52.25
CUS0x5441,23.73
CUS0x2296,26.78
CUS0x55f8,39.37
CUS0x495a,46.53
CUS0x356,38.96
CUS0x7700,40.67
CUS0x3041,38.73
CUS0x58a9,39.1
CUS0xf4f,39.62
CUS0x619a,48.82
CUS0x610c,38.75
CUS0x7e4d,48.8
CUS0x4023,32.64
CUS0x383,39.67
CUS0x9ec,26.43
CUS0x2625,31.88
CUS0x4a91,39.73
CUS0x3053,38.14
CUS0x17ba,26.47
CUS0x1bb0,39.77
CUS0x122,26.85
CUS0x371e,43.57
CUS0x71c0,45.4
CUS0x406c,48.38
CUS0x1775,49.81
CUS0x5849,50.63
CUS0x48b3,39.61
CUS0x3605,49.36
CUS0x6afb,39.85
CUS0x6c90,26.24
CUS0x615e,38.61
CUS0x34d7,33.34
CUS0x455e,38.79
CUS0x5cd8,39.11
CUS0x769,27.97
CUS0x576b,50.04
CUS0x5c0d,38.99
CUS0x5c6c,39.98
CUS0x2974,33.04
CUS0x5056,26.81
CUS0x2ac5,49.26
CUS0x4529,39.37
CUS0x298a,38.11
CUS0x2644,38.91
CUS0xdbf,39.67
CUS0x69a0,39.45
CUS0x2415,48.39
CUS0x63a8,39.06
CUS0x776,39.4
CUS0x13ad,38.23
CUS0x418a,50.88
CUS0x265d,30.83
CUS0x734b,38.69
CUS0x2127,27.84
CUS0x716,47.98
CUS0x5742,37.48
CUS0x478e,38.63
CUS0x3889,39.57
CUS0x280b,50.19
CUS0x168e,36.82
CUS0x21f4,49.76
CUS0xb4e,49.69
CUS0x5660,39.37
CUS0x6978,40.35
CUS0x32bd,26.48
CUS0x677,38.57
CUS0x6f24,36.01
CUS0xe56,48.87
CUS0x1574,27.37
CUS0x55b1,40.0
CUS0x50b7,26.4
CUS0xb8c,32.39
CUS0x58b1,38.93
CUS0x2fd7,37.42
CUS0xcb5,38.72
CUS0x512b,39.4
CUS0x1a54,38.75
CUS0xb23,39.34
CUS0x1cbf,42.89
CUS0x5058,30.13
CUS0x6b9d,39.57
CUS0x3f39,48.89
CUS0x832,39.35
CUS0xb83,39.18
CUS0x5313,39.07
CUS0x57a0,39.41
CUS0x2291,27.69
CUS0x982,26.93
CUS0x33c1,39.36
CUS0x1b3e,32.04
CUS0x7639,26.93
CUS0x784d,39.87
CUS0xfa7,49.3
CUS0x518a,29.27
CUS0x3aa8,48.88
CUS0x25a,39.35
CUS0x351a,39.18
CUS0x3753,39.22
CUS0x6628,28.6
CUS0x26d8,38.76
CUS0x25a6,40.05
CUS0x16e0,48.2
CUS0x54f7,44.63
CUS0x2aae,39.19
CUS0x1d40,44.66
CUS0x14b8,32.18
CUS0x62e,39.29
CUS0x3cb7,40.15
CUS0x75d6,39.33
CUS0x51d0,32.01
CUS0x46f0,44.47
CUS0x3a94,49.37
CUS0x36ad,32.59
CUS0x4f7d,38.69
CUS0x722c,40.01
CUS0x3bbd,26.6
CUS0x2740,39.35
CUS0x2bcc,39.32
CUS0x6e6a,31.7
CUS0x6e99,38.64
CUS0xf39,39.13
CUS0xc18,32.19
CUS0x56f2,38.76
CUS0x48a9,26.97
CUS0x6bbf,49.04
CUS0x7436,50.62
CUS0x47bf,48.36
CUS0x54c,28.45
CUS0x67dc,40.68
CUS0x468e,48.47
CUS0x1eee,26.48
CUS0x4f92,30.4
CUS0x4574,26.78
CUS0xc87,26.12
CUS0x6ab9,39.45
CUS0x14bb,31.84
CUS0x6473,39.44
CUS0xfe1,45.33
CUS0x6157,49.32
CUS0x7650,38.21
CUS0x69bf,38.6
CUS0x5ce1,39.16
CUS0x368e,25.72
CUS0x39a5,49.13
CUS0x6900,38.97
CUS0x2b69,37.93
CUS0x5d51,26.33
CUS0x3c39,39.03
CUS0x6142,39.03
CUS0x7f7b,26.28
CUS0x46e3,38.58
CUS0x120,48.36
CUS0x436f,33.37
CUS0x4e4b,48.47
CUS0x45c0,39.19
CUS0x6eda,39.03
CUS0x4437,40.12
CUS0x727f,48.97
CUS0x7d55,32.38
CUS0x5bff,38.91
CUS0x81e9,48.22
CUS0x1b85,26.37
CUS0x4b14,26.77
CUS0xb56,38.13
CUS0x6f58,50.27
CUS0x19a2,38.12
CUS0x3af3,38.69
CUS0x7269,39.29
CUS0x1a1a,43.65
CUS0x321,29.2
CUS0x7c44,48.52
CUS0x3582,37.32
CUS0x455d,39.39
CUS0x423d,39.53
CUS0x6d60,30.08
CUS0x5eeb,50.59
CUS0x2f81,38.63
CUS0x542e,48.21
CUS0x3b5d,48.98
CUS0x1b5c,25.28
CUS0x78e3,38.04
CUS0x8142,39.19
CUS0xdb2,38.74
CUS0x4fb5,38.56
CUS0x387d,39.38
CUS0x6e76,39.91
CUS0x708c,32.73
CUS0xa4b,29.23
CUS0x51b,39.61
CUS0x4394,27.25
CUS0x3f3d,38.9
CUS0x3b5e,38.54
CUS0x74ac,49.32
CUS0x4de7,40.57
CUS0x61c3,26.38
CUS0x5445,31.59
CUS0x7da0,39.77
CUS0x4736,39.42
CUS0x797d,32.75
CUS0x18b,38.8
CUS0x66df,39.65
CUS0x64bd,41.23
CUS0x7cc8,26.61
CUS0x4ab5,39.39
CUS0x43e3,39.5
CUS0x1790,39.44
CUS0x4666,39.31
CUS0x73b5,32.91
CUS0x40ea,26.49
CUS0x1d23,39.32
CUS0x42a,38.06
CUS0x39da,39.01
CUS0x77d7,49.1
CUS0xfbd,26.35
CUS0x4162,49.21
CUS0x2773,28.62
CUS0x66ad,39.43
CUS0x7d1,40.39
CUS0x10c6,45.36
CUS0x1fc6,31.84
CUS0x46fb,47.34
CUS0x54cc,38.86
CUS0x1fc8,48.47
CUS0x52e9,23.8
CUS0x809b,26.74
CUS0x607d,49.19
CUS0x39d8,37.93
CUS0x2e5,49.88
CUS0x75e4,50.04
CUS0x44ba,39.06
CUS0x57a4,41.39
CUS0x2252,29.3
CUS0x463,29.1
CUS0x3d5d,39.57
CUS0x4479,51.82
CUS0x420d,38.98
CUS0x5f16,26.61
CUS0x5df4,26.5
CUS0x374d,49.13
CUS0x5198,33.41
CUS0x7deb,49.26
CUS0x34fe,26.25
CUS0x74d2,26.44
CUS0x5abf,51.47
CUS0x4dad,25.53
CUS0x19c1,25.62
CUS0x2279,32.54
CUS0x7fe0,51.4
CUS0x2b15,45.36
CUS0x204,39.12
CUS0x67f3,26.85
CUS0x3452,51.08
CUS0x2433,39.55
CUS0x299,39.04
CUS0xdf9,26.63
CUS0x7c5a,39.18
CUS0x4bb1,36.41
CUS0x93c,38.51
CUS0x3858,32.4
CUS0x5784,38.93
CUS0x6c9a,42.69
CUS0x7959,27.78
CUS0x5cb1,39.94
CUS0x571a,39.63
CUS0x3f,50.01
CUS0x4e31,38.67
CUS0x3f73,39.2
CUS0x2a8f,26.44
CUS0x750f,49.3
CUS0x27c7,28.99
CUS0x2139,26.17
CUS0x17a3,26.85
CUS0x6f05,39.06
CUS0x2ed,27.41
CUS0x30e0,37.64
CUS0x4fa8,50.08
CUS0x38eb,39.73
CUS0x49c2,39.18
CUS0x6384,50.24
CUS0x742d,50.68
CUS0x188d,40.04
CUS0x74ab,51.34
CUS0x5ba2,26.44
CUS0x4bd0,42.9
CUS0x78af,37.71
CUS0x2765,51.55
CUS0x3f58,26.87
CUS0x710d,50.72
CUS0x3e6f,31.71
CUS0x5901,28.76
CUS0x46af,50.35
CUS0x504d,31.61
CUS0xfb1,42.81
CUS0x1d2b,27.67
CUS0x4bc5,32.1
CUS0x498a,39.6
CUS0x28c7,32.82
CUS0x71fe,49.27
CUS0x6137,38.85
CUS0x12d9,48.23
CUS0x684c,39.61
CUS0x79ce,39.8
CUS0xe60,39.58
CUS0x20c,33.38
CUS0x6a52,26.49
CUS0x2151,39.3
CUS0x6732,38.01
CUS0x2ac,30.8
CUS0x80ff,26.92
CUS0x2b5c,38.99
CUS0x7586,39.21
CUS0x4cf4,24.58
CUS0x1376,38.2
CUS0x2a01,50.44
CUS0x31d,49.19
CUS0x7940,38.87
CUS0x13d5,38.9
CUS0x4196,39.11
CUS0x5c36,43.12
CUS0x7d3a,49.17
CUS0xfeb,26.86
CUS0x547f,32.16
CUS0x7034,38.77
CUS0x829,39.58
CUS0x4411,38.36
CUS0x6b26,39.31
CUS0x6450,39.41
CUS0x2052,39.41
CUS0x6a9a,39.11
CUS0x2d69,39.9
CUS0x3d70,27.65
CUS0x66f4,39.15
CUS0x4fb2,38.75
CUS0x617f,32.76
CUS0x77ff,39.59
CUS0x139,41.66
CUS0x7360,39.78
CUS0x1271,39.36
CUS0xecf,51.37
CUS0x220a,28.23
CUS0x54d7,38.45
CUS0x5a4d,39.71
CUS0x2f43,38.96
CUS0x1292,48.32
CUS0x48c9,45.4
CUS0x2ebe,28.16
CUS0x50bf,39.49
CUS0x7267,49.02
CUS0x418f,29.26
CUS0x61d9,51.44
CUS0x356b,31.79
CUS0x43f3,39.96
CUS0x1f53,26.11
CUS0x27c9,39.97
CUS0x3f78,49.33
CUS0x2fa4,38.84
CUS0x650,39.32
CUS0x5af0,39.75
CUS0x273b,49.14
CUS0x2e58,40.55
CUS0x1472,39.52
CUS0x2137,38.35
CUS0x56d8,39.0
CUS0x6bcd,27.29
CUS0x8067,48.77
CUS0x695c,26.82
CUS0x7c87,39.07
CUS0x2284,39.07
CUS0x6d10,48.62
CUS0xb1b,26.73
CUS0x6e59,38.47
CUS0x41e7,39.21
CUS0xfe7,39.95
CUS0x1fae,50.76
CUS0x551a,27.51
CUS0x29b9,27.05
CUS0x60e3,39.05
CUS0x4dbc,26.4
CUS0x70d5,37.78
CUS0x957,40.31
CUS0x7cef,26.48
CUS0x8056,26.72
CUS0x6c10,49.02
CUS0x3ee6,38.57
CUS0x16c6,27.58
CUS0x2d15,27.11
CUS0x7b82,39.1
CUS0xe02,29.83
CUS0x1293,26.55
CUS0xc41,37.67
CUS0x1ff5,48.68
CUS0x3eec,48.94
CUS0x497d,39.24
CUS0x3c7b,49.13
CUS0x422c,26.7
CUS0x7efd,39.33
CUS0x3908,49.9
CUS0x4e44,27.25
CUS0x4f3b,37.97
CUS0xb2d,38.83
CUS0x4320,49.0
CUS0x605c,49.1
CUS0x206,48.87
CUS0x5b7a,48.99
CUS0x3047,39.04
CUS0x79c5,32.09
CUS0x6b48,39.11
CUS0x529,27.67
CUS0xdc9,40.17
CUS0x5eef,26.31
CUS0x1df5,31.24
CUS0x5dd0,26.54
CUS0x438c,49.13
CUS0x3eff,33.08
CUS0x55d4,39.31
CUS0x6f28,27.37
CUS0x6ca9,50.77
CUS0x61da,33.38
CUS0x2e9,26.29
CUS0x677a,38.22
CUS0x4ebe,29.88
CUS0x5b99,26.32
CUS0x63d0,39.22
CUS0x5762,47.42
CUS0x50e9,31.5
CUS0x2033,49.3
CUS0x684e,27.02
CUS0x4e63,39.17
CUS0x624,33.27
CUS0x36d8,39.94
CUS0x68bb,43.6
CUS0x48c7,39.7
CUS0x34e,39.62
CUS0x679d,39.25
CUS0x4c11,36.54
CUS0xa23,32.92
CUS0x5963,44.19
CUS0x7f7,44.64
CUS0x83d,49.0
CUS0x5c68,28.94
CUS0x4f33,31.23
CUS0x1f5e,49.08
CUS0x253c,39.3
CUS0x465,38.73
CUS0x5ba0,48.54
CUS0x7ee4,39.22
CUS0x725f,38.34
CUS0x7a42,38.86
CUS0x365a,50.03
CUS0x11f3,31.96
CUS0x12b9,39.57
CUS0x546,39.27
CUS0x1d28,39.09
CUS0x69fb,42.2
CUS0x7783,26.44
CUS0x1b28,48.7
CUS0x2e0,30.04
CUS0x231,27.92
CUS0x2eea,26.98
CUS0x1187,50.59
CUS0x4daa,39.21
CUS0x7a80,26.67
CUS0x620f,26.21
CUS0x7356,39.49
CUS0x1569,39.68
CUS0x7182,38.6
CUS0x3276,39.03
CUS0x29d9,48.29
CUS0x4e1f,39.15
CUS0x73fe,39.25
CUS0x60e8,38.12
CUS0x22dc,48.25
CUS0x7e1e,27.03
CUS0x714f,39.38
CUS0xf00,39.7
CUS0x775f,26.94
CUS0x1b92,49.73
CUS0x74ec,49.42
CUS0x7a96,31.41
CUS0x7791,38.75
CUS0x25ea,39.29
CUS0x5ba4,38.41
CUS0x7b67,48.15
CUS0x7a04,26.81
CUS0x1ccc,49.77
CUS0x5790,38.85
CUS0x571f,49.56
CUS0x3fb8,39.22
CUS0xd34,27.18
CUS0x81d7,49.6
CUS0x46a0,25.99
CUS0x6133,36.74
CUS0x1b00,44.9
CUS0x55a3,24.78
CUS0x4efb,26.13
CUS0x30f0,42.73
CUS0x3b54,43.44
CUS0x3029,39.64
CUS0x4dee,39.02
CUS0x6f6e,33.23
CUS0xd72,40.62
CUS0x7ff,39.11
CUS0x4293,39.81
CUS0x67b1,40.7
CUS0x71c2,39.2
CUS0x692d,48.8
CUS0x37ed,38.92
CUS0x6213,50.71
CUS0x3328,26.56
CUS0x37cc,26.76
CUS0x7218,32.85
CUS0x3c33,49.01
CUS0x5951,39.29
CUS0x8148,25.93
CUS0x11ea,39.15
CUS0x70db,25.44
CUS0x7d35,27.28
CUS0x3d06,39.48
CUS0x47e1,37.99
CUS0x49d0,38.66
CUS0x19bd,38.89
CUS0xced,50.96
CUS0x9f2,48.82
CUS0x1bf2,39.73
CUS0x1238,40.91
CUS0x3653,38.52
CUS0x780e,50.84
CUS0x62ae,39.43
CUS0x18cd,38.79
CUS0x700,44.9
CUS0x2293,39.67
CUS0x7aff,39.02
CUS0x3fb2,27.47
CUS0x72a8,47.71
CUS0x3da9,50.75
CUS0x4707,50.98
CUS0x429a,40.01
CUS0x22cc,27.89
CUS0x3a60,39.02
CUS0x38c4,26.65
CUS0x5b11,27.07
CUS0x32d0,39.11
CUS0x695a,39.1
CUS0x10,39.37
CUS0x1422,38.82
CUS0x1d37,51.13
CUS0x1fef,27.04
CUS0xe22,38.88
CUS0x596,34.2
CUS0x3985,38.92
CUS0x71a9,26.69
CUS0x46ff,39.34
CUS0x6283,48.21
CUS0x63d3,29.83
CUS0x1ba9,27.85
CUS0x20b4,28.01
CUS0x3169,27.27
CUS0x63ca,51.98
CUS0x2201,39.71
CUS0x3f98,39.61
CUS0x666d,44.83
CUS0x4b02,29.65
CUS0x329d,25.1
CUS0x2d2a,39.79
CUS0x3ff7,39.1
CUS0x31f6,32.57
CUS0x5ec0,38.36
CUS0x2493,38.85
CUS0x7a6c,39.07
CUS0x6f69,26.33
CUS0x4f3d,49.41
CUS0x2677,28.88
CUS0x731d,39.13
CUS0x3448,39.09
CUS0x80ae,39.14
CUS0x75e,39.66
CUS0x6a3,26.17
CUS0x186c,48.5
CUS0x123c,38.63
CUS0x927,39.49
CUS0x1078,28.37
CUS0x2d08,48.46
CUS0xa74,38.34
CUS0x13d6,38.2
CUS0x4a6e,38.95
CUS0x72b4,26.86
CUS0x17c6,39.35
CUS0x6cb2,31.08
CUS0x5709,39.6
CUS0x53b2,40.04
CUS0x5c7c,49.38
CUS0x57f9,26.44
CUS0x70da,25.75
CUS0x770e,48.05
CUS0x1364,38.59
CUS0x14fd,32.88
CUS0x4fba,49.3
CUS0x2e67,39.67
CUS0xaab,24.11
CUS0x4600,29.34
CUS0x5640,49.32
CUS0x548,38.93
CUS0x36e1,39.5
CUS0x5516,48.47
CUS0x10fd,26.6
CUS0x57a1,38.98
CUS0x5ffd,38.85
CUS0x4527,39.81
CUS0x7a11,49.63
CUS0xde8,49.66
CUS0x79c8,39.31
CUS0x3aea,38.91
CUS0x259c,48.74
CUS0x50e5,40.06
CUS0x18e7,50.95
CUS0x55e7,39.22
CUS0x595,49.05
CUS0x3c37,39.3
CUS0x42ed,38.73
CUS0x3dc,39.26
CUS0xbea,50.38
CUS0x27a8,49.24
CUS0x616b,48.72
CUS0x36de,43.86
CUS0x49e6,26.71
CUS0x165a,24.85
CUS0x4ea1,39.67
CUS0x4c2f,27.04
CUS0x6c78,39.3
CUS0x597f,39.24
CUS0x5538,39.28
CUS0x1489,38.73
CUS0x7f67,32.11
CUS0x73da,38.59
CUS0x5832,50.94
CUS0x6364,31.82
CUS0x2eb8,27.63
CUS0x5e34,45.75
CUS0x6065,48.57
CUS0x5642,39.46
CUS0x3580,50.95
CUS0x4f91,38.87
CUS0x1e58,28.44
CUS0x8be,39.52
CUS0x3f4c,39.07
CUS0x12bf,27.32
CUS0x20eb,38.41
CUS0x6e48,32.07
CUS0x6999,26.79
CUS0x81b,33.16
CUS0x1a92,51.06
CUS0x385f,31.04
CUS0x3b28,32.4
CUS0x44d3,39.54
CUS0x3398,27.0
CUS0x12ae,32.4
CUS0x48b7,51.42
CUS0x2669,27.4
CUS0x44a9,26.95
CUS0x7e92,39.33
CUS0x3d34,38.66
CUS0x6802,39.51
CUS0x4832,27.03
CUS0x365,38.85
CUS0x8115,39.37
CUS0x53c4,49.14
CUS0x56b6,28.66
CUS0x508b,39.58
CUS0x74f4,27.01
CUS0x77f0,39.56
CUS0x3d87,49.88
CUS0x2aa5,26.63
CUS0x65c7,38.89
CUS0x46b0,38.48
CUS0x4e99,38.8
CUS0x5be1,39.05
CUS0x155c,39.32
CUS0x8128,38.77
CUS0xc78,49.44
CUS0x1b40,39.43
CUS0x5d0c,40.55
CUS0x285c,39.11
CUS0x8152,38.6
CUS0x3bbb,39.62
CUS0x6c23,36.09
CUS0x654a,40.11
CUS0x1e95,39.31
CUS0x6de1,46.94
CUS0x748b,26.57
CUS0x3db8,39.58
CUS0x3cf1,32.75
CUS0x2be,38.3
CUS0x6444,39.62
CUS0x114a,38.88
CUS0x42ca,48.22
CUS0x7b57,50.14
CUS0x79d0,29.08
CUS0x5376,39.65
CUS0x415f,37.5
CUS0x3f27,37.81
CUS0x67a9,39.36
CUS0x3fc0,39.47
CUS0x6ce5,40.75
CUS0x6b42,51.49
CUS0x2734,49.43
CUS0x2edc,38.92
CUS0x1951,38.97
CUS0x6266,28.85
CUS0x7d58,26.9
CUS0x3e06,37.58
CUS0x1dd6,49.05
CUS0x2d78,40.52
CUS0x3947,48.12
CUS0x160b,39.19
CUS0x3e7b,39.06
CUS0x2020,40.34
CUS0x4866,25.55
CUS0x773c,26.77
CUS0x71b9,39.75
CUS0x380a,27.0
CUS0x32d6,27.53
CUS0x62de,39.32
CUS0x972,38.93
CUS0x6c4c,39.62
CUS0x2e49,26.85
CUS0x304d,28.57
CUS0x1eb0,38.96
CUS0x387c,26.72
CUS0x5706,38.96
CUS0x2c56,38.33
CUS0x4653,39.12
CUS0x5a16,39.5
CUS0x3594,26.73
CUS0x66d9,27.11
CUS0x5efb,48.98
CUS0x78c2,26.88
CUS0x3c76,50.25
CUS0x22e,25.13
CUS0x23f8,38.59
CUS0x242e,48.66
CUS0x753b,38.87
CUS0x42ce,39.88
CUS0x6589,39.91
CUS0x6ef2,26.28
CUS0x5cdc,51.33
CUS0x6eb2,39.1
CUS0x7366,39.4
CUS0x300f,39.84
CUS0x52cb,38.92
CUS0x7afe,39.43
CUS0x6028,26.73
CUS0x76ea,48.66
CUS0x807f,39.2
CUS0x414f,49.92
CUS0x78c3,32.8
CUS0x2657,26.9
CUS0x5891,26.53
CUS0x4101,40.04
CUS0x7a16,51.12
CUS0x5da2,49.29
CUS0x4b39,51.83
CUS0x466a,48.77
CUS0x4977,48.48
CUS0x7b91,40.0
CUS0x40e7,39.85
CUS0x5d6a,49.01
CUS0x3dd0,31.49
CUS0x31f9,39.39
CUS0x3e74,26.56
CUS0x64c5,39.36
CUS0x1e33,38.96
CUS0x1743,38.98
CUS0x809d,49.44
CUS0x5def,39.03
CUS0x6f00,26.58
CUS0x411a,39.7
CUS0x5738,36.89
CUS0x1b70,33.02
CUS0x1340,39.77
CUS0x7493,37.89
CUS0x776e,39.07
CUS0x1d55,26.44
CUS0x7dcd,32.48
CUS0x4971,38.79
CUS0x5797,26.2
CUS0x4fe3,39.18
CUS0x7a3a,39.9
CUS0x2659,47.64
CUS0x38fe,39.5
CUS0x940,26.71
CUS0xc0,39.75
CUS0x19f6,39.38
CUS0x2b1b,39.73
CUS0x2c43,27.74
CUS0x5bf8,32.34
CUS0x5c17,50.44
CUS0x5dc1,47.88
CUS0x7c58,51.51
CUS0x1c97,31.59
CUS0x1fe9,39.84
CUS0x6ca5,49.16
CUS0x5e6c,39.91
CUS0x3cb3,26.63
CUS0x1810,39.03
CUS0x3b1f,38.8
CUS0x3a3,39.4
CUS0x7748,38.96
CUS0x6d6a,38.74
CUS0x2ab1,37.49
CUS0x2ad0,48.62
CUS0x200f,48.79
CUS0x74f7,30.07
CUS0x7076,49.9
CUS0x1b1,39.86
CUS0x4f2c,26.84
CUS0x81a3,39.94
CUS0x38ba,47.33
CUS0x3c77,49.25
CUS0x3dc6,38.83
CUS0x2a2d,29.31
CUS0x6b5b,33.21
CUS0x7183,38.49
CUS0x45ec,48.86
CUS0x5067,38.95
CUS0x5eb4,26.04
CUS0x3588,33.21
CUS0x7302,28.39
CUS0x56a6,38.8
CUS0xdbc,32.9
CUS0x2b3d,30.48
CUS0x3e6d,49.16
CUS0x121e,49.48
CUS0x68e3,50.81
CUS0x5391,50.7
CUS0xc7a,38.4
CUS0x31d4,47.26
CUS0x3dbb,39.44
CUS0x2318,39.29
CUS0x17b1,38.78
CUS0x367,49.32
CUS0x676d,50.96
CUS0x174a,39.02
CUS0x67bd,39.86
CUS0x7329,39.37
CUS0x6ada,27.74
CUS0x7179,39.8
CUS0x7e89,26.7
CUS0x3a86,39.14
CUS0x1cce,39.55
CUS0x2372,27.81
CUS0x19a,39.71
CUS0x2db8,51.4
CUS0x6099,25.15
CUS0x4efd,39.2
CUS0x550d,38.94
CUS0x12ca,38.25
CUS0x6fb4,26.59
CUS0x81f,39.13
CUS0x122b,39.08
CUS0xae3,49.52
CUS0x1b80,39.95
CUS0x4a2c,37.91
CUS0x6cde,38.64
CUS0x216,39.3
CUS0x7386,26.57
CUS0x9a0,49.72
