Customer_ID,Discount_percentage
CUS0x1d40,43.63
CUS0x14b8,31.84
CUS0x62e,38.94
CUS0x3cb7,39.78
CUS0x75d6,39.53
CUS0x51d0,31.4
CUS0x46f0,43.95
CUS0x3a94,48.95
CUS0x36ad,31.74
CUS0x4f7d,38.85
CUS0x722c,38.72
CUS0x3bbd,26.73
CUS0x2740,44.14
CUS0x2bcc,39.65
CUS0x6e6a,31.37
CUS0x6e99,39.09
CUS0xf39,38.6
CUS0xc18,31.97
CUS0x56f2,38.8
CUS0x48a9,26.67
CUS0x6bbf,48.94
CUS0x7436,52.76
CUS0x47bf,48.97
CUS0x54c,27.78
CUS0x67dc,39.64
CUS0x468e,47.12
CUS0x1eee,25.84
CUS0x4f92,30.36
CUS0x4574,26.87
CUS0xc87,26.73
CUS0x6ab9,39.36
CUS0x14bb,32.02
CUS0x6473,39.41
CUS0xfe1,44.7
CUS0x6157,49.13
CUS0x7650,38.9
CUS0x69bf,39.23
CUS0x5ce1,39.23
CUS0x368e,26.52
CUS0x39a5,49.09
CUS0x6900,39.54
CUS0x2b69,38.66
CUS0x5d51,26.68
CUS0x3c39,39.34
CUS0x6142,38.99
CUS0x7f7b,22.4
CUS0x46e3,38.54
CUS0x120,48.6
CUS0x436f,32.61
CUS0x4e4b,48.75
CUS0x45c0,38.81
CUS0x6eda,38.94
CUS0x4437,39.37
CUS0x727f,48.21
CUS0x7d55,30.2
CUS0x5bff,38.97
CUS0x81e9,47.98
CUS0x1b85,26.71
CUS0x4b14,26.71
CUS0xb56,38.49
CUS0x6f58,49.8
CUS0x19a2,38.99
CUS0x3af3,39.02
CUS0x7269,39.49
CUS0x1a1a,42.73
CUS0x321,29.74
CUS0x7c44,48.74
CUS0x3582,36.66
CUS0x455d,38.92
CUS0x423d,39.51
CUS0x6d60,28.46
CUS0x5eeb,51.12
CUS0x2f81,38.93
CUS0x542e,48.1
CUS0x3b5d,49.54
CUS0x1b5c,24.08
CUS0x78e3,37.04
CUS0x8142,39.35
CUS0xdb2,39.3
CUS0x4fb5,38.87
CUS0x387d,39.76
CUS0x6e76,39.63
CUS0x708c,32.12
CUS0xa4b,28.85
CUS0x51b,39.44
CUS0x4394,26.9
CUS0x3f3d,38.96
CUS0x3b5e,37.32
CUS0x74ac,49.73
CUS0x4de7,40.44
CUS0x61c3,26.49
CUS0x5445,30.89
CUS0x7da0,39.74
CUS0x4736,39.36
CUS0x797d,31.94
CUS0x18b,38.8
CUS0x66df,38.93
CUS0x64bd,41.93
CUS0x7cc8,26.65
CUS0x4ab5,39.15
CUS0x43e3,39.58
CUS0x1790,39.33
CUS0x4666,39.59
CUS0x73b5,31.34
CUS0x40ea,25.44
CUS0x1d23,39.21
CUS0x42a,38.55
CUS0x39da,38.89
CUS0x77d7,49.22
CUS0xfbd,26.84
CUS0x4162,51.25
CUS0x2773,32.02
CUS0x66ad,39.28
CUS0x7d1,40.42
CUS0x10c6,44.77
CUS0x1fc6,31.79
CUS0x46fb,47.96
CUS0x54cc,39.44
CUS0x1fc8,47.78
CUS0x52e9,24.86
CUS0x809b,26.52
CUS0x607d,48.96
CUS0x39d8,38.79
CUS0x2e5,50.02
CUS0x75e4,51.51
CUS0x44ba,39.13
CUS0x57a4,43.28
CUS0x2252,28.26
CUS0x463,30.82
CUS0x3d5d,39.23
CUS0x4479,51.92
CUS0x420d,39.04
CUS0x5f16,26.6
CUS0x5df4,26.56
CUS0x374d,50.96
CUS0x5198,32.86
CUS0x7deb,49.68
CUS0x34fe,26.52
CUS0x74d2,26.36
CUS0x5abf,52.15
CUS0x4dad,26.74
CUS0x19c1,25.98
CUS0x2279,32.04
CUS0x7fe0,51.94
CUS0x2b15,42.94
CUS0x204,39.15
CUS0x67f3,26.43
CUS0x3452,51.83
CUS0x2433,39.65
CUS0x299,39.34
CUS0xdf9,26.62
CUS0x7c5a,39.31
CUS0x4bb1,37.5
CUS0x93c,39.03
CUS0x3858,31.48
CUS0x5784,39.2
CUS0x6c9a,46.36
CUS0x7959,26.97
CUS0x5cb1,39.6
CUS0x571a,39.32
CUS0x3f,51.05
CUS0x4e31,39.0
CUS0x3f73,39.23
CUS0x2a8f,26.45
CUS0x750f,48.03
CUS0x27c7,31.01
CUS0x2139,26.07
CUS0x17a3,26.79
CUS0x6f05,38.81
CUS0x2ed,27.13
CUS0x30e0,38.28
CUS0x4fa8,49.47
CUS0x38eb,39.82
CUS0x49c2,38.98
CUS0x6384,51.57
CUS0x742d,50.22
CUS0x188d,39.63
CUS0x74ab,51.66
CUS0x5ba2,26.82
CUS0x4bd0,39.0
CUS0x78af,38.32
CUS0x2765,51.54
CUS0x3f58,26.94
CUS0x710d,51.48
CUS0x3e6f,31.84
CUS0x5901,28.62
CUS0x46af,49.98
CUS0x504d,32.18
CUS0xfb1,43.91
CUS0x1d2b,27.03
CUS0x4bc5,31.12
CUS0x498a,39.34
CUS0x28c7,32.42
CUS0x71fe,49.57
CUS0x6137,37.92
CUS0x12d9,48.49
CUS0x684c,39.57
CUS0x79ce,40.42
CUS0xe60,39.65
CUS0x20c,32.78
CUS0x6a52,26.35
CUS0x2151,39.16
CUS0x6732,38.65
CUS0x2ac,31.13
CUS0x80ff,27.2
CUS0x2b5c,39.04
CUS0x7586,39.2
CUS0x4cf4,24.0
CUS0x1376,38.19
CUS0x2a01,51.78
CUS0x31d,48.46
CUS0x7940,38.94
CUS0x13d5,39.1
CUS0x4196,39.02
CUS0x5c36,42.72
CUS0x7d3a,51.92
CUS0xfeb,26.87
CUS0x547f,31.99
CUS0x7034,38.66
CUS0x829,39.78
CUS0x4411,38.81
CUS0x6b26,39.37
CUS0x6450,39.72
CUS0x2052,39.13
CUS0x6a9a,38.81
CUS0x2d69,39.24
CUS0x3d70,27.08
CUS0x66f4,38.77
CUS0x4fb2,39.09
CUS0x617f,33.0
CUS0x77ff,39.12
CUS0x139,41.7
CUS0x7360,39.6
CUS0x1271,40.07
CUS0xecf,51.9
CUS0x220a,29.61
CUS0x54d7,38.32
CUS0x5a4d,39.68
CUS0x2f43,39.06
CUS0x1292,49.42
CUS0x48c9,43.99
CUS0x2ebe,28.28
CUS0x50bf,39.48
CUS0x7267,51.69
CUS0x418f,29.02
CUS0x61d9,51.76
CUS0x356b,31.34
CUS0x43f3,39.67
CUS0x1f53,26.87
CUS0x27c9,40.31
CUS0x3f78,51.86
CUS0x2fa4,38.89
CUS0x650,39.3
CUS0x5af0,39.36
CUS0x273b,49.03
CUS0x2e58,39.2
CUS0x1472,39.46
CUS0x2137,39.23
CUS0x56d8,39.2
CUS0x6bcd,26.9
CUS0x8067,50.51
CUS0x695c,27.13
CUS0x7c87,39.01
CUS0x2284,39.1
CUS0x6d10,49.0
CUS0xb1b,26.64
CUS0x6e59,38.9
CUS0x41e7,38.64
CUS0xfe7,39.53
CUS0x1fae,48.12
CUS0x551a,27.25
CUS0x29b9,26.84
CUS0x60e3,39.36
CUS0x4dbc,26.83
CUS0x70d5,37.12
CUS0x957,39.17
CUS0x7cef,26.47
CUS0x8056,26.74
CUS0x6c10,49.26
CUS0x3ee6,38.9
CUS0x16c6,26.45
CUS0x2d15,25.88
CUS0x7b82,39.13
CUS0xe02,30.32
CUS0x1293,26.78
CUS0xc41,38.3
CUS0x1ff5,48.86
CUS0x3eec,50.9
CUS0x497d,39.21
CUS0x3c7b,49.23
CUS0x422c,26.45
CUS0x7efd,39.84
CUS0x3908,49.28
CUS0x4e44,26.9
CUS0x4f3b,38.56
CUS0xb2d,38.87
CUS0x4320,48.9
CUS0x605c,49.48
CUS0x206,49.19
CUS0x5b7a,50.91
CUS0x3047,38.99
CUS0x79c5,32.17
CUS0x6b48,38.94
CUS0x529,28.29
CUS0xdc9,39.14
CUS0x5eef,26.61
CUS0x1df5,31.62
CUS0x5dd0,26.51
CUS0x438c,49.06
CUS0x3eff,32.24
CUS0x55d4,39.59
CUS0x6f28,26.85
CUS0x6ca9,49.42
CUS0x61da,31.99
CUS0x2e9,26.26
CUS0x677a,38.57
CUS0x4ebe,29.44
CUS0x5b99,25.14
CUS0x63d0,39.55
CUS0x5762,45.17
CUS0x50e9,31.59
CUS0x2033,49.8
CUS0x684e,26.57
CUS0x4e63,38.73
CUS0x624,32.93
CUS0x36d8,39.48
CUS0x68bb,41.35
CUS0x48c7,39.54
CUS0x34e,39.54
CUS0x679d,39.11
CUS0x4c11,38.7
CUS0xa23,35.83
CUS0x5963,42.62
CUS0x7f7,43.44
CUS0x83d,48.61
CUS0x5c68,29.68
CUS0x4f33,31.78
CUS0x1f5e,49.24
CUS0x253c,38.2
CUS0x465,38.99
CUS0x5ba0,49.39
CUS0x7ee4,38.94
CUS0x725f,38.91
CUS0x7a42,39.37
CUS0x365a,50.0
CUS0x11f3,31.19
CUS0x12b9,39.42
CUS0x546,39.39
CUS0x1d28,38.77
CUS0x69fb,43.29
CUS0x7783,26.92
CUS0x1b28,48.81
CUS0x2e0,29.1
CUS0x231,27.34
CUS0x2eea,25.74
CUS0x1187,51.69
CUS0x4daa,38.81
CUS0x7a80,26.61
CUS0x620f,26.11
CUS0x7356,39.37
CUS0x1569,40.27
CUS0x7182,38.43
CUS0x3276,39.15
CUS0x29d9,47.44
CUS0x4e1f,39.33
CUS0x73fe,39.23
CUS0x60e8,37.92
CUS0x22dc,49.57
CUS0x7e1e,26.9
CUS0x714f,39.31
CUS0xf00,40.38
CUS0x775f,26.52
CUS0x1b92,49.12
CUS0x74ec,48.47
CUS0x7a96,30.62
CUS0x7791,39.5
CUS0x25ea,38.73
CUS0x5ba4,39.25
CUS0x7b67,48.94
CUS0x7a04,26.83
CUS0x1ccc,49.22
CUS0x5790,39.21
CUS0x571f,49.41
CUS0x3fb8,39.15
CUS0xd34,26.73
CUS0x81d7,51.51
CUS0x46a0,26.14
CUS0x6133,37.86
CUS0x1b00,44.1
CUS0x55a3,24.16
CUS0x4efb,26.06
CUS0x30f0,43.92
CUS0x3b54,43.76
CUS0x3029,39.44
CUS0x4dee,39.15
CUS0x6f6e,32.21
CUS0xd72,40.91
CUS0x7ff,39.36
CUS0x4293,39.18
CUS0x67b1,40.44
CUS0x71c2,39.26
CUS0x692d,49.12
CUS0x37ed,38.84
CUS0x6213,52.6
CUS0x3328,27.09
CUS0x37cc,26.7
CUS0x7218,32.02
CUS0x3c33,49.85
CUS0x5951,39.52
CUS0x8148,26.18
CUS0x11ea,38.66
CUS0x70db,26.55
CUS0x7d35,26.72
CUS0x3d06,40.33
CUS0x47e1,38.89
CUS0x49d0,39.19
CUS0x19bd,38.81
CUS0xced,51.75
CUS0x9f2,48.91
CUS0x1bf2,39.91
CUS0x1238,42.03
CUS0x3653,39.22
CUS0x780e,50.47
CUS0x62ae,39.94
CUS0x18cd,38.86
CUS0x700,43.08
CUS0x2293,39.79
CUS0x7aff,38.92
CUS0x3fb2,26.81
CUS0x72a8,49.44
CUS0x3da9,51.21
CUS0x4707,51.11
CUS0x429a,40.09
CUS0x22cc,27.28
CUS0x3a60,39.25
CUS0x38c4,26.75
CUS0x5b11,26.96
CUS0x32d0,39.34
CUS0x695a,39.31
CUS0x10,39.43
CUS0x1422,39.01
CUS0x1d37,51.79
CUS0x1fef,26.59
CUS0xe22,39.15
CUS0x596,32.37
CUS0x3985,38.74
CUS0x71a9,26.72
CUS0x46ff,39.05
CUS0x6283,49.22
CUS0x63d3,31.06
CUS0x1ba9,26.69
CUS0x20b4,27.42
CUS0x3169,26.28
CUS0x63ca,51.11
CUS0x2201,39.46
CUS0x3f98,39.26
CUS0x666d,44.12
CUS0x4b02,28.78
CUS0x329d,22.22
CUS0x2d2a,39.25
CUS0x3ff7,39.52
CUS0x31f6,32.54
CUS0x5ec0,38.61
CUS0x2493,39.07
CUS0x7a6c,39.23
CUS0x6f69,26.57
CUS0x4f3d,48.66
CUS0x2677,28.32
CUS0x731d,38.92
CUS0x3448,39.3
CUS0x80ae,38.78
CUS0x75e,39.12
CUS0x6a3,26.38
CUS0x186c,48.32
CUS0x123c,38.66
CUS0x927,40.24
CUS0x1078,27.9
CUS0x2d08,48.77
CUS0xa74,38.14
CUS0x13d6,38.86
CUS0x4a6e,38.12
CUS0x72b4,27.59
CUS0x17c6,39.22
CUS0x6cb2,33.68
CUS0x5709,39.26
CUS0x53b2,39.63
CUS0x5c7c,48.32
CUS0x57f9,26.54
CUS0x70da,26.41
CUS0x770e,48.78
CUS0x1364,38.75
CUS0x14fd,32.1
CUS0x4fba,49.45
CUS0x2e67,39.2
CUS0xaab,22.65
CUS0x4600,29.72
CUS0x5640,50.19
CUS0x548,39.08
CUS0x36e1,39.01
CUS0x5516,47.4
CUS0x10fd,26.46
CUS0x57a1,39.05
CUS0x5ffd,38.85
CUS0x4527,39.64
CUS0x7a11,49.73
CUS0xde8,49.09
CUS0x79c8,39.19
CUS0x3aea,39.09
CUS0x259c,48.8
CUS0x50e5,39.78
CUS0x18e7,50.9
CUS0x55e7,40.73
CUS0x595,49.31
CUS0x3c37,39.16
CUS0x42ed,39.12
CUS0x3dc,39.05
CUS0xbea,50.41
CUS0x27a8,49.02
CUS0x616b,49.19
CUS0x36de,42.12
CUS0x49e6,26.68
CUS0x165a,26.38
CUS0x4ea1,39.49
CUS0x4c2f,26.88
CUS0x6c78,39.76
CUS0x597f,39.76
CUS0x5538,39.31
CUS0x1489,39.05
CUS0x7f67,31.29
CUS0x73da,38.93
CUS0x5832,51.9
CUS0x6364,29.56
CUS0x2eb8,27.28
CUS0x5e34,49.55
CUS0x6065,48.14
CUS0x5642,39.11
CUS0x3580,51.81
CUS0x4f91,39.21
CUS0x1e58,27.77
CUS0x8be,39.54
CUS0x3f4c,39.08
CUS0x12bf,26.92
CUS0x20eb,38.83
CUS0x6e48,32.18
CUS0x6999,26.91
CUS0x81b,31.94
CUS0x1a92,51.35
CUS0x385f,31.7
CUS0x3b28,31.92
CUS0x44d3,39.3
CUS0x3398,26.85
CUS0x12ae,32.04
CUS0x48b7,50.73
CUS0x2669,27.01
CUS0x44a9,26.54
CUS0x7e92,38.9
CUS0x3d34,38.58
CUS0x6802,39.03
CUS0x4832,26.6
CUS0x365,38.62
CUS0x8115,39.57
CUS0x53c4,48.76
CUS0x56b6,27.35
CUS0x508b,39.42
CUS0x74f4,26.98
CUS0x77f0,39.52
CUS0x3d87,49.82
CUS0x2aa5,26.43
CUS0x65c7,39.07
CUS0x46b0,39.18
CUS0x4e99,38.37
CUS0x5be1,40.97
CUS0x155c,39.09
CUS0x8128,38.61
CUS0xc78,49.32
CUS0x1b40,39.44
CUS0x5d0c,39.37
CUS0x285c,39.63
CUS0x8152,38.51
CUS0x3bbb,39.68
CUS0x6c23,33.15
CUS0x654a,39.53
CUS0x1e95,39.52
CUS0x6de1,44.86
CUS0x748b,26.73
CUS0x3db8,39.54
CUS0x3cf1,32.05
CUS0x2be,39.11
CUS0x6444,39.04
CUS0x114a,39.43
CUS0x42ca,48.82
CUS0x7b57,49.69
CUS0x79d0,30.25
CUS0x5376,39.05
CUS0x415f,37.24
CUS0x3f27,37.35
CUS0x67a9,38.73
CUS0x3fc0,39.42
CUS0x6ce5,40.39
CUS0x6b42,51.92
CUS0x2734,49.73
CUS0x2edc,38.23
CUS0x1951,39.15
CUS0x6266,30.13
CUS0x7d58,26.7
CUS0x3e06,37.33
CUS0x1dd6,49.85
CUS0x2d78,38.83
CUS0x3947,48.33
CUS0x160b,39.24
CUS0x3e7b,39.37
CUS0x2020,40.83
CUS0x4866,26.12
CUS0x773c,26.78
CUS0x71b9,39.45
CUS0x380a,26.67
CUS0x32d6,27.42
CUS0x62de,39.13
CUS0x972,38.84
CUS0x6c4c,39.25
CUS0x2e49,26.8
CUS0x304d,28.48
CUS0x1eb0,38.23
CUS0x387c,26.61
CUS0x5706,38.73
CUS0x2c56,38.94
CUS0x4653,38.78
CUS0x5a16,39.84
CUS0x3594,26.43
CUS0x66d9,26.51
CUS0x5efb,48.35
CUS0x78c2,26.61
CUS0x3c76,51.8
CUS0x22e,25.75
CUS0x23f8,39.21
CUS0x242e,48.44
CUS0x753b,38.91
CUS0x42ce,39.34
CUS0x6589,39.34
CUS0x6ef2,26.69
CUS0x5cdc,51.1
CUS0x6eb2,39.61
CUS0x7366,39.35
CUS0x300f,39.42
CUS0x52cb,38.76
CUS0x7afe,39.21
CUS0x6028,26.66
CUS0x76ea,49.02
CUS0x807f,39.37
CUS0x414f,49.37
CUS0x78c3,31.03
CUS0x2657,26.78
CUS0x5891,26.47
CUS0x4101,40.06
CUS0x7a16,51.89
CUS0x5da2,49.39
CUS0x4b39,51.82
CUS0x466a,48.88
CUS0x4977,48.09
CUS0x7b91,39.34
CUS0x40e7,39.68
CUS0x5d6a,48.85
CUS0x3dd0,32.18
CUS0x31f9,39.66
CUS0x3e74,26.74
CUS0x64c5,39.33
CUS0x1e33,39.02
CUS0x1743,39.08
CUS0x809d,50.93
CUS0x5def,38.96
CUS0x6f00,26.6
CUS0x411a,39.45
CUS0x5738,37.63
CUS0x1b70,33.92
CUS0x1340,39.55
CUS0x7493,37.74
CUS0x776e,39.29
CUS0x1d55,26.69
CUS0x7dcd,31.47
CUS0x4971,39.21
CUS0x5797,25.86
CUS0x4fe3,39.79
CUS0x7a3a,39.81
CUS0x2659,48.87
CUS0x38fe,39.17
CUS0x940,26.46
CUS0xc0,40.56
CUS0x19f6,39.24
CUS0x2b1b,39.44
CUS0x2c43,26.28
CUS0x5bf8,32.06
CUS0x5c17,48.29
CUS0x5dc1,48.42
CUS0x7c58,51.85
CUS0x1c97,30.77
CUS0x1fe9,38.89
CUS0x6ca5,49.37
CUS0x5e6c,39.39
CUS0x3cb3,26.78
CUS0x1810,38.87
CUS0x3b1f,39.14
CUS0x3a3,38.62
CUS0x7748,39.4
CUS0x6d6a,38.25
CUS0x2ab1,38.01
CUS0x2ad0,48.69
CUS0x200f,48.96
CUS0x74f7,30.19
CUS0x7076,49.72
CUS0x1b1,39.73
CUS0x4f2c,26.92
CUS0x81a3,39.35
CUS0x38ba,45.88
CUS0x3c77,49.36
CUS0x3dc6,38.62
CUS0x2a2d,28.76
CUS0x6b5b,32.91
CUS0x7183,38.61
CUS0x45ec,48.75
CUS0x5067,39.03
CUS0x5eb4,26.62
CUS0x3588,31.55
CUS0x7302,27.22
CUS0x56a6,39.03
CUS0xdbc,32.4
CUS0x2b3d,29.41
CUS0x3e6d,49.31
CUS0x121e,49.82
CUS0x68e3,52.28
CUS0x5391,49.54
CUS0xc7a,38.52
CUS0x31d4,48.36
CUS0x3dbb,39.46
CUS0x2318,39.06
CUS0x17b1,38.65
CUS0x367,48.95
CUS0x676d,52.41
CUS0x174a,38.88
CUS0x67bd,39.79
CUS0x7329,39.85
CUS0x6ada,26.86
CUS0x7179,40.18
CUS0x7e89,26.91
CUS0x3a86,39.57
CUS0x1cce,39.6
CUS0x2372,27.06
CUS0x19a,39.39
CUS0x2db8,50.09
CUS0x6099,24.1
CUS0x4efd,39.32
CUS0x550d,38.86
CUS0x12ca,38.51
CUS0x6fb4,26.56
CUS0x81f,40.26
CUS0x122b,39.23
CUS0xae3,50.03
CUS0x1b80,39.61
CUS0x4a2c,38.75
CUS0x6cde,39.0
CUS0x216,38.98
CUS0x7386,26.56
CUS0x9a0,50.62
CUS0x7744,32.22
CUS0x7ae8,26.74
CUS0x6bb6,51.1
CUS0x5250,39.11
CUS0x3e37,30.76
CUS0x40d7,26.17
CUS0x7163,28.21
CUS0x8141,44.25
CUS0x35ac,39.16
CUS0x2dfd,28.35
CUS0x447d,39.16
CUS0xd0f,49.45
CUS0x4bff,31.51
CUS0x1d45,39.42
CUS0x7f70,49.87
CUS0xafc,29.84
CUS0x1c64,27.5
CUS0x30d3,28.09
CUS0x650e,26.42
CUS0xee4,26.13
CUS0xa62,42.73
CUS0xe23,40.25
CUS0x6af7,39.13
CUS0x74b6,39.34
CUS0x8122,51.91
CUS0x3c01,26.97
CUS0x523f,22.65
CUS0x10d9,27.66
CUS0x7918,39.03
CUS0x2a9f,39.26
CUS0x158f,36.85
CUS0x234b,40.19
CUS0x1670,38.91
CUS0x5317,31.33
CUS0x31ae,26.51
CUS0x76fa,38.62
CUS0x3b81,39.03
CUS0x2fe0,39.98
CUS0x46df,26.72
CUS0x5aea,39.09
CUS0x3781,39.24
CUS0x1900,51.3
CUS0x690d,25.9
CUS0x411,38.78
CUS0x9c1,26.4
CUS0x1928,39.22
CUS0x2fb2,49.3
CUS0x7af8,39.61
CUS0x1185,48.06
CUS0x74b2,26.9
CUS0x58be,31.39
CUS0x3126,26.4
CUS0x3835,39.16
CUS0x2430,39.2
CUS0x7ee1,26.63
CUS0x49a1,30.64
CUS0x2dd1,39.12
CUS0x412d,31.27
CUS0x3221,39.17
CUS0x53ab,49.99
CUS0x5ed7,49.74
CUS0x60d4,37.88
CUS0x2d04,26.87
CUS0x7828,39.39
CUS0x6448,39.0
CUS0xe17,49.09
CUS0x7cbb,26.95
CUS0x2d38,39.36
CUS0x6f92,48.13
CUS0x4d4,26.72
CUS0x5af6,52.03
CUS0x6f99,39.28
CUS0x2cd,39.33
CUS0x51b4,39.51
CUS0x2b9b,26.28
CUS0x5549,49.8
CUS0x16b1,48.1
CUS0x3acd,24.89
CUS0x11e2,38.81
CUS0x3abf,39.23
CUS0x7462,38.7
CUS0x29c3,25.87
CUS0x3444,29.03
CUS0x19c8,48.99
CUS0x24e4,33.0
CUS0x5cb4,26.59
CUS0x139a,39.75
CUS0x715a,38.83
CUS0x4ded,38.11
CUS0x4dff,32.32
CUS0x17d8,39.24
CUS0x148a,38.99
CUS0x403a,32.06
CUS0x65f0,39.73
CUS0x42e0,30.0
CUS0x73de,39.53
CUS0x61d,39.48
CUS0x4886,38.65
CUS0x2ec9,26.77
CUS0x7f31,40.27
CUS0x229d,38.81
CUS0x360c,47.96
CUS0x5fca,48.41
CUS0x3867,26.25
CUS0x77a4,27.68
CUS0x114e,39.01
CUS0x2150,39.26
CUS0x1d96,39.21
CUS0x5678,38.83
CUS0x10ba,39.03
CUS0x2105,26.59
CUS0x49f3,39.28
CUS0x6fa2,38.59
CUS0x1dc7,37.23
CUS0x6b12,26.39
CUS0x45a,49.62
CUS0x2145,39.21
CUS0x39ea,39.24
CUS0x7582,39.41
CUS0x6e31,49.55
CUS0x527f,49.04
CUS0x48cf,44.78
CUS0x2f34,49.07
CUS0x7e8f,49.58
CUS0x4d5f,29.7
CUS0x3b55,32.48
CUS0x74aa,26.77
CUS0x4e8,48.86
CUS0x5748,26.17
CUS0x75e7,42.14
CUS0x58f7,38.96
CUS0x5df6,31.57
CUS0x4cc,51.82
CUS0x275,26.76
CUS0x3c72,26.31
CUS0x5df2,39.19
CUS0xa63,27.87
CUS0x1245,38.85
CUS0x7032,39.1
CUS0x49eb,26.19
CUS0x5b76,49.21
CUS0x64bc,38.9
CUS0x5852,49.34
CUS0x20de,26.49
CUS0x73f5,26.56
CUS0x3f7e,39.69
CUS0x4315,27.07
CUS0x1c83,40.74
CUS0x272f,26.86
CUS0x5fa7,51.6
CUS0x7134,38.43
CUS0x343b,39.1
CUS0x10f3,31.46
CUS0x7a45,32.76
CUS0x53f7,29.15
CUS0x5414,39.72
CUS0x35c2,44.54
CUS0x2f59,30.43
CUS0x2a5d,39.7
CUS0x515e,49.56
CUS0x268,36.94
CUS0x402c,26.64
CUS0x1e3f,51.63
CUS0x7494,48.34
CUS0x80ab,26.45
CUS0x17a6,42.72
CUS0x920,39.46
CUS0x676b,31.44
CUS0x4fd0,48.85
CUS0x79d8,30.84
CUS0x726c,52.2
CUS0x7511,39.79
CUS0x6947,52.01
CUS0xc22,26.47
CUS0x56ec,49.08
CUS0x370b,26.93
CUS0x81f6,39.07
CUS0x21f2,26.83
CUS0x1938,39.4
CUS0x735d,48.61
CUS0x3e91,28.01
CUS0x33c7,45.5
CUS0x7003,46.25
CUS0x26bc,38.84
CUS0x35a1,48.4
CUS0x714,50.01
CUS0x1ba,39.17
CUS0xd67,30.25
CUS0x81ca,39.2
CUS0x5bcf,31.37
CUS0x148b,39.15
CUS0x15e,39.15
CUS0x6d07,51.76
CUS0x200a,25.88
CUS0x3ff3,48.79
CUS0x86a,39.49
CUS0x76cc,26.53
CUS0x5f29,39.68
CUS0x7e0d,39.02
CUS0x78c9,26.65
CUS0x11f,31.87
CUS0x54f,39.54
CUS0x1986,32.59
CUS0x364d,50.23
CUS0x27c6,25.9
CUS0x3c61,49.08
CUS0x693d,28.12
CUS0x3b0,38.34
CUS0x134a,26.63
CUS0x452e,39.05
CUS0x383f,43.36
CUS0x3f92,39.93
CUS0x4785,39.52
CUS0x3a4,37.94
CUS0x4bfd,49.32
CUS0x2c17,48.91
CUS0x6115,26.84
CUS0x65a5,26.63
CUS0x3b52,46.14
CUS0x5314,36.63
CUS0x68dc,39.18
CUS0x435f,39.08
CUS0x30b8,39.58
CUS0x4b69,39.51
CUS0x723b,48.39
CUS0x19cb,27.09
CUS0x3501,49.36
CUS0x706e,50.99
CUS0x2093,38.91
CUS0x12b1,30.11
CUS0x3abd,49.04
CUS0x4eb5,39.71
CUS0xd2a,39.18
CUS0xb80,26.52
CUS0x3cfc,42.93
CUS0x32e0,50.15
CUS0x229,26.86
CUS0x52b8,39.11
CUS0x1e98,28.18
CUS0x5e07,38.73
CUS0x70e9,26.04
CUS0x4e13,38.83
CUS0x4518,31.34
CUS0x4b29,27.37
CUS0x2c8d,41.0
CUS0x78a6,26.91
CUS0x79c2,51.87
CUS0x479b,39.33
CUS0x5be2,31.97
CUS0x260a,49.51
CUS0x54f1,24.38
CUS0x356e,39.15
CUS0x4f52,25.5
CUS0x5310,26.74
CUS0x7f5b,38.74
CUS0x4d29,27.0
CUS0x45c2,30.79
CUS0x2522,42.03
CUS0x1857,38.72
CUS0x3621,39.38
CUS0x6ffa,38.54
CUS0x81c2,26.69
CUS0x2389,25.62
CUS0x29d1,39.45
CUS0x56a7,26.94
CUS0x81b5,39.04
CUS0x74d5,39.11
CUS0x3b70,26.01
CUS0x593f,39.18
CUS0x63fd,39.32
CUS0x5889,27.24
CUS0x309,38.9
CUS0x5a2,38.97
CUS0x1f82,43.48
CUS0x69d5,27.21
CUS0x5e2,39.57
CUS0x3c5,49.67
CUS0x11a4,39.63
CUS0x282,26.49
CUS0x4ba6,39.7
CUS0x5bef,39.65
CUS0x62a3,49.04
CUS0x5936,32.15
CUS0x33c6,26.61
CUS0x7737,38.93
CUS0x635,38.56
CUS0x4419,38.9
CUS0x713a,26.34
CUS0x1508,51.3
CUS0x3378,40.02
CUS0x7445,39.36
CUS0x7e02,38.57
CUS0x7ae3,38.44
CUS0x2b19,26.71
CUS0x7211,38.94
CUS0x2510,49.64
CUS0x306e,39.44
CUS0x37e3,39.45
CUS0x164b,26.23
CUS0x1d43,29.58
CUS0x6c95,26.95
CUS0x4924,38.9
CUS0x67be,38.67
CUS0x331a,26.76
CUS0x69b8,32.53
CUS0x5497,29.92
CUS0x411c,26.76
CUS0x5bb9,26.52
CUS0x663e,39.84
CUS0x434f,26.76
CUS0x48ed,38.84
CUS0x6c33,39.35
CUS0x54d5,39.2
CUS0x1974,34.87
CUS0x4520,40.59
CUS0x73ed,51.3
CUS0x1211,26.92
CUS0x27fc,45.67
CUS0x35d8,40.08
CUS0x297,31.68
CUS0x4781,38.9
CUS0x1b49,48.82
CUS0x787c,40.04
CUS0x5d16,26.91
CUS0x5f75,49.65
CUS0x1006,40.88
CUS0x461f,39.7
CUS0x3b1d,39.87
CUS0x867,37.67
CUS0x61f3,30.27
CUS0x3899,48.61
CUS0x7806,48.99
CUS0x6825,40.37
CUS0x6b4f,39.16
CUS0x5a1a,39.47
CUS0x305c,28.61
CUS0x5b82,26.92
CUS0x1a24,38.03
CUS0x23,39.44
CUS0x7ca1,26.68
