No_of_orders_placed,Maximum_bill,Minimum_bill,No_of_issues_raised,Customer_rating,Average_food_rating,Average_happiness_rating,Coupon_consumption_status,Coupons_offered,Premium_membership,days_since_last_order,last_order_month,last_order_weekday,bill_range,avg_bill,coupon_usage_ratio,satisfaction_score,Category_Active,Category_Inactive,Category_Passive,Category_Unknown
210.0,467.84,232.59,34.0,4.0,3.0,5,86.0,282,0,-565.0,7.0,0.0,235.24999999999997,350.215,0.303886925795053,4.0,False,True,False,0
48.0,2561.49,223.9,12.0,5.0,4.0,5,48.0,74,0,-1097.0,12.0,0.0,2337.5899999999997,1392.695,0.64,4.666666666666667,False,False,True,0
215.0,2123.13,0.0,9.0,4.0,1.0,4,45.0,275,0,-354.0,12.0,6.0,2123.13,1061.565,0.16304347826086957,3.0,False,True,False,0
227.0,2322.4,300.85,45.0,4.0,4.0,3,104.0,287,1,-1213.0,4.0,4.0,2021.5500000000002,1311.625,0.3611111111111111,3.6666666666666665,False,False,True,0
78.0,1716.19,281.0,33.0,4.0,3.0,2,78.0,106,0,-107.0,4.0,4.0,1435.19,998.595,0.7289719626168224,3.0,False,True,False,0
140.0,3332.58,175.63,20.0,4.0,4.0,3,140.0,185,0,-1758.0,10.0,3.0,3156.95,1754.105,0.7526881720430108,3.6666666666666665,True,False,False,0
41.0,1767.1,205.44,15.0,0.0,4.0,3,41.0,51,1,,,,1561.6599999999999,986.27,0.7884615384615384,2.3333333333333335,False,False,True,0
237.0,2657.22,226.82,11.0,4.0,1.0,3,76.0,335,1,-1496.0,2.0,0.0,2430.3999999999996,1442.02,0.2261904761904762,2.6666666666666665,True,False,False,0
127.0,2239.23,285.71,59.0,4.0,4.0,4,82.0,295,0,-1307.0,7.0,0.0,1953.52,1262.47,0.27702702702702703,4.0,False,False,True,0
31.0,1821.17,119.14,31.0,4.0,4.0,4,31.0,50,1,-57.0,2.0,3.0,1702.03,970.1550000000001,0.6078431372549019,4.0,False,True,False,0
177.0,1355.2,149.12,3.0,2.0,3.0,4,77.0,261,0,-152.0,5.0,0.0,1206.08,752.1600000000001,0.29389312977099236,3.0,False,True,False,0
108.0,3413.25,240.56,32.0,3.0,4.0,5,108.0,210,0,-1520.0,2.0,3.0,3172.69,1826.905,0.5118483412322274,4.0,True,False,False,0
132.0,3503.4,242.07,15.0,4.0,4.0,3,132.0,207,0,-496.0,5.0,1.0,3261.33,1872.7350000000001,0.6346153846153846,3.6666666666666665,False,True,False,0
165.0,3533.93,123.82,38.0,4.0,4.0,4,30.0,247,0,-635.0,9.0,0.0,3410.1099999999997,1828.875,0.12096774193548387,4.0,False,True,False,0
176.0,2399.76,171.64,16.0,3.0,3.0,4,69.0,277,0,,,,2228.1200000000003,1285.7,0.24820143884892087,3.3333333333333335,True,False,False,0
99.0,801.84,89.0,21.0,4.0,4.0,3,38.0,132,0,-749.0,1.0,2.0,712.84,445.42,0.2857142857142857,3.6666666666666665,False,False,True,0
151.0,3344.32,277.05,30.0,4.0,4.0,4,116.0,265,0,-1031.0,10.0,4.0,3067.27,1810.6850000000002,0.43609022556390975,4.0,False,False,True,0
105.0,2079.7,303.39,14.0,3.0,2.0,4,74.0,174,0,181.0,7.0,3.0,1776.31,1191.5449999999998,0.4228571428571429,3.0,False,True,False,0
111.0,2719.89,246.59,10.0,4.0,4.0,5,66.0,199,0,-121.0,4.0,4.0,2473.2999999999997,1483.24,0.33,4.333333333333333,False,True,False,0
72.0,1752.15,261.0,50.0,0.0,2.0,4,72.0,85,0,,,,1491.15,1006.575,0.8372093023255814,2.0,False,True,False,0
186.0,919.29,262.77,34.0,4.0,4.0,4,89.0,270,0,-402.0,2.0,5.0,656.52,591.03,0.3284132841328413,4.0,False,True,False,0
117.0,2074.24,282.3,34.0,4.0,4.0,4,20.0,205,0,-1160.0,3.0,0.0,1791.9399999999998,1178.27,0.0970873786407767,4.0,False,False,True,0
127.0,2034.98,138.98,15.0,4.0,4.0,2,115.0,177,0,-380.0,1.0,4.0,1896.0,1086.98,0.6460674157303371,3.3333333333333335,False,True,False,0
97.0,2046.67,107.0,25.0,4.0,3.0,4,97.0,112,0,-740.0,1.0,0.0,1939.67,1076.835,0.8584070796460177,3.6666666666666665,False,False,True,0
40.0,3092.93,75.97,37.0,2.0,3.0,3,40.0,52,0,-261.0,9.0,4.0,3016.96,1584.4499999999998,0.7547169811320755,2.6666666666666665,False,True,False,0
27.0,2614.18,178.42,7.0,5.0,4.0,4,27.0,48,0,-1371.0,10.0,1.0,2435.7599999999998,1396.3,0.5510204081632653,4.333333333333333,False,False,True,0
191.0,1692.58,149.72,23.0,4.0,3.0,4,20.0,303,0,-1147.0,2.0,1.0,1542.86,921.15,0.06578947368421052,3.6666666666666665,False,False,True,0
127.0,1523.21,0.0,41.0,0.0,4.0,4,146.0,323,0,-1457.0,12.0,3.0,1523.21,761.605,0.4506172839506173,2.6666666666666665,False,False,True,0
227.0,514.42,281.84,3.0,3.0,4.0,4,60.0,317,1,0.0,12.0,2.0,232.57999999999998,398.13,0.18867924528301888,3.6666666666666665,False,True,False,0
23.0,3569.21,230.71,13.0,4.0,4.0,3,23.0,56,0,-1063.0,11.0,1.0,3338.5,1899.96,0.40350877192982454,3.6666666666666665,False,False,True,0
28.0,1106.39,157.93,21.0,4.0,4.0,5,28.0,45,0,-838.0,4.0,0.0,948.46,632.1600000000001,0.6086956521739131,4.333333333333333,False,False,True,0
63.0,2127.66,145.0,59.0,4.0,4.0,4,63.0,74,0,,,,1982.6599999999999,1136.33,0.84,4.0,False,True,False,0
43.0,754.81,170.21,9.0,4.0,5.0,4,43.0,60,0,-608.0,8.0,1.0,584.5999999999999,462.51,0.7049180327868853,4.333333333333333,False,True,False,0
186.0,3227.49,318.56,43.0,2.0,4.0,5,69.0,302,0,-819.0,3.0,2.0,2908.93,1773.0249999999999,0.22772277227722773,3.6666666666666665,False,False,True,0
114.0,650.93,335.21,29.0,4.0,4.0,4,114.0,220,0,-1309.0,7.0,2.0,315.71999999999997,493.06999999999994,0.5158371040723982,4.0,False,False,True,0
237.0,1103.91,342.6,52.0,4.0,4.0,3,120.0,334,0,-1110.0,1.0,6.0,761.3100000000001,723.2550000000001,0.3582089552238806,3.6666666666666665,False,True,False,0
175.0,502.83,98.67,4.0,4.0,4.0,5,169.0,225,0,-1464.0,1.0,3.0,404.15999999999997,300.75,0.7477876106194691,4.333333333333333,True,False,False,0
215.0,601.34,340.68,20.0,4.0,4.0,4,69.0,312,0,-1165.0,3.0,5.0,260.66,471.01,0.22044728434504793,4.0,False,False,True,0
191.0,2981.63,180.0,29.0,3.0,4.0,5,31.0,267,0,-1313.0,8.0,6.0,2801.63,1580.815,0.11567164179104478,4.0,False,False,True,0
111.0,2954.21,307.85,40.0,4.0,4.0,2,51.0,218,0,-284.0,10.0,6.0,2646.36,1631.03,0.2328767123287671,3.3333333333333335,False,True,False,0
87.0,1696.05,194.0,9.0,4.0,4.0,2,87.0,108,0,-477.0,4.0,3.0,1502.05,945.025,0.7981651376146789,3.3333333333333335,False,True,False,0
227.0,3355.02,0.0,42.0,4.0,1.0,5,124.0,346,0,-257.0,9.0,0.0,3355.02,1677.51,0.3573487031700288,3.3333333333333335,False,True,False,0
128.0,745.26,258.87,47.0,4.0,4.0,2,128.0,187,0,-1343.0,9.0,1.0,486.39,502.065,0.6808510638297872,3.3333333333333335,False,False,True,0
88.0,696.46,0.0,27.0,4.0,4.0,4,74.0,113,0,-667.0,10.0,4.0,696.46,348.23,0.6491228070175439,4.0,False,True,False,0
116.0,2830.14,232.76,53.0,5.0,4.0,4,39.0,162,0,-22.0,1.0,3.0,2597.38,1531.4499999999998,0.2392638036809816,4.333333333333333,False,True,False,0
132.0,3346.94,109.11,44.0,4.0,4.0,4,132.0,186,0,-748.0,1.0,1.0,3237.83,1728.025,0.7058823529411765,4.0,False,False,True,0
101.0,446.75,274.92,56.0,4.0,4.0,5,36.0,196,0,-672.0,11.0,2.0,171.82999999999998,360.83500000000004,0.18274111675126903,4.333333333333333,False,True,False,0
124.0,3465.22,339.67,4.0,4.0,3.0,4,71.0,188,0,-1075.0,12.0,6.0,3125.5499999999997,1902.445,0.37566137566137564,3.6666666666666665,False,False,True,0
54.0,1908.21,242.0,8.0,4.0,4.0,4,54.0,72,0,-101.0,4.0,5.0,1666.21,1075.105,0.7397260273972602,4.0,False,True,False,0
127.0,3417.3,222.09,33.0,4.0,4.0,2,35.0,204,0,-1703.0,8.0,4.0,3195.21,1819.6950000000002,0.17073170731707318,3.3333333333333335,True,False,False,0
182.0,2188.11,257.14,42.0,4.0,4.0,2,133.0,233,0,,,,1930.9700000000003,1222.625,0.5683760683760684,3.3333333333333335,False,False,True,0
155.0,1421.97,186.39,2.0,4.0,4.0,4,44.0,247,0,-1868.0,2.0,1.0,1235.58,804.1800000000001,0.1774193548387097,4.0,True,False,False,0
220.0,1622.69,283.71,25.0,4.0,4.0,4,44.0,318,0,129.0,8.0,6.0,1338.98,953.2,0.13793103448275862,4.0,False,True,False,0
132.0,3064.58,227.57,45.0,4.0,3.0,3,104.0,197,1,-1173.0,3.0,6.0,2837.0099999999998,1646.075,0.5252525252525253,3.3333333333333335,False,False,True,0
188.0,3504.79,102.99,26.0,2.0,3.0,2,123.0,297,0,-360.0,12.0,5.0,3401.8,1803.8899999999999,0.412751677852349,2.3333333333333335,False,True,False,0
109.0,3513.67,252.33,59.0,4.0,4.0,3,109.0,210,0,-312.0,11.0,6.0,3261.34,1883.0,0.5165876777251185,3.6666666666666665,False,True,False,0
127.0,2098.51,338.94,41.0,0.0,4.0,4,39.0,338,0,-1701.0,8.0,2.0,1759.5700000000002,1218.7250000000001,0.11504424778761062,2.6666666666666665,True,False,False,0
160.0,1288.65,320.89,53.0,4.0,4.0,4,21.0,227,0,-848.0,4.0,3.0,967.7600000000001,804.77,0.09210526315789473,4.0,False,False,True,0
42.0,834.58,89.53,34.0,4.0,4.0,3,42.0,58,1,-224.0,8.0,2.0,745.0500000000001,462.055,0.711864406779661,3.6666666666666665,False,True,False,0
62.0,1174.24,224.0,30.0,4.0,4.0,4,62.0,82,0,-1532.0,3.0,1.0,950.24,699.12,0.7469879518072289,4.0,True,False,False,0
74.0,859.9,139.0,48.0,0.0,4.0,5,74.0,109,0,-550.0,7.0,6.0,720.9,499.45,0.6727272727272727,3.0,False,True,False,0
90.0,2132.31,121.0,15.0,5.0,4.0,4,90.0,113,0,-1760.0,10.0,5.0,2011.31,1126.655,0.7894736842105263,4.333333333333333,True,False,False,0
186.0,903.5,154.24,59.0,3.0,5.0,3,170.0,285,1,-918.0,7.0,3.0,749.26,528.87,0.5944055944055944,3.6666666666666665,False,False,True,0
248.0,1262.34,101.68,27.0,4.0,4.0,4,120.0,364,0,-1179.0,3.0,5.0,1160.6599999999999,682.01,0.3287671232876712,4.0,False,False,True,0
157.0,3331.65,302.22,45.0,0.0,3.0,3,129.0,247,0,-445.0,3.0,6.0,3029.4300000000003,1816.935,0.5201612903225806,2.0,False,True,False,0
33.0,662.93,205.57,27.0,4.0,4.0,3,33.0,56,0,-1162.0,3.0,2.0,457.35999999999996,434.25,0.5789473684210527,3.6666666666666665,False,False,True,0
52.0,1111.01,112.0,16.0,5.0,2.0,4,52.0,77,0,-47.0,2.0,0.0,999.01,611.505,0.6666666666666666,3.6666666666666665,False,True,False,0
82.0,988.77,182.0,28.0,4.0,4.0,3,82.0,109,0,-1706.0,8.0,0.0,806.77,585.385,0.7454545454545455,3.6666666666666665,True,False,False,0
19.0,3256.7,125.1,19.0,4.0,4.0,5,19.0,48,0,,,,3131.6,1690.8999999999999,0.3877551020408163,4.333333333333333,False,False,True,0
107.0,2827.83,140.55,39.0,3.0,4.0,3,107.0,193,0,-1012.0,10.0,6.0,2687.2799999999997,1484.19,0.5515463917525774,3.3333333333333335,False,False,True,0
190.0,1647.81,268.8,9.0,4.0,4.0,2,98.0,280,0,-1052.0,11.0,4.0,1379.01,958.305,0.3487544483985765,3.3333333333333335,False,False,True,0
193.0,2713.54,292.18,12.0,5.0,4.0,2,48.0,303,1,-387.0,1.0,4.0,2421.36,1502.86,0.15789473684210525,3.6666666666666665,False,True,False,0
193.0,941.54,185.91,41.0,4.0,4.0,3,93.0,241,0,99.0,9.0,1.0,755.63,563.725,0.384297520661157,3.6666666666666665,False,True,False,0
226.0,901.76,117.85,26.0,4.0,4.0,3,92.0,313,1,-1522.0,2.0,5.0,783.91,509.805,0.2929936305732484,3.6666666666666665,True,False,False,0
220.0,2761.35,163.81,53.0,0.0,4.0,3,105.0,278,0,-1340.0,8.0,5.0,2597.54,1462.58,0.3763440860215054,2.3333333333333335,False,False,True,0
99.0,1360.46,286.0,1.0,4.0,4.0,4,99.0,117,0,62.0,10.0,3.0,1074.46,823.23,0.8389830508474576,4.0,False,True,False,0
124.0,3389.39,0.0,6.0,4.0,3.0,4,69.0,202,0,-1254.0,6.0,3.0,3389.39,1694.695,0.3399014778325123,3.6666666666666665,False,False,True,0
127.0,1843.25,0.0,49.0,4.0,4.0,4,56.0,117,0,-934.0,7.0,5.0,1843.25,921.625,0.4745762711864407,4.0,False,False,True,0
21.0,1618.58,227.85,21.0,4.0,4.0,2,21.0,46,0,-992.0,9.0,0.0,1390.73,923.2149999999999,0.44680851063829785,3.3333333333333335,False,False,True,0
198.0,1883.85,299.17,49.0,4.0,4.0,5,50.0,256,0,-1154.0,2.0,1.0,1584.6799999999998,1091.51,0.19455252918287938,4.333333333333333,False,False,True,0
168.0,1600.3,330.36,4.0,4.0,5.0,4,157.0,261,0,,,,1269.94,965.3299999999999,0.5992366412213741,4.333333333333333,False,True,False,0
208.0,2477.61,300.88,60.0,4.0,4.0,4,151.0,303,0,-1223.0,5.0,0.0,2176.73,1389.2450000000001,0.4967105263157895,4.0,False,False,True,0
127.0,3562.84,216.71,27.0,4.0,1.0,5,113.0,335,0,-839.0,4.0,1.0,3346.13,1889.775,0.33630952380952384,3.3333333333333335,False,False,True,0
183.0,2998.45,189.47,18.0,5.0,4.0,3,104.0,299,1,-1641.0,6.0,5.0,2808.98,1593.9599999999998,0.3466666666666667,4.0,True,False,False,0
83.0,869.81,191.0,45.0,4.0,3.0,4,83.0,108,1,-1315.0,8.0,1.0,678.81,530.405,0.7614678899082569,3.6666666666666665,False,False,True,0
154.0,709.38,212.55,47.0,4.0,4.0,4,93.0,222,0,-1603.0,5.0,2.0,496.83,460.96500000000003,0.4170403587443946,4.0,True,False,False,0
169.0,641.75,190.26,14.0,4.0,4.0,4,25.0,278,0,-1352.0,9.0,3.0,451.49,416.005,0.08960573476702509,4.0,False,False,True,0
112.0,2004.99,197.77,35.0,4.0,5.0,5,112.0,163,0,151.0,8.0,5.0,1807.22,1101.38,0.6829268292682927,4.666666666666667,False,True,False,0
38.0,1696.23,142.91,38.0,4.0,2.0,3,38.0,67,0,-774.0,2.0,6.0,1553.32,919.57,0.5588235294117647,3.0,False,False,True,0
59.0,1771.19,108.0,43.0,4.0,3.0,4,59.0,75,0,-1244.0,5.0,0.0,1663.19,939.595,0.7763157894736842,3.6666666666666665,False,False,True,0
178.0,1563.61,241.75,17.0,4.0,2.0,4,135.0,243,0,-1439.0,12.0,6.0,1321.86,902.68,0.5532786885245902,3.3333333333333335,False,False,True,0
226.0,1582.33,300.93,0.0,5.0,4.0,4,149.0,327,0,,,,1281.3999999999999,941.63,0.45426829268292684,4.333333333333333,False,True,False,0
51.0,777.96,161.0,36.0,4.0,4.0,4,51.0,78,0,-59.0,2.0,5.0,616.96,469.48,0.6455696202531646,4.0,False,True,False,0
22.0,1769.03,125.45,22.0,4.0,1.0,4,22.0,35,0,-343.0,12.0,2.0,1643.58,947.24,0.6111111111111112,3.0,False,True,False,0
214.0,3258.22,336.48,2.0,4.0,1.0,5,29.0,262,0,-77.0,3.0,2.0,2921.74,1797.35,0.11026615969581749,3.3333333333333335,False,True,False,0
98.0,876.94,120.0,46.0,4.0,4.0,4,45.0,123,0,-1327.0,8.0,6.0,756.94,498.47,0.3629032258064516,4.0,False,False,True,0
138.0,2037.33,267.77,17.0,4.0,3.0,2,49.0,258,0,-162.0,6.0,3.0,1769.56,1152.55,0.1891891891891892,3.0,False,True,False,0
179.0,2043.89,132.77,22.0,0.0,4.0,4,78.0,272,0,-412.0,2.0,1.0,1911.1200000000001,1088.3300000000002,0.2857142857142857,2.6666666666666665,False,True,False,0
117.0,2998.41,235.15,47.0,4.0,2.0,4,87.0,222,1,-1414.0,11.0,2.0,2763.2599999999998,1616.78,0.3901345291479821,3.3333333333333335,False,False,True,0
127.0,1807.23,214.0,4.0,4.0,4.0,2,55.0,73,1,126.0,8.0,2.0,1593.23,1010.615,0.7432432432432432,3.3333333333333335,False,True,False,0
10.0,3624.06,188.55,10.0,4.0,4.0,4,10.0,28,0,-462.0,4.0,2.0,3435.5099999999998,1906.305,0.3448275862068966,4.0,False,True,False,0
195.0,3385.47,239.4,41.0,4.0,4.0,4,37.0,285,0,-1627.0,6.0,5.0,3146.0699999999997,1812.435,0.12937062937062938,4.0,False,True,False,0
190.0,2990.43,114.09,8.0,4.0,3.0,5,110.0,307,0,-542.0,6.0,5.0,2876.3399999999997,1552.26,0.35714285714285715,4.0,False,True,False,0
41.0,2916.95,154.38,17.0,4.0,4.0,3,41.0,65,0,-1180.0,3.0,6.0,2762.5699999999997,1535.665,0.6212121212121212,3.6666666666666665,False,False,True,0
110.0,3356.67,154.94,6.0,4.0,3.0,4,38.0,201,0,16.0,12.0,0.0,3201.73,1755.805,0.18811881188118812,3.6666666666666665,False,True,False,0
214.0,2518.86,183.51,21.0,4.0,4.0,4,24.0,311,0,-675.0,11.0,5.0,2335.3500000000004,1351.185,0.07692307692307693,4.0,False,True,False,0
129.0,3062.24,85.39,9.0,4.0,4.0,4,129.0,223,0,-1203.0,4.0,1.0,2976.85,1573.8149999999998,0.5758928571428571,4.0,False,False,True,0
117.0,570.18,248.31,51.0,3.0,4.0,3,70.0,219,1,-1363.0,9.0,0.0,321.86999999999995,409.245,0.3181818181818182,3.3333333333333335,False,False,True,0
50.0,359.46,119.38,22.0,4.0,4.0,2,50.0,83,0,-154.0,6.0,2.0,240.07999999999998,239.42,0.5952380952380952,3.3333333333333335,False,True,False,0
55.0,1928.49,266.0,4.0,4.0,4.0,4,37.0,68,0,56.0,11.0,2.0,1662.49,1097.245,0.5362318840579711,4.0,False,True,False,0
127.0,1908.21,187.05,23.0,0.0,4.0,2,23.0,54,0,-1643.0,6.0,0.0,1721.16,1047.63,0.41818181818181815,2.0,True,False,False,0
16.0,2476.85,168.25,16.0,4.0,5.0,3,16.0,32,0,45.0,11.0,6.0,2308.6,1322.55,0.48484848484848486,4.0,False,True,False,0
36.0,2603.52,233.07,28.0,4.0,3.0,4,36.0,65,0,-581.0,8.0,2.0,2370.45,1418.295,0.5454545454545454,3.6666666666666665,False,True,False,0
105.0,2029.29,269.15,23.0,2.0,4.0,3,105.0,168,0,-515.0,5.0,6.0,1760.1399999999999,1149.22,0.621301775147929,3.0,False,True,False,0
8.0,2714.26,97.71,8.0,4.0,4.0,4,8.0,23,0,-1429.0,11.0,3.0,2616.55,1405.9850000000001,0.3333333333333333,4.0,False,False,True,0
177.0,497.28,144.01,36.0,4.0,4.0,4,26.0,237,1,-948.0,8.0,5.0,353.27,320.645,0.1092436974789916,4.0,False,False,True,0
158.0,505.81,294.15,24.0,4.0,5.0,2,96.0,226,0,-1632.0,6.0,3.0,211.66000000000003,399.98,0.42290748898678415,3.6666666666666665,True,False,False,0
127.0,1329.86,158.0,40.0,4.0,3.0,4,58.0,92,0,,,,1171.86,743.93,0.6236559139784946,3.6666666666666665,False,False,True,0
143.0,1194.7,0.0,37.0,4.0,3.0,4,57.0,193,0,,,,1194.7,597.35,0.29381443298969073,3.6666666666666665,False,True,False,0
40.0,2104.52,162.11,38.0,4.0,2.0,3,40.0,62,0,-929.0,7.0,0.0,1942.4099999999999,1133.315,0.6349206349206349,3.0,False,True,False,0
246.0,2577.52,97.36,59.0,0.0,1.0,4,23.0,331,0,,,,2480.16,1337.44,0.06927710843373494,1.6666666666666667,False,True,False,0
166.0,890.53,300.68,31.0,5.0,4.0,4,147.0,267,0,-1238.0,5.0,1.0,589.8499999999999,595.605,0.5485074626865671,4.333333333333333,False,False,True,0
24.0,3493.85,183.84,24.0,4.0,4.0,4,24.0,44,0,-530.0,6.0,0.0,3310.0099999999998,1838.845,0.5333333333333333,4.0,False,True,False,0
150.0,1851.08,255.49,19.0,4.0,3.0,4,39.0,216,1,-541.0,6.0,4.0,1595.59,1053.2849999999999,0.17972350230414746,3.6666666666666665,False,True,False,0
158.0,1667.33,319.57,18.0,3.0,4.0,3,158.0,231,0,-1211.0,4.0,2.0,1347.76,993.4499999999999,0.6810344827586207,3.3333333333333335,False,False,True,0
242.0,2689.88,253.91,49.0,4.0,4.0,2,154.0,340,0,,,,2435.9700000000003,1471.895,0.45161290322580644,3.3333333333333335,False,True,False,0
212.0,1673.02,322.62,27.0,4.0,4.0,4,67.0,311,1,,,,1350.4,997.8199999999999,0.21474358974358973,4.0,False,False,True,0
176.0,1295.69,105.91,43.0,4.0,4.0,2,115.0,265,1,-107.0,4.0,4.0,1189.78,700.8000000000001,0.4323308270676692,3.3333333333333335,False,True,False,0
181.0,2038.01,193.64,30.0,5.0,4.0,3,131.0,276,0,,,,1844.37,1115.825,0.4729241877256318,4.0,False,True,False,0
119.0,2523.69,332.84,37.0,0.0,4.0,3,119.0,200,1,-457.0,3.0,4.0,2190.85,1428.265,0.5920398009950248,2.3333333333333335,False,True,False,0
35.0,1404.36,163.73,35.0,4.0,1.0,3,35.0,52,0,-1306.0,7.0,6.0,1240.6299999999999,784.045,0.660377358490566,2.6666666666666665,False,False,True,0
119.0,3135.98,334.76,17.0,4.0,4.0,4,104.0,233,1,-629.0,9.0,1.0,2801.2200000000003,1735.37,0.4444444444444444,4.0,False,True,False,0
39.0,3239.5,78.83,39.0,3.0,4.0,3,39.0,61,0,-1482.0,1.0,0.0,3160.67,1659.165,0.6290322580645161,3.3333333333333335,True,False,False,0
226.0,2929.47,0.0,36.0,4.0,5.0,3,93.0,317,1,-1204.0,4.0,2.0,2929.47,1464.735,0.29245283018867924,4.0,False,False,True,0
194.0,3215.54,201.06,0.0,4.0,4.0,5,31.0,292,0,-1827.0,12.0,2.0,3014.48,1708.3,0.10580204778156997,4.333333333333333,True,False,False,0
13.0,1906.91,195.58,13.0,4.0,3.0,4,13.0,40,1,,,,1711.3300000000002,1051.2450000000001,0.3170731707317073,3.6666666666666665,False,False,True,0
36.0,1525.61,151.47,30.0,4.0,4.0,3,36.0,67,0,-1674.0,7.0,3.0,1374.1399999999999,838.54,0.5294117647058824,3.6666666666666665,True,False,False,0
43.0,1104.38,96.04,40.0,4.0,4.0,2,43.0,78,0,10.0,12.0,6.0,1008.3400000000001,600.21,0.5443037974683544,3.3333333333333335,False,True,False,0
11.0,814.41,0.0,11.0,4.0,4.0,4,11.0,33,0,97.0,9.0,3.0,814.41,407.205,0.3235294117647059,4.0,False,True,False,0
109.0,728.42,213.48,60.0,4.0,4.0,4,38.0,160,1,16.0,12.0,0.0,514.9399999999999,470.95,0.2360248447204969,4.0,False,True,False,0
146.0,1408.5,150.01,60.0,0.0,3.0,4,79.0,194,1,-1245.0,5.0,1.0,1258.49,779.255,0.40512820512820513,2.3333333333333335,False,False,True,0
120.0,2569.64,0.0,36.0,4.0,4.0,4,36.0,178,0,-674.0,11.0,4.0,2569.64,1284.82,0.2011173184357542,4.0,False,True,False,0
7.0,2195.96,146.85,7.0,3.0,4.0,4,7.0,23,0,-1657.0,7.0,0.0,2049.11,1171.405,0.2916666666666667,3.6666666666666665,False,True,False,0
13.0,2706.91,208.8,13.0,4.0,5.0,4,13.0,30,1,-771.0,2.0,3.0,2498.1099999999997,1457.855,0.41935483870967744,4.333333333333333,False,False,True,0
222.0,2410.06,302.91,19.0,5.0,3.0,2,74.0,285,0,-1428.0,11.0,2.0,2107.15,1356.485,0.25874125874125875,3.3333333333333335,False,False,True,0
76.0,1727.44,121.0,37.0,4.0,4.0,3,60.0,88,0,-1630.0,6.0,1.0,1606.44,924.22,0.6741573033707865,3.6666666666666665,True,False,False,0
195.0,1244.74,196.83,27.0,4.0,4.0,4,80.0,281,0,-1759.0,10.0,4.0,1047.91,720.785,0.28368794326241137,4.0,True,False,False,0
159.0,1847.71,188.7,55.0,4.0,4.0,4,108.0,214,0,-903.0,6.0,2.0,1659.01,1018.205,0.5023255813953489,4.0,False,False,True,0
225.0,2276.0,306.72,37.0,4.0,4.0,4,122.0,327,1,-1427.0,11.0,1.0,1969.28,1291.3600000000001,0.3719512195121951,4.0,False,False,True,0
59.0,2374.57,200.0,28.0,0.0,4.0,4,54.0,93,1,,,,2174.57,1287.285,0.574468085106383,2.6666666666666665,False,False,True,0
80.0,2686.59,209.0,28.0,4.0,4.0,4,80.0,106,1,-1845.0,1.0,6.0,2477.59,1447.795,0.7476635514018691,4.0,True,False,False,0
43.0,3157.43,224.27,20.0,3.0,4.0,4,31.0,67,0,,,,2933.16,1690.85,0.45588235294117646,3.6666666666666665,False,True,False,0
71.0,1537.37,90.0,32.0,4.0,4.0,2,71.0,95,0,-1586.0,5.0,6.0,1447.37,813.685,0.7395833333333334,3.3333333333333335,True,False,False,0
29.0,2907.28,123.81,6.0,4.0,3.0,3,29.0,55,0,-1228.0,5.0,5.0,2783.4700000000003,1515.545,0.5178571428571429,3.3333333333333335,False,False,True,0
38.0,1853.11,193.94,23.0,4.0,3.0,3,33.0,73,0,,,,1659.1699999999998,1023.525,0.44594594594594594,3.3333333333333335,False,False,True,0
217.0,1724.77,97.11,50.0,4.0,4.0,3,72.0,321,0,-995.0,9.0,3.0,1627.66,910.9399999999999,0.2236024844720497,3.6666666666666665,False,False,True,0
93.0,2111.07,218.0,59.0,4.0,2.0,5,44.0,106,1,-1159.0,3.0,6.0,1893.0700000000002,1164.535,0.411214953271028,3.6666666666666665,False,False,True,0
148.0,2025.7,292.92,4.0,0.0,4.0,4,137.0,259,0,-461.0,4.0,1.0,1732.78,1159.31,0.5269230769230769,2.6666666666666665,False,True,False,0
204.0,3000.1,117.69,16.0,4.0,4.0,4,59.0,299,0,-1882.0,2.0,1.0,2882.41,1558.895,0.19666666666666666,4.0,True,False,False,0
127.0,1618.74,200.89,18.0,0.0,4.0,4,108.0,267,0,-1642.0,6.0,6.0,1417.85,909.815,0.40298507462686567,2.6666666666666665,False,True,False,0
176.0,1930.95,310.36,4.0,4.0,4.0,4,116.0,264,0,-265.0,9.0,1.0,1620.5900000000001,1120.655,0.4377358490566038,4.0,False,True,False,0
18.0,1854.57,224.6,18.0,4.0,3.0,5,18.0,43,0,-564.0,7.0,6.0,1629.97,1039.585,0.4090909090909091,4.0,False,True,False,0
78.0,2251.9,181.0,37.0,4.0,3.0,4,78.0,106,0,-1068.0,12.0,6.0,2070.9,1216.45,0.7289719626168224,3.6666666666666665,False,False,True,0
246.0,2590.7,117.65,42.0,4.0,2.0,2,68.0,298,0,,,,2473.0499999999997,1354.175,0.22742474916387959,2.6666666666666665,True,False,False,0
172.0,2532.18,283.89,48.0,4.0,4.0,4,146.0,234,0,-1203.0,4.0,1.0,2248.29,1408.0349999999999,0.6212765957446809,4.0,False,False,True,0
141.0,3438.45,162.07,32.0,3.0,4.0,4,80.0,260,0,-1849.0,1.0,3.0,3276.3799999999997,1800.26,0.3065134099616858,3.6666666666666665,True,False,False,0
249.0,3395.46,213.9,33.0,4.0,5.0,5,155.0,311,0,-81.0,3.0,6.0,3181.56,1804.68,0.4967948717948718,4.666666666666667,False,True,False,0
