Customer_ID,Discount_percentage
CUS0x4977,39.40953589466092
CUS0x7b91,39.462325336700346
CUS0x40e7,36.548700102042204
CUS0x5d6a,48.01224330244918
CUS0x3dd0,30.200957991082973
CUS0x31f9,35.9156120951417
CUS0x3e74,25.62057322937353
CUS0x64c5,38.308423059874045
CUS0x1e33,38.45999609540787
CUS0x1743,36.31973889616132
CUS0x809d,42.18330758538847
CUS0x5def,38.67288302171511
CUS0x6f00,27.740529320481723
CUS0x411a,37.82399064143915
CUS0x5738,38.66717361548939
CUS0x1b70,32.17698431688138
CUS0x1340,38.07180393701685
CUS0x7493,38.05090235482612
CUS0x776e,38.77048375698376
CUS0x1d55,26.011155363971525
CUS0x7dcd,31.96274074074073
CUS0x4971,34.98649033537273
CUS0x5797,26.060928780914075
CUS0x4fe3,37.80014303289303
CUS0x7a3a,40.5097358771947
CUS0x2659,39.70808088180884
CUS0x38fe,37.07771759172909
CUS0x940,26.0390772960245
CUS0xc0,36.37332546207995
CUS0x19f6,38.03116796611158
CUS0x2b1b,39.48950769426651
CUS0x2c43,24.336422355422357
CUS0x5bf8,29.337199037074036
CUS0x5c17,45.8142181832329
CUS0x5dc1,48.507602647352634
CUS0x7c58,49.20533285042842
CUS0x1c97,31.053683450004726
CUS0x1fe9,38.814621524359104
CUS0x6ca5,49.334119742500945
CUS0x5e6c,39.426795555089036
CUS0x3cb3,25.87641294726976
CUS0x1810,36.09300372911402
CUS0x3b1f,36.41624826122736
CUS0x3a3,33.93351358345244
CUS0x7748,39.42925090967493
CUS0x6d6a,38.1236042059792
CUS0x2ab1,34.549972604347595
CUS0x2ad0,47.19619201124812
CUS0x200f,47.00950676665382
CUS0x74f7,30.992612815964808
CUS0x7076,49.47504389221891
CUS0x1b1,37.94575299205821
CUS0x4f2c,28.024714290253367
CUS0x81a3,38.78672234083997
CUS0x38ba,45.38462282515959
CUS0x3c77,46.959708106436025
CUS0x3dc6,35.509542374836485
CUS0x2a2d,27.68906780664868
CUS0x6b5b,31.62647571437278
CUS0x7183,37.31649410947669
CUS0x45ec,46.18664114458314
CUS0x5067,39.11451991526992
CUS0x5eb4,26.064388426388437
CUS0x3588,31.067498071645115
CUS0x7302,30.947680648599775
CUS0x56a6,41.19912389436449
CUS0xdbc,31.305054024521528
CUS0x2b3d,32.29671756348228
CUS0x3e6d,45.67511067659262
CUS0x121e,45.393796190737355
CUS0x68e3,51.06681133490691
CUS0x5391,50.34888302422552
CUS0xc7a,35.06890087064352
CUS0x31d4,44.462687645687666
CUS0x3dbb,36.63344291021261
CUS0x2318,33.92210220991025
CUS0x17b1,38.10580289699403
CUS0x367,45.733272067801494
CUS0x676d,51.7314141139362
CUS0x174a,35.45986382789323
CUS0x67bd,39.12871024835731
CUS0x7329,40.032927729262504
CUS0x6ada,27.10257146557146
CUS0x7179,40.09693848662232
CUS0x7e89,28.082421415840255
CUS0x3a86,36.280494076729376
CUS0x1cce,36.56239266932746
CUS0x2372,27.41311205715078
CUS0x19a,34.03237175802928
CUS0x2db8,45.02082330632332
CUS0x6099,29.476626608141324
CUS0x4efd,37.694307600048916
CUS0x550d,38.706372962685464
CUS0x12ca,33.33860386803578
CUS0x6fb4,27.52982150154055
CUS0x81f,37.39688243700743
CUS0x122b,32.94958847388995
CUS0xae3,48.185863816466735
CUS0x1b80,35.283968040731196
CUS0x4a2c,33.11638405943902
CUS0x6cde,38.53133531201914
CUS0x216,38.92597781308651
CUS0x7386,27.753679014068737
CUS0x9a0,41.443982186916394
CUS0x7744,32.83755797905798
CUS0x7ae8,29.631444370444356
CUS0x6bb6,49.27470673574507
CUS0x5250,37.67067655433948
CUS0x3e37,24.688920668058405
CUS0x40d7,25.247276297776306
CUS0x7163,32.018394628247556
CUS0x8141,43.07471666623139
CUS0x35ac,32.337214545234986
CUS0x2dfd,28.334007296542968
CUS0x447d,33.179074997820024
CUS0xd0f,48.17714611341815
CUS0x4bff,30.906013782513746
CUS0x1d45,37.53123616267346
CUS0x7f70,48.90514343635668
CUS0xafc,33.30783859658859
CUS0x1c64,23.162137331236025
CUS0x30d3,26.751465471565446
CUS0x650e,28.193594923594926
CUS0xee4,24.215664092715564
CUS0xa62,39.35371322196324
CUS0xe23,35.45208690651454
CUS0x6af7,39.53958931660016
CUS0x74b6,39.63848143766568
CUS0x8122,51.73867865993446
CUS0x3c01,29.97063933506581
CUS0x523f,29.162353896829384
CUS0x10d9,23.473829104504937
CUS0x7918,38.58275109487838
CUS0x2a9f,35.27097952711774
CUS0x158f,37.29202405655349
CUS0x234b,38.14075258800749
CUS0x1670,37.49393391249274
CUS0x5317,31.70717952907659
CUS0x31ae,25.85905036096418
CUS0x76fa,39.27139190901691
CUS0x3b81,37.13447283734783
CUS0x2fe0,36.873131321321736
CUS0x46df,23.50273419635919
CUS0x5aea,40.378967614743935
CUS0x3781,39.49827981260529
CUS0x1900,45.505808635264486
CUS0x690d,26.63767594434005
CUS0x411,38.083483597249945
CUS0x9c1,26.356922003105826
CUS0x1928,35.64890519443018
CUS0x2fb2,48.678781722362615
CUS0x7af8,39.438480148936016
CUS0x1185,45.88101919729161
CUS0x74b2,31.37820485070486
CUS0x58be,32.563349915607276
CUS0x3126,27.88097829476604
CUS0x3835,38.72083091445593
CUS0x2430,37.847197033658986
CUS0x7ee1,26.61201346284434
CUS0x49a1,30.564033133261066
CUS0x2dd1,36.373621061930265
CUS0x412d,27.010888449610803
CUS0x3221,36.84002104921223
CUS0x53ab,44.480406348009296
CUS0x5ed7,50.343494170045645
CUS0x60d4,37.02976487709821
CUS0x2d04,27.46860127862335
CUS0x7828,38.97333170198108
CUS0x6448,38.219841819819294
CUS0xe17,49.283327120319775
CUS0x7cbb,26.49855783976372
CUS0x2d38,37.84247289366408
CUS0x6f92,47.97412650122204
CUS0x4d4,27.351482269426246
CUS0x5af6,50.00667426772575
CUS0x6f99,38.562670811380535
CUS0x2cd,36.66473192548191
CUS0x51b4,39.63689172745435
CUS0x2b9b,30.47684964626878
CUS0x5549,49.69950617682971
CUS0x16b1,39.5388901931402
CUS0x3acd,27.979695952195936
CUS0x11e2,31.82221466958964
CUS0x3abf,35.86256987296117
CUS0x7462,38.16206434306434
CUS0x29c3,25.927703937631566
CUS0x3444,30.80453142228142
CUS0x19c8,38.55483628381424
CUS0x24e4,27.09755503986754
CUS0x5cb4,26.278521837181263
CUS0x139a,38.05457389364259
CUS0x715a,37.83019891900754
CUS0x4ded,38.28590814958463
CUS0x4dff,32.846821973919816
CUS0x17d8,37.514618977971935
CUS0x148a,38.017241552514726
CUS0x403a,32.14776132582017
CUS0x65f0,38.72795369445369
CUS0x42e0,27.328883621008625
CUS0x73de,39.38951414788914
CUS0x61d,39.673194537145626
CUS0x4886,35.673830874303746
CUS0x2ec9,30.651735384899474
CUS0x7f31,39.69837210937207
CUS0x229d,39.16557136382134
CUS0x360c,43.568495972981275
CUS0x5fca,47.35541601374849
CUS0x3867,25.825545991568056
CUS0x77a4,31.450128760128756
CUS0x114e,38.65116077587989
CUS0x2150,37.550780885780895
CUS0x1d96,34.0337575242382
CUS0x5678,37.92475314466733
CUS0x10ba,35.748198276560025
CUS0x2105,23.253781903281904
CUS0x49f3,36.329367069912664
CUS0x6fa2,37.970864507261524
CUS0x1dc7,35.109511238761236
CUS0x6b12,26.099926197440904
CUS0x45a,43.134185877031484
CUS0x2145,38.70365268713918
CUS0x39ea,38.09120630318541
CUS0x7582,39.6499889856732
CUS0x6e31,46.563800609521216
CUS0x527f,48.71253685252369
CUS0x48cf,43.27488835238834
CUS0x2f34,45.4667726093395
CUS0x7e8f,51.51116950301161
CUS0x4d5f,30.369371524172983
CUS0x3b55,32.02681275206275
CUS0x74aa,26.914934519728632
CUS0x4e8,48.75998566073878
CUS0x5748,25.87200320975321
CUS0x75e7,42.83632454900334
CUS0x58f7,37.89677573654203
CUS0x5df6,30.74277700540201
CUS0x4cc,48.33407465693221
CUS0x275,24.52166200411789
CUS0x3c72,26.503097522847522
CUS0x5df2,39.36120939871673
CUS0xa63,32.492475523931404
CUS0x1245,35.654112117351225
CUS0x7032,39.3076276827872
CUS0x49eb,16.571569005069012
CUS0x5b76,48.97157356619414
CUS0x64bc,38.848474447806375
CUS0x5852,48.506082984093915
CUS0x20de,25.60640372731632
CUS0x73f5,26.070988120897557
CUS0x3f7e,36.806646226866825
CUS0x4315,26.127289461412914
CUS0x1c83,39.56606162573812
CUS0x272f,27.61234523775752
CUS0x5fa7,49.84314057333562
CUS0x7134,39.099768051636474
CUS0x343b,34.313594220594204
CUS0x10f3,27.214572828297932
CUS0x7a45,30.694436217649443
CUS0x53f7,30.187299424811396
CUS0x5414,40.34972185494241
CUS0x35c2,42.226162730787735
CUS0x2f59,30.02273928984957
CUS0x2a5d,36.660788428551704
CUS0x515e,48.16981727422905
CUS0x268,33.48239140597965
CUS0x402c,26.83002551615051
CUS0x1e3f,42.448413648443065
CUS0x7494,47.949924319416965
CUS0x80ab,25.497134374403274
CUS0x17a6,37.43987863642085
CUS0x920,34.0619550387593
CUS0x676b,30.257078435072568
CUS0x4fd0,47.47354165061518
CUS0x79d8,32.5281017490135
CUS0x726c,47.49099997224998
CUS0x7511,39.33337616686142
CUS0x6947,48.40064119603596
CUS0xc22,26.005567663817654
CUS0x56ec,48.07300151965488
CUS0x370b,26.921499232499233
CUS0x81f6,38.90410864135864
CUS0x21f2,28.80765591815592
CUS0x1938,39.19305643111194
CUS0x735d,47.14753510026266
CUS0x3e91,28.67866100321248
CUS0x33c7,43.660277719113246
CUS0x7003,48.82828855131796
CUS0x26bc,38.32199742849742
CUS0x35a1,45.65666574661721
CUS0x714,48.10311300573067
CUS0x1ba,38.55895308422514
CUS0xd67,24.063868349243332
CUS0x81ca,38.68422260104678
CUS0x5bcf,29.689947261301374
CUS0x148b,35.352002460502426
CUS0x15e,36.64222967562575
CUS0x6d07,48.42105874762493
CUS0x200a,38.19845267748691
CUS0x3ff3,44.97276380372009
CUS0x86a,39.47534946997446
CUS0x76cc,27.737969009663278
CUS0x5f29,38.52776075572032
CUS0x7e0d,37.18175083826852
CUS0x78c9,25.057505836617967
CUS0x11f,31.10882537070772
CUS0x54f,39.50406197253471
CUS0x1986,31.930195580551395
CUS0x364d,43.39815377789065
CUS0x27c6,29.488818038769598
CUS0x3c61,45.28411884990369
CUS0x693d,25.326299816740995
CUS0x3b0,35.869745015676905
CUS0x134a,25.419677504684852
CUS0x452e,36.01652844988662
CUS0x383f,40.35288791763791
CUS0x3f92,36.406019445967964
CUS0x4785,36.940949760851474
CUS0x3a4,35.54257265382266
CUS0x4bfd,48.53756857739209
CUS0x2c17,43.03712676675176
CUS0x6115,27.422447006770465
CUS0x65a5,26.5156146004066
CUS0x3b52,41.250173127311285
CUS0x5314,37.8674226577471
CUS0x68dc,39.03795242720242
CUS0x435f,38.251575521700516
CUS0x30b8,37.69935095903115
CUS0x4b69,38.91467122984055
CUS0x723b,49.35430192113244
CUS0x19cb,25.762453161547207
CUS0x3501,48.481818593443606
CUS0x706e,44.67408508990459
CUS0x2093,38.41025782795636
CUS0x12b1,25.992694591084305
CUS0x3abd,44.60790299950591
CUS0x4eb5,38.888751776001776
CUS0xd2a,33.39568748861885
CUS0xb80,26.112535037946802
CUS0x3cfc,43.42097792977428
CUS0x32e0,45.11033950406319
CUS0x229,26.810087018165575
CUS0x52b8,39.295824767824776
CUS0x1e98,23.534373567689798
CUS0x5e07,38.95680296327462
CUS0x70e9,29.021076349848414
CUS0x4e13,40.054889414906086
CUS0x4518,30.11400553520551
CUS0x4b29,30.02936993893904
CUS0x2c8d,37.121250989751
CUS0x78a6,28.04397251637207
CUS0x79c2,49.08936981629483
CUS0x479b,34.8155073182302
CUS0x5be2,30.618480819375538
CUS0x260a,43.550209864209876
CUS0x54f1,29.717174131424134
CUS0x356e,35.26142054184645
CUS0x4f52,28.080738075404113
CUS0x5310,26.568061964108022
CUS0x7f5b,37.43519776084482
CUS0x4d29,27.49156004107977
CUS0x45c2,30.941744336173517
CUS0x2522,42.23785621785619
CUS0x1857,37.275188284742654
CUS0x3621,38.03884755522255
CUS0x6ffa,39.996050456079864
CUS0x81c2,26.68275344644463
CUS0x2389,26.39093649301622
CUS0x29d1,33.90055252617753
CUS0x56a7,27.585816927166082
CUS0x81b5,38.39988303009628
CUS0x74d5,38.0123815552312
CUS0x3b70,22.221200284364752
CUS0x593f,36.06654507257446
CUS0x63fd,37.422017896734594
CUS0x5889,28.423438241339554
CUS0x309,37.95488707670323
CUS0x5a2,36.97735046435048
CUS0x1f82,40.118473782337475
CUS0x69d5,30.690866059866046
CUS0x5e2,36.7583363560173
CUS0x3c5,45.8736882294119
CUS0x11a4,37.699696327795046
CUS0x282,22.08814854698677
CUS0x4ba6,38.16586042388982
CUS0x5bef,38.24044509340562
CUS0x62a3,50.542586154586125
CUS0x5936,32.02091002013409
CUS0x33c6,26.829529688154686
CUS0x7737,39.46751960162874
CUS0x635,37.51274496745084
CUS0x4419,36.87514816202315
CUS0x713a,26.404190960754054
CUS0x1508,45.18521099470989
CUS0x3378,38.76929747295184
CUS0x7445,39.650025277538404
CUS0x7e02,39.6543541029591
CUS0x7ae3,38.11038511583916
CUS0x2b19,23.286141521762257
CUS0x7211,39.0168344513244
CUS0x2510,45.904925925381804
CUS0x306e,34.755869648325536
CUS0x37e3,33.32201086583978
CUS0x164b,24.814251734376725
CUS0x1d43,27.578924085904358
CUS0x6c95,27.08754440485077
CUS0x4924,37.82112100552814
CUS0x67be,38.23628453065683
CUS0x331a,27.03443642198015
CUS0x69b8,31.43370555379148
CUS0x5497,32.845682621300284
CUS0x411c,25.78570884886242
CUS0x5bb9,27.00468082380583
CUS0x663e,38.14089726014724
CUS0x434f,27.564706719000835
CUS0x48ed,31.69768289580789
CUS0x6c33,39.252091237031365
CUS0x54d5,39.51290680534065
CUS0x1974,31.79001960738181
CUS0x4520,33.30986178636178
CUS0x73ed,51.05905325720029
CUS0x1211,24.069560569060556
CUS0x27fc,37.94248846532438
CUS0x35d8,36.13718284009728
CUS0x297,31.813777402608284
CUS0x4781,38.04268853051274
CUS0x1b49,45.89810255797408
CUS0x787c,37.79163415288416
CUS0x5d16,27.258619540046013
CUS0x5f75,49.69953456211547
CUS0x1006,34.064397208793764
CUS0x461f,37.37849092574092
CUS0x3b1d,35.02114883435277
CUS0x867,38.032150440246035
CUS0x61f3,32.26351449616775
CUS0x3899,46.341313214563186
CUS0x7806,47.922468232747654
CUS0x6825,38.86488157067104
CUS0x6b4f,39.51881163865376
CUS0x5a1a,39.397456056198706
CUS0x305c,29.339906353531358
CUS0x5b82,28.02356782028339
CUS0x1a24,37.678205142695845
CUS0x23,33.887520086395085
CUS0x7ca1,26.67947735368633
CUS0x72d9,39.17493555426914
CUS0x474f,30.349294950692013
CUS0x3f72,32.85018253315311
CUS0x35c6,27.04435208784497
CUS0x4e59,27.588241920388974
CUS0x2d46,32.54794598773547
CUS0x42d8,37.56711650413853
CUS0x802e,39.3644274431995
CUS0x6df2,37.70893438807572
CUS0x138a,39.134245196725075
CUS0x2777,38.81251345177571
CUS0xae6,37.20824914029326
CUS0x2751,21.958989003501475
CUS0x81bb,27.54829192648308
CUS0x610f,49.97129119639707
CUS0x172d,45.36812239612238
CUS0x16b5,37.68836586288097
CUS0x54fd,47.739859233359226
CUS0x81a6,39.023121917842495
CUS0x20a1,44.17069127844978
CUS0xb87,38.20865867627672
CUS0x49d8,33.07762856234179
CUS0x476a,30.206352078477092
CUS0x14c1,36.74761551562132
CUS0x239a,32.35961353873734
CUS0xee8,44.39080447792948
CUS0x2287,38.121697614734764
CUS0x3d4f,37.00203224130419
CUS0x51d2,46.189227476227465
CUS0x3549,27.28050485489457
CUS0x2cce,25.722021242374186
CUS0x7c06,27.565093700021055
CUS0x6ea3,39.51620264515631
CUS0x319e,28.141238709318422
CUS0x4f71,48.855375964821775
CUS0x4262,28.878681577034524
CUS0x55ee,49.34819396235573
CUS0x7b8d,39.5178061938062
CUS0x826,49.04525131893772
CUS0x686a,48.75182799145296
CUS0x12c5,47.16417644603134
CUS0x2391,29.373069082061733
CUS0xa03,37.11566019029987
CUS0x3e7f,26.08734059132589
CUS0x599,35.31539648205825
CUS0x3488,36.60290215754033
CUS0x21e,42.13584531891111
CUS0x24dc,36.17985295722796
CUS0x5dc7,26.487386604136596
CUS0x7e81,26.91796690085276
CUS0x374a,36.57331815418271
CUS0x6e8b,42.630363626583055
CUS0x3c71,20.111261566746233
CUS0x2f63,38.017433510389395
CUS0x7300,39.731883581560055
CUS0x858,27.89887817069893
CUS0x57bc,48.41264949628688
CUS0x480d,38.122770428645445
CUS0x688e,32.00200883321472
CUS0x5e23,30.26831408687932
CUS0x2116,49.04742997642455
CUS0x1d76,44.92631500146172
CUS0x4a29,37.54951091337857
CUS0x4359,37.175418577065614
CUS0x5a0,36.43049612424614
CUS0xd10,46.8566352092896
CUS0x1955,36.93349156393429
CUS0x2451,22.89753915528916
CUS0x2a18,26.863310357398614
CUS0x48a7,46.975605131953806
CUS0x3e40,37.51277805849845
CUS0x6919,29.40547670221935
CUS0x1348,30.4464444156062
CUS0x12b4,36.61792553900063
CUS0x283c,25.331554894843453
CUS0x2a85,36.343326474070594
CUS0x20ff,26.640283839408823
CUS0x11b7,28.258799222102606
CUS0x3bc1,46.62720095854649
CUS0x3432,27.04119886108044
CUS0x23b9,26.073787494912498
CUS0x3d9a,26.634613136863134
CUS0x5bdc,25.839051023667686
CUS0x62b4,39.56570608530905
CUS0x6bda,40.999044051031035
CUS0x1d01,37.90656528388767
CUS0x816a,43.51095083565676
CUS0x597e,39.146505762755766
CUS0x386a,26.95612377437377
CUS0x5bb6,49.02993031804798
CUS0x4665,29.337603974027356
CUS0x4cb8,48.232023247177644
CUS0x1f30,45.12808009120508
CUS0x14ca,27.61965226290226
CUS0x4e01,32.86688659026159
CUS0x4d76,38.493468852770285
CUS0x6d3b,27.513628528878527
CUS0x3834,23.03648214285712
CUS0x3d9c,35.77434900192964
CUS0x7423,38.97146641696796
CUS0x7009,26.996668540337662
CUS0x5e8e,48.30212092999593
CUS0x3115,36.02751568036377
CUS0x6572,38.607003738095344
CUS0x13e8,35.98472632460135
CUS0x5b35,39.671224253454284
CUS0x7ff9,39.536898689474775
CUS0x3c32,37.16627181016151
CUS0x1816,26.708563783928483
CUS0x65e3,40.353137312850585
CUS0x68be,38.61242779994058
CUS0x3368,36.7699817665994
CUS0x5c13,25.131137681762674
CUS0x723e,32.807233390683386
CUS0x5558,30.52580815725667
CUS0x502e,27.35984913974935
CUS0xc0e,21.0182962432921
CUS0x6951,27.931995773017842
CUS0x3b32,37.50661168079102
CUS0x3ffe,20.998710685851993
CUS0x650d,47.02140547319736
CUS0x69f1,26.9071785259947
CUS0x1499,37.35248838906194
CUS0x5f10,49.22614542320426
CUS0x3968,38.28718639011856
CUS0x7655,48.18088137788134
CUS0x7306,39.640455507455485
CUS0xd89,46.80296330521334
CUS0x2e0f,47.78011784375754
CUS0x1019,42.37505249516278
CUS0x7f51,39.18683212930861
CUS0x66e6,39.174264515698745
CUS0x2e83,25.196369171677972
CUS0x954,31.517202968872116
CUS0x2e0b,23.962928506678498
CUS0x6f02,38.912029761745266
CUS0x37d,26.689373716543262
CUS0x8005,40.042912809956945
CUS0x2c04,44.05212247937248
CUS0x78f9,30.539945121052543
CUS0x1c4e,39.191397664436465
CUS0x4fd8,26.63705045580782
CUS0x52a9,38.44233737300999
CUS0x5de2,27.849776477571886
CUS0xa3c,34.17375681725679
CUS0x698b,26.89934209309209
CUS0x515a,39.083321024162764
CUS0x751f,39.29231520794024
CUS0x6833,29.422223432885207
CUS0x4aea,34.04092283788337
CUS0x5aaf,48.936503186015486
CUS0x15f2,47.90928650189678
CUS0x4a53,29.036285866780734
CUS0x21d3,28.97647851331673
CUS0x2599,33.54864954407294
CUS0x52d,39.39436206282662
CUS0x11ca,29.60965332815332
CUS0x1f93,37.97985304405871
CUS0x5e9f,31.679514642652066
CUS0x738,36.67128946638158
CUS0x5ced,39.11490092777591
CUS0x35e9,25.242922406547404
CUS0x56cc,49.49791710141713
CUS0x4f4d,41.329834726718154
CUS0x5f9f,28.052590767466832
CUS0x685c,39.223020856551415
CUS0x6cd3,36.189245647870656
CUS0x3fb6,28.239946909571913
CUS0x1b3c,38.42891613257918
CUS0x30dc,26.716093863853146
CUS0x4ebf,47.37689777841982
CUS0x274e,30.839132902092466
CUS0x3c23,50.52906269562428
CUS0x6281,38.50094216224093
CUS0x15e7,37.09855826222567
CUS0x731b,28.035763682925833
CUS0x10b8,44.880780706766004
CUS0x1dfd,43.55890795838734
CUS0x18c7,37.251567700817716
CUS0x3e5f,38.280531749926475
CUS0x472c,45.94354139433551
CUS0x6df0,50.07762627865159
CUS0x7026,27.615370361091724
CUS0x1a6c,34.146593261468276
CUS0x4fd9,44.61748479687954
CUS0x62e7,29.954859312800483
CUS0x3a29,46.89935886554964
CUS0x2c8b,40.59319460863069
CUS0x758e,38.25466652881165
CUS0x2d30,21.2142379175835
CUS0x2989,33.894529977529956
CUS0x6659,35.69524388846448
CUS0x73c9,38.248440009065
CUS0xa78,31.23300372367284
CUS0x5a59,38.530405545730055
CUS0x5627,38.85790369516105
CUS0x1148,46.374887537027234
CUS0xc49,44.54755182562533
CUS0x4b5a,33.474478736871575
CUS0x6608,47.1350806053825
CUS0x4551,30.812085730609258
CUS0x3454,33.758604267645914
CUS0xe00,34.32912167462169
CUS0x60f2,51.979229400334134
CUS0x6105,34.836314204314206
CUS0x645d,48.72675325817973
CUS0xc7b,25.02387874821543
CUS0xf35,36.232295263624835
CUS0x2363,37.38410569058258
CUS0x65ef,46.230315173932816
CUS0x4841,31.85267157842157
CUS0x2b7,26.35968834252166
CUS0x2db0,29.91773706848708
CUS0x5971,48.792650142885456
CUS0x119e,36.62192194291507
CUS0x509e,37.63651847444495
CUS0x66e9,39.052991665741644
CUS0x1663,45.37918195693196
CUS0x3a3d,25.230385048355043
CUS0x2685,37.561115310615335
CUS0x12e,26.16842220959867
CUS0x18e4,28.662548308873696
CUS0x4c27,34.959285595667936
CUS0x1cbc,37.68514890296894
CUS0x7cea,50.1032188875939
CUS0x7c50,27.437169823658884
CUS0x1ebc,32.3966793703029
CUS0x1521,37.742307360540075
CUS0x3db5,36.6432811910312
CUS0x393f,26.041279365605355
CUS0x7642,43.10238775929952
CUS0x5de,38.31981902816494
CUS0x19c7,26.82386716061715
CUS0x7f76,38.13212014495168
CUS0x366a,37.674081557331554
CUS0x6639,32.35232177163793
CUS0x5a0e,27.668631187071423
CUS0x265,39.31493753671694
CUS0x3784,39.638077394827384
CUS0x368d,48.61356392611585
CUS0x4114,39.04980320768554
CUS0xd1,47.26500668589526
CUS0x594b,48.726290505790466
CUS0x31a4,39.15994339239192
CUS0x4c42,38.15831313475922
CUS0xa2b,32.76471783771781
CUS0x3845,43.25529438094298
CUS0xd8f,40.88938078610989
CUS0x2a47,26.71657060396029
CUS0x5e0c,28.36934543998674
CUS0x589f,39.497464743833156
CUS0x6452,25.80522423564091
CUS0x7de4,39.81687525322031
CUS0x2503,26.626756903947125
CUS0x3120,34.64994584119587
CUS0x3ba1,36.90515638246616
CUS0x32da,30.410339333814335
CUS0x7ccf,38.30196024808526
CUS0x1fde,32.42223876123876
CUS0x1aa1,46.82534455359452
CUS0x3da5,34.39644689406455
CUS0x61fd,27.175388002520354
CUS0x7150,31.755547208498623
CUS0x68c5,40.135303975125375
CUS0x4a4c,34.44863844026343
CUS0x481c,41.63058936011655
CUS0x5a1c,26.184162965143177
CUS0x7dcb,48.312240304902076
CUS0x70c0,51.6990235663682
CUS0x6573,32.403010489510486
CUS0x2d21,38.9359588486562
CUS0x2ca0,34.38371396301387
CUS0x27d,37.92664152677863
CUS0x4cc7,36.027872472026864
CUS0x5886,39.34771669534171
CUS0x16ba,38.84840708732396
CUS0x4141,47.18553595108596
CUS0x7023,37.41365751840755
CUS0x7f84,37.76414971864509
CUS0x6366,39.019199553857455
CUS0x516a,31.082115098953345
CUS0x1d97,37.681822732345424
CUS0x503c,27.369100614212062
CUS0x1ee9,35.456975189026664
CUS0x2aba,23.98145988220262
CUS0x2219,37.95218500793715
CUS0x7ba6,39.77692689717686
CUS0x6944,38.38897473940367
CUS0x5bc1,37.83105773855775
CUS0xe1d,32.18034579064726
CUS0x3715,31.952652338946464
CUS0x41be,45.58093280140341
CUS0xba8,36.684219396888494
CUS0x4d0b,26.601654580985464
CUS0x205e,24.15264416139416
CUS0x187f,35.68307332618363
CUS0x194d,37.11121801219643
CUS0x62a,42.805429085076135
CUS0x2494,45.03188721926222
CUS0x77d9,28.417199922082272
CUS0x78eb,37.740388528138524
CUS0x4ff0,27.53301836643749
CUS0x2f72,27.19199761186523
CUS0x7c47,39.066251904929175
CUS0x4715,47.55267579180075
CUS0x3493,25.97878205806979
CUS0x2b28,29.434046541421544
CUS0x5351,39.129488251601124
CUS0x1eda,36.260666285783934
CUS0x6b51,37.276450193325196
CUS0x147a,37.72140897392369
CUS0x3965,34.48573508070876
CUS0x4235,27.528008797893946
CUS0x29b8,46.670554255379535
CUS0x5cb7,38.19027807770144
CUS0xc7d,26.521124000454893
CUS0x1b26,35.210132852410936
CUS0x59d6,38.37131225038579
CUS0x74fa,36.01257435157436
CUS0x32a9,25.948893471452294
CUS0x3c30,35.79559581159579
CUS0x43c4,32.94093271896949
CUS0x7a73,48.32853853027042
CUS0x54a4,51.00442400736519
CUS0x72da,39.431566335353104
CUS0x6477,47.801337606837585
CUS0x4,30.70062753640693
CUS0x7968,38.63569853893383
CUS0x7a5,27.026649061951712
CUS0x6aa7,39.35021892160126
CUS0x17f3,46.515340909090924
CUS0x2184,35.974051251036556
CUS0x1ae,28.7351031830407
CUS0x3810,26.404970762651157
CUS0x710,37.081233290365546
CUS0x67a8,38.2673495502319
CUS0x7299,30.934230981981
CUS0x3d41,47.96389361244771
CUS0x806a,21.366119639619633
CUS0x3578,41.23624030599031
CUS0x1a91,22.006487040737046
CUS0x3357,42.2819134551379
CUS0x31ef,25.137328212637048
CUS0x4064,49.45331454557949
CUS0x8004,48.87427854525649
CUS0x32f7,36.808282980907975
CUS0x4edf,38.535653526484424
CUS0x77b4,31.626172423165052
CUS0x7f4d,38.50677836052837
CUS0x4510,33.969365874321774
CUS0x3d4b,46.391444689569674
CUS0x2dcf,26.973658924610007
CUS0x2e44,44.4713336057803
CUS0x46c5,37.666177368415944
CUS0x6cd7,38.857542008100815
CUS0x6ea,36.503818960492545
CUS0x49dd,25.771386997628674
CUS0x2961,38.61780856452914
CUS0x54ac,26.957765187867725
CUS0xf3a,31.534578512727602
CUS0xf99,31.5765160882146
CUS0x3963,34.730578000703005
CUS0x4152,49.821719979911194
CUS0x408b,34.329311983452875
CUS0x7d54,33.7327181926261
CUS0x161f,36.20834272182064
CUS0x6688,43.0581792235542
CUS0x6236,47.03007957817038
CUS0x3f7d,39.14027684455748
CUS0x3a62,38.071896436896466
CUS0x5cc3,28.119327713222454
CUS0x7f37,27.49320797557563
CUS0x5663,40.34454094598211
CUS0x64d0,37.03846022389564
CUS0x2a86,38.13232311301151
CUS0x4ae,48.1397293262293
CUS0x68ff,41.88111218322314
CUS0x6058,37.708906682393575
CUS0x51ea,28.275757974052084
CUS0x4c8,35.57069571077073
CUS0x1d3e,37.34605511264335
CUS0x7138,39.553459970425486
CUS0x250a,40.97818969859116
CUS0x3e9d,27.121591241585637
CUS0x2a11,38.28047524697525
CUS0x4a15,49.74656356035033
CUS0x777e,39.12598821070371
CUS0x7c3a,28.557205632330643
CUS0x33b3,35.70107472973649
CUS0xf58,30.07691820679319
CUS0x26ba,37.39083190855984
CUS0x574f,38.01407793595292
CUS0x180b,31.58902681577681
CUS0x5711,28.48227294573618
