Customer_ID,No_of_orders_placed,Category_of_customers,Maximum_bill,Minimum_bill,Last_order_placed_date,No_of_issues_raised,Customer_rating,Average_food_rating,Average_happiness_rating,Coupon_consumption_status,Coupons_offered,Premium_membership
273,173.0,2,1168.83,182.23,8209,31.0,4.0,4.0,3,93.0,281,1
25664,178.0,1,2993.63,99.47,23150,54.0,4.0,3.0,4,83.0,244,2
27805,125.0,2,937.76,267.29,17836,18.0,5.0,4.0,4,57.0,178,1
833,191.0,1,1248.62,305.99,28476,27.0,3.0,3.0,3,140.0,296,1
7971,196.0,3,2835.07,162.06,28476,27.0,4.0,4.0,4,43.0,251,2
21571,157.0,3,3158.08,312.75,19057,18.0,5.0,5.0,4,66.0,244,1
25311,93.0,3,1275.62,214.0,11011,36.0,5.0,2.0,2,93.0,104,1
32155,81.0,1,2435.25,126.0,15859,38.0,4.0,5.0,4,81.0,116,1
8410,77.0,1,2167.91,242.0,14599,10.0,0.0,3.0,3,70.0,89,1
17200,88.0,2,551.79,126.0,9669,24.0,5.0,4.0,4,88.0,110,1
11126,233.0,1,1032.47,174.31,14610,44.0,4.0,4.0,4,114.0,340,1
7389,172.0,2,3677.65,265.35,13181,0.0,2.0,4.0,4,80.0,285,1
15052,236.0,3,1779.36,271.02,428,23.0,4.0,4.0,4,56.0,328,1
32531,111.0,3,2614.48,311.49,28476,32.0,0.0,4.0,3,44.0,189,1
32351,49.0,3,2879.6,167.19,28476,25.0,5.0,3.0,4,49.0,59,1
26233,235.0,1,481.23,263.77,8129,50.0,3.0,3.0,5,62.0,305,1
3828,56.0,2,1911.82,80.0,8949,53.0,4.0,4.0,2,56.0,72,1
31656,241.0,3,2587.65,278.26,26371,33.0,4.0,4.0,4,164.0,358,1
5694,126.0,3,485.12,300.7,28476,27.0,4.0,3.0,3,24.0,260,2
32540,126.0,3,1258.29,95.0,19987,42.0,4.0,3.0,4,83.0,116,2
6212,250.0,2,1118.44,163.95,17564,0.0,4.0,4.0,4,81.0,329,1
28454,30.0,2,2739.25,194.35,28476,29.0,4.0,4.0,4,28.0,49,1
1751,129.0,3,786.06,246.8,24570,26.0,4.0,4.0,4,97.0,231,2
16634,146.0,2,3693.98,177.09,14253,50.0,4.0,4.0,4,52.0,261,1
31074,112.0,2,1171.28,231.25,11280,39.0,4.0,4.0,4,79.0,222,1
19342,43.0,3,1807.21,109.52,25970,7.0,4.0,3.0,2,43.0,61,1
5237,131.0,4,3081.67,0.0,18001,14.0,4.0,4.0,4,48.0,182,1
11047,108.0,3,2473.87,183.81,18954,4.0,4.0,4.0,4,100.0,192,1
4513,73.0,2,1167.32,162.0,28476,32.0,4.0,2.0,3,73.0,88,2
22802,189.0,1,973.01,331.37,3533,50.0,4.0,4.0,2,147.0,305,1
13596,45.0,1,2242.25,90.75,18122,33.0,4.0,2.0,5,35.0,73,1
21431,168.0,2,1811.8,271.63,23818,41.0,4.0,5.0,2,55.0,227,2
28428,227.0,3,1529.87,278.37,23941,47.0,3.0,3.0,4,96.0,291,1
12387,111.0,1,2406.02,167.86,21198,36.0,4.0,4.0,4,111.0,157,2
24821,53.0,3,1182.5,117.0,28398,18.0,4.0,5.0,4,36.0,79,1
26245,187.0,1,2503.55,280.16,25594,22.0,3.0,3.0,3,45.0,289,1
6915,137.0,3,1840.43,224.94,26860,5.0,4.0,3.0,4,93.0,215,1
1352,27.0,1,1084.24,189.92,5006,27.0,2.0,3.0,4,27.0,48,1
31131,235.0,3,3498.9,126.38,28476,27.0,4.0,4.0,2,37.0,333,1
28167,28.0,3,3469.47,180.79,13714,19.0,4.0,5.0,5,23.0,52,1
10785,211.0,2,1935.07,130.73,11035,53.0,5.0,4.0,3,108.0,293,1
20322,173.0,1,2412.45,271.94,10099,57.0,3.0,4.0,2,97.0,255,1
24482,188.0,3,1939.27,126.36,18750,21.0,4.0,3.0,3,76.0,293,1
3751,224.0,1,2493.49,168.64,3922,22.0,0.0,2.0,4,128.0,287,1
15952,219.0,2,2229.43,255.3,27610,13.0,3.0,4.0,4,36.0,305,1
18561,36.0,2,2634.28,198.72,7044,13.0,3.0,3.0,4,36.0,51,1
2231,164.0,2,3019.25,325.6,16588,51.0,4.0,5.0,4,54.0,220,1
19568,239.0,2,1677.34,216.61,17986,25.0,3.0,2.0,3,71.0,293,1
2350,159.0,1,1016.47,233.01,25686,39.0,4.0,4.0,4,31.0,211,2
9499,10.0,3,460.87,149.25,7459,10.0,4.0,5.0,4,10.0,31,1
23692,205.0,3,1004.67,336.45,27508,40.0,4.0,3.0,4,152.0,271,1
8784,149.0,2,2767.64,226.95,21151,25.0,4.0,3.0,4,91.0,194,2
30198,144.0,2,3449.05,249.06,8202,17.0,4.0,4.0,4,37.0,251,1
17072,137.0,1,608.02,265.28,28199,0.0,4.0,4.0,5,86.0,220,1
18583,154.0,1,780.84,176.73,6050,13.0,4.0,4.0,4,146.0,195,1
25812,228.0,2,2836.47,309.13,184,12.0,4.0,4.0,3,50.0,324,2
14529,241.0,2,2632.04,177.88,15454,52.0,4.0,5.0,4,66.0,329,1
4625,209.0,2,1818.3,284.02,18163,57.0,4.0,4.0,2,137.0,257,1
19625,224.0,2,747.75,96.15,18793,25.0,3.0,4.0,4,139.0,340,1
30076,161.0,3,816.49,138.55,9692,46.0,4.0,4.0,4,129.0,256,2
532,61.0,1,1872.48,0.0,28197,23.0,4.0,4.0,4,61.0,90,2
24448,102.0,3,2486.8,176.27,9268,11.0,4.0,3.0,4,47.0,218,2
11024,178.0,3,1813.9,85.99,28083,57.0,4.0,4.0,3,85.0,221,1
10297,115.0,2,2664.0,220.84,27472,53.0,2.0,3.0,4,62.0,198,1
17598,169.0,3,1298.9,234.78,8363,25.0,4.0,4.0,4,136.0,228,1
982,6.0,3,1073.8,152.62,28476,6.0,4.0,1.0,3,6.0,29,1
15709,163.0,1,2315.76,210.31,6208,8.0,4.0,2.0,4,78.0,255,1
31468,155.0,1,2583.46,243.06,17065,34.0,4.0,0.0,5,34.0,269,1
21223,16.0,2,2888.91,167.0,22134,16.0,4.0,3.0,4,16.0,31,1
1046,121.0,3,1911.82,136.24,8575,17.0,4.0,2.0,4,118.0,187,1
780,126.0,3,1992.21,253.0,17115,58.0,5.0,4.0,3,87.0,103,2
4331,63.0,1,1042.39,114.0,22816,7.0,4.0,3.0,3,63.0,77,2
30032,26.0,2,1011.74,92.18,19096,5.0,4.0,4.0,4,26.0,57,1
11752,131.0,3,962.79,296.31,10080,54.0,2.0,3.0,3,97.0,235,1
31184,84.0,3,1974.52,281.0,28476,29.0,4.0,3.0,2,84.0,117,1
10787,59.0,3,777.74,285.0,27131,49.0,2.0,3.0,2,59.0,92,2
9464,126.0,2,3350.7,91.67,28476,17.0,0.0,3.0,4,27.0,61,1
6050,188.0,2,1911.82,154.66,3059,34.0,4.0,4.0,4,75.0,299,1
3773,162.0,3,3038.77,246.61,643,28.0,0.0,2.0,4,69.0,274,1
6621,126.0,1,2128.8,329.32,28476,16.0,5.0,4.0,4,21.0,220,1
31509,55.0,2,1686.81,201.0,10363,27.0,4.0,4.0,2,55.0,80,2
22657,187.0,1,969.93,134.3,20558,44.0,4.0,4.0,4,131.0,276,1
18370,175.0,2,2533.66,187.47,15961,32.0,4.0,5.0,5,79.0,284,1
4923,30.0,2,1988.9,138.43,18926,30.0,4.0,3.0,4,30.0,47,1
23322,27.0,2,1194.82,123.09,20251,27.0,4.0,3.0,4,27.0,61,1
1793,174.0,2,1269.74,298.64,848,22.0,0.0,4.0,4,109.0,275,1
166,126.0,3,1081.5,298.26,28476,1.0,2.0,4.0,3,114.0,302,1
19535,246.0,2,2174.92,103.83,19693,25.0,4.0,4.0,5,168.0,333,1
25614,79.0,3,454.76,178.0,15332,13.0,4.0,4.0,4,79.0,109,1
30985,126.0,2,2408.23,222.0,28476,33.0,4.0,3.0,4,85.0,97,1
29880,161.0,2,2260.82,257.6,13337,44.0,2.0,4.0,4,60.0,210,2
7599,70.0,1,1552.95,136.0,5622,1.0,4.0,4.0,2,63.0,84,1
15629,218.0,3,467.67,120.55,19056,9.0,4.0,3.0,3,149.0,293,1
471,195.0,4,1911.82,224.54,28476,53.0,0.0,3.0,3,71.0,263,1
9879,196.0,3,1718.79,188.15,5469,43.0,4.0,3.0,3,124.0,273,1
20979,155.0,2,2577.07,167.36,11125,52.0,4.0,4.0,4,129.0,251,1
22120,16.0,2,3548.26,119.22,17244,16.0,4.0,4.0,3,16.0,41,1
3334,126.0,2,1448.47,161.38,12266,23.0,4.0,3.0,4,29.0,55,1
17556,216.0,2,2131.85,159.93,17175,48.0,4.0,2.0,5,63.0,263,1
7216,211.0,3,1945.81,153.94,28476,51.0,4.0,3.0,4,81.0,297,2
20867,10.0,2,1410.08,228.47,10258,10.0,4.0,3.0,4,10.0,37,1
20938,81.0,2,2003.4,85.0,8736,54.0,5.0,4.0,4,20.0,94,1
25639,205.0,2,2292.93,342.75,18866,39.0,4.0,4.0,5,108.0,256,1
31430,88.0,2,1563.8,173.0,22538,2.0,4.0,1.0,3,88.0,114,2
30174,115.0,2,2261.8,219.92,15450,3.0,4.0,4.0,4,81.0,200,1
11015,245.0,3,2584.79,172.92,19743,2.0,4.0,3.0,4,42.0,353,2
19378,65.0,2,1006.25,169.0,17489,36.0,4.0,3.0,3,65.0,88,1
2271,56.0,3,2399.36,94.0,28476,27.0,3.0,4.0,2,56.0,79,1
17684,58.0,1,1854.45,93.0,8838,29.0,4.0,3.0,4,23.0,90,1
17416,248.0,3,790.86,101.17,26855,42.0,3.0,4.0,4,100.0,322,1
31523,134.0,1,2294.87,0.0,5625,7.0,4.0,5.0,4,44.0,249,1
31003,212.0,2,1257.67,0.0,25927,51.0,4.0,4.0,4,27.0,281,2
9422,139.0,2,1938.27,147.96,5569,27.0,4.0,4.0,4,139.0,216,1
29022,50.0,1,587.39,233.24,15512,35.0,4.0,4.0,3,50.0,67,1
32504,95.0,1,1396.62,227.0,5417,27.0,0.0,4.0,4,95.0,123,1
24769,103.0,2,466.6,206.15,10609,50.0,3.0,4.0,4,103.0,194,1
17575,125.0,1,3463.11,244.28,11265,41.0,4.0,2.0,4,125.0,168,1
5425,124.0,2,1937.33,299.01,20831,11.0,3.0,4.0,4,124.0,220,2
31321,69.0,3,1470.16,203.0,17772,18.0,2.0,4.0,4,44.0,95,1
5267,126.0,2,1632.77,130.2,20735,36.0,4.0,3.0,2,44.0,211,1
6962,241.0,3,3528.17,140.19,28476,50.0,4.0,4.0,2,102.0,323,1
32567,215.0,1,1658.64,314.7,6468,3.0,4.0,4.0,4,73.0,308,1
24064,153.0,2,880.51,140.8,2986,15.0,4.0,4.0,3,133.0,235,1
12439,93.0,2,2361.95,269.0,13122,23.0,0.0,4.0,2,93.0,104,1
19168,20.0,1,602.33,93.69,12332,2.0,4.0,2.0,5,20.0,55,2
447,64.0,2,2678.36,267.0,24467,8.0,4.0,4.0,5,64.0,79,1
27307,223.0,3,849.9,249.72,3419,43.0,4.0,3.0,4,147.0,297,1
2011,126.0,2,2315.83,147.81,18932,17.0,0.0,4.0,4,91.0,268,1
6818,250.0,2,630.38,88.33,28476,48.0,4.0,4.0,2,30.0,302,1
19062,54.0,3,859.06,223.0,12206,34.0,4.0,4.0,2,54.0,87,1
23936,241.0,2,2885.66,226.99,12871,2.0,4.0,4.0,2,134.0,292,1
6704,126.0,1,3166.1,95.86,13721,23.0,4.0,4.0,4,154.0,318,2
16294,47.0,2,2656.34,81.85,1466,36.0,4.0,4.0,4,47.0,64,2
23108,225.0,2,2604.36,278.89,26293,13.0,4.0,4.0,3,149.0,307,1
10615,77.0,1,666.15,125.0,25903,38.0,4.0,3.0,4,77.0,95,1
1278,26.0,3,3154.45,123.43,28476,27.0,0.0,2.0,4,26.0,47,1
25903,71.0,3,539.19,278.0,15389,36.0,4.0,2.0,4,71.0,95,2
4012,224.0,2,1536.34,338.38,25773,55.0,3.0,4.0,4,21.0,314,1
32563,126.0,3,1654.42,101.21,13617,12.0,4.0,4.0,3,12.0,41,1
21384,150.0,2,1815.62,85.59,10745,56.0,3.0,4.0,4,146.0,209,1
10262,95.0,2,2277.63,91.0,9324,12.0,4.0,3.0,3,52.0,112,1
26607,203.0,2,1529.24,323.63,28389,32.0,4.0,4.0,4,93.0,315,1
30723,85.0,1,1475.04,262.0,3118,5.0,2.0,4.0,4,85.0,96,1
21901,78.0,1,886.86,115.0,14206,11.0,4.0,4.0,3,78.0,108,1
28604,128.0,2,3419.7,258.53,26670,23.0,4.0,4.0,4,110.0,198,1
30131,92.0,1,1799.14,142.0,7202,56.0,4.0,4.0,4,92.0,107,2
25765,227.0,3,2657.55,203.64,861,9.0,3.0,4.0,4,88.0,342,1
25469,40.0,2,2014.42,150.69,9054,10.0,4.0,4.0,4,40.0,53,1
25617,227.0,3,1791.95,185.62,12465,3.0,4.0,3.0,5,144.0,323,1
30572,220.0,3,3001.94,307.27,16927,56.0,4.0,2.0,4,38.0,332,2
11558,7.0,3,3511.47,102.45,22022,7.0,4.0,2.0,5,7.0,23,1
3232,17.0,3,659.19,0.0,28476,17.0,0.0,4.0,5,17.0,29,1
8678,61.0,2,1911.82,0.0,6683,15.0,0.0,3.0,4,61.0,82,1
13412,218.0,3,2423.83,129.45,16322,3.0,5.0,3.0,3,132.0,329,1
6421,76.0,2,1275.24,279.0,22530,52.0,3.0,4.0,3,76.0,90,1
26699,67.0,2,358.99,288.0,28215,54.0,0.0,4.0,4,67.0,80,1
4881,244.0,3,707.23,233.95,28476,36.0,4.0,3.0,4,143.0,321,1
6858,151.0,4,1922.44,327.34,12495,59.0,4.0,4.0,5,151.0,205,1
13957,161.0,3,1191.35,291.58,24915,51.0,3.0,4.0,4,54.0,216,1
28393,17.0,2,981.26,137.19,5644,17.0,4.0,4.0,4,17.0,31,1
28299,5.0,3,2227.95,153.72,17291,1.0,4.0,4.0,4,5.0,26,2
22797,59.0,2,2357.18,210.0,23504,18.0,4.0,4.0,2,59.0,69,1
12832,113.0,3,3289.85,195.05,1112,28.0,4.0,5.0,5,113.0,203,1
27384,125.0,2,3098.91,268.55,25710,11.0,3.0,4.0,3,125.0,206,2
14261,247.0,2,1713.9,108.56,8146,29.0,4.0,4.0,5,170.0,320,1
6196,126.0,2,1000.14,260.04,10275,44.0,4.0,4.0,5,55.0,300,1
17112,114.0,3,3278.14,92.29,28346,22.0,4.0,4.0,4,114.0,155,1
30445,77.0,1,768.69,225.0,13320,14.0,4.0,4.0,4,77.0,104,1
12692,125.0,3,3407.52,0.0,26315,32.0,0.0,4.0,3,27.0,235,1
19840,81.0,2,1775.54,175.0,8148,10.0,4.0,4.0,4,43.0,95,1
31327,220.0,2,2282.04,180.09,18457,60.0,0.0,4.0,4,105.0,291,1
23978,164.0,3,1600.43,241.63,8820,41.0,3.0,2.0,4,128.0,230,2
10580,200.0,3,3440.23,157.9,21178,50.0,5.0,4.0,4,48.0,320,2
18109,28.0,3,2933.84,168.32,19349,28.0,4.0,4.0,2,28.0,56,1
19539,48.0,1,3124.21,83.57,2467,6.0,4.0,4.0,3,48.0,66,1
28838,44.0,3,3346.13,175.11,5267,44.0,2.0,3.0,4,44.0,60,1
31853,148.0,3,2901.89,275.0,17854,49.0,4.0,4.0,2,146.0,251,2
21777,103.0,2,3533.17,324.97,10138,40.0,4.0,4.0,4,103.0,148,1
7192,126.0,3,2353.92,158.12,28476,17.0,4.0,4.0,4,60.0,217,1
21189,11.0,2,1221.67,150.1,11614,11.0,5.0,4.0,3,11.0,32,2
1652,43.0,1,724.36,137.01,25972,27.0,2.0,3.0,4,43.0,63,1
13216,109.0,3,2078.99,0.0,1490,28.0,3.0,4.0,4,34.0,219,1
23779,32.0,2,2880.55,229.46,22824,32.0,4.0,3.0,4,32.0,57,1
9466,98.0,4,2065.04,198.0,4538,4.0,0.0,5.0,4,90.0,126,1
8514,50.0,3,3202.92,80.81,28476,27.0,4.0,4.0,5,50.0,72,1
3124,87.0,4,1905.37,151.0,28476,57.0,0.0,2.0,2,87.0,122,2
5313,126.0,3,1611.92,231.0,27767,19.0,4.0,3.0,5,71.0,82,1
20719,238.0,3,820.21,236.33,3852,38.0,4.0,4.0,4,115.0,283,1
676,133.0,2,1658.81,331.14,27384,22.0,4.0,4.0,3,127.0,195,2
16979,188.0,1,1898.16,203.07,756,40.0,3.0,4.0,4,34.0,285,1
14878,143.0,2,3460.18,113.5,24711,52.0,3.0,4.0,4,142.0,215,1
31388,25.0,2,3396.66,157.56,1,19.0,0.0,4.0,4,25.0,45,1
14072,207.0,2,1864.27,198.49,9883,51.0,4.0,4.0,2,162.0,324,1
14729,213.0,3,2202.69,101.32,5043,21.0,4.0,3.0,4,109.0,265,2
8714,231.0,2,1814.6,128.54,10050,11.0,4.0,4.0,2,104.0,324,1
10462,153.0,3,1737.16,221.54,13789,22.0,4.0,2.0,4,153.0,226,1
1254,49.0,3,2163.89,178.28,28476,27.0,4.0,5.0,5,49.0,59,1
19027,131.0,2,1522.13,131.61,5157,14.0,5.0,4.0,4,70.0,241,1
13507,237.0,1,2549.06,303.78,23067,41.0,5.0,2.0,2,130.0,335,1
8088,230.0,1,2449.88,318.52,22973,27.0,4.0,4.0,4,86.0,285,1
17370,82.0,3,2604.26,202.0,25652,15.0,4.0,4.0,4,82.0,107,1
18183,223.0,3,1698.47,275.92,24102,2.0,3.0,4.0,2,44.0,341,1
10054,26.0,2,2046.91,190.58,25852,26.0,5.0,4.0,5,26.0,42,1
19140,211.0,2,2354.24,283.97,20235,50.0,4.0,4.0,4,126.0,320,1
26354,234.0,1,1776.07,174.27,221,15.0,4.0,4.0,5,87.0,347,1
22983,130.0,1,3391.78,112.87,17391,4.0,4.0,4.0,2,60.0,204,1
19902,249.0,2,920.97,294.5,27000,32.0,4.0,4.0,4,48.0,295,1
12182,142.0,3,2032.88,130.52,25235,29.0,4.0,4.0,4,96.0,190,1
31701,245.0,1,3510.54,91.93,28476,60.0,0.0,5.0,4,143.0,300,1
25654,105.0,2,1983.34,176.29,23360,14.0,3.0,4.0,5,105.0,189,1
27254,74.0,3,2499.34,280.0,17545,16.0,4.0,4.0,3,74.0,98,2
2597,247.0,1,2181.71,275.1,13876,27.0,5.0,2.0,5,120.0,302,1
22533,208.0,2,509.0,114.8,25030,51.0,4.0,1.0,4,41.0,303,1
4109,126.0,2,412.25,175.0,28476,34.0,4.0,4.0,2,53.0,122,1
173,103.0,3,2777.25,249.49,28476,37.0,4.0,2.0,4,86.0,206,1
30818,23.0,3,445.99,217.21,23306,23.0,4.0,4.0,4,23.0,42,1
12040,45.0,1,368.34,166.81,5693,23.0,4.0,3.0,2,45.0,60,1
11427,72.0,2,1274.87,268.0,20250,35.0,4.0,4.0,4,41.0,86,1
1309,180.0,3,3680.31,250.59,28476,27.0,4.0,3.0,4,80.0,236,1
31238,180.0,2,2788.97,342.55,28476,17.0,4.0,4.0,3,72.0,273,1
12290,210.0,2,2943.22,216.47,23888,57.0,4.0,4.0,4,21.0,321,1
5801,126.0,2,3535.95,104.13,19703,28.0,4.0,4.0,5,75.0,291,1
20140,219.0,3,2638.48,161.42,28349,10.0,3.0,3.0,5,99.0,339,2
20635,183.0,1,696.32,246.43,4156,31.0,4.0,4.0,4,72.0,270,1
7679,65.0,2,1376.46,113.0,28476,47.0,4.0,4.0,2,65.0,81,1
18476,247.0,2,681.35,298.82,10375,7.0,4.0,4.0,4,85.0,297,1
1188,154.0,2,913.31,216.55,17247,50.0,4.0,4.0,3,33.0,241,1
27621,229.0,1,3595.42,117.27,3122,11.0,5.0,4.0,4,118.0,290,1
368,242.0,4,3060.95,156.97,12306,40.0,4.0,4.0,3,80.0,337,1
27259,108.0,3,3268.0,217.51,8434,36.0,4.0,1.0,3,44.0,166,1
3942,17.0,3,3183.82,0.0,12631,17.0,4.0,4.0,3,17.0,49,1
14257,7.0,2,1749.74,105.51,3080,7.0,5.0,2.0,2,7.0,36,1
16031,105.0,2,1944.86,220.46,16509,47.0,4.0,3.0,2,44.0,172,1
17862,76.0,1,2104.82,199.0,1226,34.0,4.0,5.0,4,20.0,106,1
25861,203.0,3,3101.51,330.51,12550,22.0,3.0,4.0,4,158.0,263,1
8487,197.0,2,2935.23,251.99,20408,8.0,4.0,1.0,4,106.0,283,1
28947,105.0,2,2439.0,301.24,13260,4.0,4.0,5.0,4,105.0,175,1
13262,52.0,3,787.69,143.0,15573,52.0,2.0,5.0,4,52.0,87,1
18646,148.0,1,1096.4,93.76,20381,45.0,4.0,3.0,4,138.0,217,2
32862,37.0,1,1911.82,206.81,25416,21.0,4.0,3.0,3,35.0,70,2
9259,126.0,1,3578.31,123.44,19145,53.0,0.0,4.0,4,64.0,356,1
22219,27.0,2,2240.69,131.35,26510,9.0,4.0,4.0,4,27.0,50,1
29192,153.0,3,578.96,273.47,8914,50.0,4.0,2.0,4,69.0,231,2
2484,126.0,2,2589.3,144.12,25632,17.0,4.0,3.0,4,17.0,46,2
2192,151.0,4,1007.11,203.63,28476,1.0,0.0,5.0,5,151.0,249,1
1422,242.0,2,2197.64,198.23,13806,31.0,4.0,4.0,3,90.0,323,1
17030,54.0,3,817.05,94.0,6030,20.0,4.0,4.0,3,54.0,69,1
22056,84.0,2,2540.21,203.0,20734,10.0,4.0,5.0,4,84.0,118,1
15229,137.0,2,2407.19,155.63,10432,0.0,4.0,4.0,4,88.0,223,1
25789,45.0,2,708.59,79.7,6289,29.0,4.0,4.0,4,45.0,55,1
618,126.0,2,2391.85,264.67,14136,46.0,0.0,5.0,4,48.0,206,1
4006,19.0,3,3215.45,84.29,28476,27.0,4.0,4.0,5,19.0,54,1
14302,250.0,2,1808.66,227.39,6021,46.0,4.0,2.0,4,124.0,324,2
14172,83.0,3,2194.1,220.0,1717,2.0,4.0,4.0,4,78.0,109,1
2556,133.0,3,1911.82,199.54,28476,14.0,4.0,4.0,3,117.0,246,1
6159,217.0,1,1887.56,126.49,14050,20.0,5.0,2.0,3,83.0,285,1
19958,89.0,3,2654.79,77.0,8169,33.0,4.0,3.0,4,89.0,119,1
24274,85.0,3,1984.72,124.0,16057,32.0,4.0,4.0,3,85.0,114,1
8635,191.0,2,674.91,238.23,28476,43.0,4.0,2.0,3,166.0,250,1
22437,188.0,2,2247.33,167.27,13807,8.0,4.0,4.0,4,24.0,305,1
2305,234.0,3,766.73,207.85,28476,39.0,4.0,3.0,5,30.0,335,1
6838,126.0,1,1838.33,251.67,28476,44.0,3.0,3.0,4,54.0,247,1
23843,230.0,1,2200.71,137.96,12905,49.0,5.0,3.0,4,128.0,282,2
1456,123.0,2,1549.18,224.24,28476,38.0,4.0,3.0,3,123.0,242,2
8673,126.0,2,2375.18,0.0,1457,27.0,4.0,4.0,4,67.0,100,1
5321,162.0,2,2481.2,310.39,4799,38.0,3.0,4.0,4,159.0,219,1
32676,151.0,2,2338.53,100.62,28476,44.0,4.0,4.0,4,65.0,237,1
12997,28.0,2,332.27,173.79,19496,6.0,4.0,2.0,3,28.0,40,1
12829,72.0,2,1997.07,104.0,5084,25.0,4.0,4.0,4,30.0,97,1
9523,37.0,2,1219.16,151.76,23164,29.0,0.0,3.0,3,37.0,47,1
12375,161.0,2,496.34,152.41,17737,23.0,4.0,5.0,5,35.0,245,2
26124,221.0,2,914.43,204.34,25930,37.0,4.0,2.0,3,59.0,337,1
17456,27.0,1,385.71,157.72,11678,8.0,4.0,3.0,5,27.0,58,2
15403,109.0,2,2226.35,195.73,16818,60.0,5.0,4.0,3,42.0,167,1
30452,25.0,2,1518.3,81.13,11355,25.0,5.0,4.0,4,25.0,60,1
32199,24.0,3,2717.76,100.35,13137,19.0,4.0,4.0,2,24.0,43,1
27113,246.0,1,739.54,230.35,22888,43.0,4.0,4.0,4,73.0,291,1
15235,234.0,3,1353.66,300.53,5906,13.0,4.0,4.0,4,127.0,352,1
4873,137.0,1,1911.82,218.35,900,49.0,4.0,5.0,3,70.0,181,1
14005,112.0,3,1714.19,284.87,20929,6.0,4.0,2.0,4,112.0,161,1
15539,81.0,3,2506.84,231.0,14910,30.0,5.0,4.0,4,63.0,94,1
19861,126.0,4,2263.77,0.0,11013,27.0,5.0,3.0,4,7.0,26,1
30752,43.0,3,1836.47,101.05,8626,36.0,3.0,4.0,5,20.0,71,2
32451,14.0,2,1954.74,211.12,28476,14.0,5.0,4.0,3,14.0,38,1
11372,116.0,1,2663.35,275.77,20958,10.0,4.0,4.0,4,116.0,172,1
17007,67.0,2,524.47,275.0,27466,2.0,4.0,4.0,4,67.0,90,1
17583,219.0,1,720.65,344.56,4420,22.0,4.0,4.0,3,165.0,264,1
16660,117.0,3,1035.31,306.5,27938,50.0,4.0,4.0,5,83.0,193,2
14147,142.0,2,1777.12,276.64,7679,26.0,4.0,3.0,2,113.0,250,1
23277,139.0,2,1924.04,200.03,14869,40.0,4.0,4.0,4,39.0,231,1
10006,126.0,2,2423.25,136.27,28476,34.0,3.0,4.0,2,20.0,209,1
29944,71.0,2,2155.73,117.0,17344,5.0,4.0,4.0,2,34.0,100,1
2380,121.0,2,742.3,331.94,28476,2.0,4.0,4.0,4,121.0,164,1
14382,92.0,2,1817.89,148.0,23992,23.0,4.0,3.0,3,92.0,118,1
21426,106.0,3,1161.72,332.92,6180,26.0,4.0,3.0,5,20.0,204,2
13895,232.0,2,1962.52,138.9,25461,14.0,4.0,5.0,4,150.0,350,2
32193,167.0,2,1231.68,120.48,27966,3.0,4.0,4.0,3,116.0,220,2
17913,224.0,2,820.94,311.9,28291,9.0,4.0,4.0,4,116.0,323,2
20699,173.0,3,3408.97,154.77,13300,33.0,4.0,4.0,4,152.0,245,1
14092,94.0,3,1620.45,108.0,876,37.0,4.0,4.0,3,47.0,119,1
15243,134.0,2,3276.5,221.21,91,10.0,4.0,4.0,2,93.0,246,1
28647,219.0,1,2625.41,296.47,21730,42.0,2.0,5.0,5,79.0,328,1
21411,188.0,3,2762.48,99.71,26112,26.0,3.0,4.0,4,54.0,280,1
10502,44.0,2,2246.57,232.81,10211,5.0,4.0,5.0,4,25.0,73,1
12478,74.0,2,2215.43,166.0,13349,4.0,3.0,5.0,4,74.0,84,1
7897,234.0,3,996.69,0.0,21077,50.0,4.0,5.0,2,111.0,318,1
17257,228.0,2,1950.16,295.6,337,6.0,4.0,4.0,4,113.0,323,1
25274,169.0,3,3088.85,86.34,7836,33.0,3.0,1.0,5,92.0,268,1
32190,7.0,2,3302.73,76.59,11047,7.0,4.0,4.0,4,7.0,28,2
25208,160.0,2,1466.03,200.17,27965,47.0,5.0,4.0,3,20.0,205,1
17421,178.0,2,2095.91,308.64,17074,3.0,4.0,4.0,4,86.0,223,2
2830,247.0,2,738.4,262.61,5582,26.0,4.0,3.0,4,50.0,356,2
7210,172.0,3,1911.82,197.44,24483,13.0,4.0,4.0,3,75.0,262,1
5659,76.0,2,1896.13,116.0,28476,36.0,3.0,3.0,4,24.0,97,1
26338,150.0,3,1197.33,229.52,24339,25.0,3.0,5.0,3,42.0,227,2
24963,20.0,3,2377.02,181.33,22100,20.0,4.0,3.0,3,20.0,53,1
26111,239.0,1,2188.18,206.09,19155,17.0,4.0,4.0,2,116.0,311,1
19652,67.0,1,2213.46,180.0,18046,58.0,4.0,4.0,5,67.0,98,1
1624,138.0,3,2744.01,121.13,11877,24.0,4.0,4.0,4,91.0,206,1
21994,241.0,3,3241.99,214.56,7896,14.0,4.0,3.0,5,51.0,353,1
22905,215.0,1,2804.14,205.02,3353,45.0,4.0,4.0,4,102.0,313,1
10137,107.0,1,2639.46,278.34,28476,51.0,4.0,0.0,4,89.0,148,2
9462,93.0,4,943.14,257.0,28476,52.0,4.0,4.0,4,93.0,118,1
27595,193.0,3,1216.04,177.52,28403,32.0,4.0,4.0,5,161.0,308,1
