Customer_ID,No_of_orders_placed,Category_of_customers,Maximum_bill,Minimum_bill,Last_order_placed_date,No_of_issues_raised,Customer_rating,Average_food_rating,Average_happiness_rating,Coupon_consumption_status,Coupons_offered,Premium_membership,Discount_percentage
8654,12.0,3,1677.56,158.67,9511,12.0,4.0,4.0,2,12.0,33,1,54.0
32983,133.0,2,1554.23,188.98,28476,56.0,4.0,4.0,4,87.0,181,0,35.0
3862,120.0,2,1128.73,281.1,28139,23.0,3.0,3.0,3,120.0,223,1,22.0
8661,140.0,3,477.13,337.54,12063,0.0,4.0,4.0,4,64.0,204,1,48.0
10557,129.0,3,3180.53,167.69,44,37.0,4.0,4.0,3,114.0,174,1,41.0
19291,35.0,1,1716.07,127.05,4511,35.0,4.0,5.0,4,35.0,62,1,55.0
21243,47.0,2,616.39,99.7,13507,24.0,4.0,3.0,4,47.0,58,1,30.0
6546,205.0,3,472.49,174.19,14364,27.0,4.0,3.0,4,64.0,293,1,39.0
19368,227.0,3,2669.33,333.46,12298,42.0,4.0,3.0,5,150.0,285,1,49.0
19932,96.0,2,2561.39,152.0,22155,2.0,2.0,4.0,4,33.0,122,1,20.0
6590,153.0,2,1654.54,163.58,11951,50.0,4.0,5.0,5,144.0,212,0,54.0
8523,99.0,3,2490.84,-99.0,50,56.0,4.0,4.0,4,99.0,111,1,21.0
12393,38.0,2,2326.68,178.23,24383,38.0,4.0,3.0,4,38.0,67,1,26.0
29839,93.0,1,614.73,271.0,22737,14.0,4.0,5.0,2,93.0,116,1,26.0
3546,10.0,3,3458.95,213.04,11089,27.0,5.0,5.0,4,10.0,23,1,50.0
18880,199.0,1,3101.18,267.04,4793,33.0,4.0,4.0,5,74.0,245,1,30.0
16400,120.0,4,1467.78,-99.0,5611,27.0,4.0,4.0,4,49.0,189,1,45.0
13556,197.0,3,2783.66,208.75,28476,1.0,4.0,4.0,4,89.0,286,1,49.0
17292,28.0,3,789.37,209.45,5242,12.0,4.0,3.0,4,28.0,51,2,39.0
26701,161.0,1,2587.12,285.34,757,12.0,3.0,5.0,2,82.0,225,1,42.0
10107,153.0,3,1824.3,291.17,28476,29.0,3.0,4.0,3,153.0,236,1,24.0
2329,244.0,2,2355.47,-99.0,24057,27.0,4.0,4.0,4,108.0,324,1,45.0
26219,198.0,2,584.49,218.08,27637,18.0,4.0,5.0,4,72.0,295,2,48.0
18350,198.0,1,1118.58,142.55,4931,13.0,4.0,3.0,4,67.0,288,1,33.0
17826,58.0,1,2136.26,238.0,23732,54.0,4.0,4.0,4,58.0,86,1,55.0
13756,86.0,2,2288.9,156.0,28476,6.0,4.0,5.0,2,59.0,97,1,23.0
30441,79.0,2,1525.52,101.0,17833,10.0,4.0,4.0,4,37.0,105,2,34.0
25541,126.0,1,3363.94,227.88,28476,8.0,4.0,4.0,5,153.0,280,1,42.0
4387,154.0,2,726.16,293.21,28476,58.0,4.0,4.0,4,83.0,252,1,46.0
20693,247.0,2,2349.72,93.59,9656,2.0,4.0,2.0,4,170.0,364,2,47.0
31685,126.0,2,761.11,195.27,28476,7.0,4.0,4.0,2,113.0,223,1,46.0
10673,119.0,3,1934.39,159.84,27912,20.0,4.0,3.0,5,76.0,187,2,55.0
13465,55.0,3,607.05,78.0,26089,30.0,4.0,4.0,4,33.0,86,1,21.0
13939,51.0,2,2672.28,128.0,19720,35.0,5.0,4.0,4,51.0,76,1,32.0
2739,235.0,2,3025.65,147.66,6160,42.0,4.0,4.0,5,155.0,288,2,56.0
15633,232.0,2,1637.91,124.08,28476,30.0,4.0,4.0,4,163.0,293,1,30.0
29933,165.0,2,1549.12,309.21,18542,52.0,3.0,5.0,4,122.0,251,1,38.0
7995,215.0,2,1331.51,-99.0,26292,43.0,4.0,3.0,4,152.0,260,1,39.0
1672,124.0,2,524.75,304.0,28476,53.0,4.0,4.0,4,124.0,240,1,49.0
825,27.0,2,806.86,137.74,21563,27.0,4.0,4.0,4,27.0,52,1,24.0
21418,18.0,3,1337.93,78.02,369,18.0,4.0,4.0,5,18.0,51,1,45.0
6922,226.0,3,2467.15,294.87,28476,25.0,4.0,4.0,2,35.0,289,1,33.0
3163,168.0,2,2609.72,117.8,4361,27.0,4.0,4.0,4,76.0,247,1,43.0
28806,188.0,2,3256.65,148.15,15972,33.0,4.0,4.0,5,83.0,256,1,35.0
30734,191.0,1,1554.28,258.55,18909,41.0,5.0,4.0,2,91.0,260,2,41.0
26013,189.0,3,2441.05,143.12,20441,29.0,4.0,5.0,5,61.0,301,1,37.0
635,142.0,1,724.67,291.0,14538,27.0,4.0,4.0,4,58.0,249,1,35.0
25498,175.0,3,3264.34,275.56,10931,0.0,3.0,3.0,4,165.0,242,1,34.0
13232,234.0,2,2888.0,-99.0,15349,9.0,4.0,4.0,2,110.0,308,1,47.0
12079,184.0,2,2781.84,-99.0,16459,58.0,4.0,4.0,5,105.0,229,0,44.0
19798,105.0,2,3666.9,289.16,11749,58.0,4.0,4.0,5,105.0,200,1,34.0
31181,126.0,2,1324.64,248.0,28476,27.0,4.0,4.0,5,84.0,118,2,21.0
8732,136.0,1,780.22,120.34,8843,31.0,3.0,2.0,2,136.0,197,0,59.0
10382,126.0,1,2818.86,229.68,28476,50.0,4.0,4.0,4,50.0,78,1,49.0
32995,55.0,4,910.3,173.0,28476,22.0,4.0,4.0,3,55.0,76,1,43.0
14762,126.0,3,2029.16,-99.0,28476,47.0,4.0,4.0,2,47.0,63,1,59.0
15198,96.0,2,831.36,242.0,5736,3.0,4.0,1.0,4,96.0,115,1,21.0
6706,211.0,2,2351.27,192.91,28476,34.0,4.0,4.0,4,26.0,331,1,48.0
24765,121.0,3,1937.95,248.5,7790,18.0,5.0,4.0,5,121.0,165,1,33.0
1625,204.0,2,3223.76,160.6,5814,44.0,4.0,4.0,4,145.0,270,1,49.0
20644,161.0,2,2471.67,282.55,26985,25.0,4.0,4.0,4,139.0,272,1,35.0
3783,221.0,2,2612.22,182.06,28476,27.0,5.0,4.0,4,45.0,274,1,34.0
17920,136.0,2,2962.04,94.73,4530,35.0,4.0,4.0,5,97.0,251,1,42.0
2328,43.0,2,2277.95,163.05,28476,25.0,3.0,2.0,4,43.0,73,1,26.0
31846,50.0,1,2373.57,237.3,667,5.0,2.0,4.0,5,29.0,79,2,40.0
6642,212.0,3,1817.23,158.8,1565,27.0,3.0,2.0,4,22.0,314,1,46.0
24236,43.0,3,2770.33,142.32,6102,0.0,2.0,4.0,4,43.0,71,1,43.0
4088,17.0,2,900.07,183.98,11049,17.0,4.0,5.0,4,17.0,49,2,34.0
28781,19.0,3,466.02,166.56,8110,12.0,4.0,3.0,3,19.0,37,1,22.0
23916,31.0,3,2530.32,160.06,12974,12.0,4.0,4.0,4,31.0,64,1,45.0
13283,103.0,2,498.15,205.3,28476,7.0,4.0,3.0,5,100.0,165,1,46.0
6720,116.0,2,2280.33,139.6,23017,38.0,4.0,3.0,4,40.0,181,1,42.0
26210,85.0,2,678.94,129.0,7362,48.0,4.0,4.0,4,72.0,118,2,31.0
25207,233.0,3,1806.2,94.69,10169,3.0,4.0,5.0,2,23.0,328,1,30.0
19957,239.0,2,1214.64,278.0,27793,4.0,4.0,4.0,4,147.0,314,1,34.0
2813,215.0,1,483.69,141.82,28476,27.0,4.0,4.0,3,112.0,324,1,32.0
19643,142.0,2,3141.47,134.77,1248,4.0,4.0,4.0,5,74.0,260,1,35.0
2418,61.0,3,2512.83,146.0,271,10.0,5.0,4.0,4,42.0,75,1,29.0
3128,72.0,4,1247.75,285.0,24822,53.0,4.0,3.0,4,72.0,103,2,34.0
28848,176.0,3,771.13,297.22,22642,3.0,4.0,5.0,2,51.0,259,1,36.0
5130,182.0,3,677.11,258.05,14757,43.0,2.0,4.0,4,116.0,293,1,37.0
2406,126.0,1,3046.38,293.39,19071,2.0,4.0,2.0,4,74.0,339,2,44.0
1573,83.0,2,1174.35,-99.0,28476,27.0,4.0,4.0,4,68.0,100,2,32.0
14438,126.0,3,2776.6,226.78,20004,10.0,3.0,4.0,4,90.0,247,1,30.0
23388,131.0,1,1615.92,294.97,8633,39.0,4.0,3.0,4,66.0,191,1,46.0
7445,126.0,2,1338.11,-99.0,28476,8.0,4.0,4.0,4,9.0,44,1,0.0
16906,206.0,2,3453.55,111.98,3967,56.0,4.0,2.0,4,165.0,301,1,35.0
27741,105.0,1,3629.66,186.67,7467,45.0,4.0,4.0,2,105.0,160,2,58.0
1060,114.0,3,3305.22,131.34,28476,37.0,4.0,4.0,4,73.0,226,1,47.0
24528,244.0,2,3503.88,209.4,9056,53.0,4.0,4.0,5,124.0,324,1,39.0
18299,194.0,1,1307.98,305.57,674,29.0,4.0,4.0,4,96.0,234,1,31.0
21009,57.0,1,2623.12,91.0,11816,23.0,4.0,4.0,4,53.0,75,1,55.0
18457,206.0,2,1649.02,237.35,18386,0.0,3.0,4.0,5,116.0,303,1,48.0
6240,172.0,2,2036.59,175.43,11372,12.0,4.0,4.0,4,151.0,269,1,43.0
22843,25.0,1,1131.16,126.88,7938,11.0,5.0,4.0,4,25.0,37,1,41.0
22902,150.0,2,845.77,271.4,24464,10.0,4.0,4.0,4,132.0,190,1,35.0
8802,143.0,2,545.86,-99.0,16896,27.0,4.0,5.0,5,39.0,218,1,43.0
2307,187.0,1,3520.39,234.98,22191,54.0,4.0,3.0,3,85.0,280,2,45.0
29754,114.0,2,859.08,135.2,25124,7.0,4.0,4.0,3,69.0,216,1,45.0
10548,181.0,2,3001.32,152.92,28476,26.0,4.0,5.0,4,35.0,296,0,32.0
13616,58.0,2,1438.83,245.0,13729,27.0,4.0,5.0,4,58.0,81,1,20.0
10801,175.0,1,1405.66,165.24,23310,14.0,4.0,5.0,4,52.0,286,1,0.0
972,126.0,4,434.56,210.0,6432,27.0,4.0,4.0,4,55.0,72,1,34.0
5955,69.0,3,1769.34,84.0,9003,56.0,2.0,4.0,3,69.0,92,1,34.0
20191,10.0,3,2678.74,229.08,3015,10.0,4.0,3.0,4,10.0,24,1,59.0
21349,133.0,2,3279.89,95.17,10840,6.0,4.0,4.0,4,95.0,183,2,45.0
12973,153.0,2,543.17,-99.0,17638,10.0,4.0,4.0,3,153.0,201,1,38.0
27626,223.0,2,1808.79,342.93,11587,32.0,4.0,4.0,3,79.0,271,1,37.0
29337,12.0,1,2133.57,122.57,1975,2.0,3.0,2.0,3,12.0,30,1,44.0
14542,232.0,2,1453.32,138.24,13994,26.0,4.0,3.0,4,139.0,304,1,34.0
28726,218.0,1,2169.21,147.05,15947,1.0,4.0,3.0,4,47.0,328,1,31.0
11882,60.0,3,2473.44,215.0,28476,27.0,3.0,4.0,5,60.0,73,1,39.0
18216,126.0,2,1966.24,261.34,5033,7.0,4.0,4.0,4,126.0,189,1,34.0
25359,123.0,1,1370.23,337.86,7142,41.0,4.0,4.0,3,98.0,188,1,33.0
1430,99.0,3,2667.2,226.0,28476,23.0,5.0,4.0,4,41.0,109,1,42.0
21977,126.0,1,709.49,107.98,8406,0.0,4.0,4.0,4,100.0,174,1,44.0
8456,19.0,3,309.32,192.52,21591,19.0,4.0,4.0,4,19.0,39,1,27.0
21718,223.0,2,1727.29,170.57,6548,35.0,4.0,2.0,5,170.0,338,1,37.0
30427,191.0,2,3010.64,326.96,22999,59.0,4.0,4.0,2,51.0,296,1,37.0
22054,215.0,1,1448.21,221.52,3146,20.0,4.0,2.0,4,56.0,326,1,49.0
23307,31.0,4,2131.46,221.49,12403,26.0,4.0,3.0,4,31.0,66,1,47.0
288,126.0,2,1199.58,79.24,1612,27.0,3.0,4.0,2,27.0,45,2,28.0
16730,226.0,3,696.08,341.09,15854,41.0,4.0,4.0,4,27.0,277,1,42.0
11336,158.0,2,2520.28,177.17,622,51.0,4.0,4.0,2,157.0,270,1,49.0
17858,120.0,3,1866.96,115.44,20370,42.0,4.0,4.0,2,120.0,219,1,31.0
29114,28.0,2,1075.11,97.91,27824,5.0,4.0,4.0,5,28.0,59,2,25.0
10350,214.0,3,1194.69,290.6,28476,35.0,3.0,3.0,4,40.0,285,0,31.0
14592,126.0,2,1898.12,183.6,20212,31.0,4.0,4.0,4,111.0,277,2,55.0
17493,217.0,3,2521.58,266.73,5957,16.0,4.0,4.0,4,152.0,333,2,56.0
8298,126.0,1,3662.9,159.0,5350,27.0,4.0,4.0,4,33.0,65,1,47.0
29478,37.0,3,3503.98,113.14,2665,8.0,4.0,4.0,5,37.0,52,0,58.0
20577,132.0,2,2815.33,252.0,22599,58.0,4.0,4.0,4,68.0,244,1,46.0
27288,63.0,1,2548.57,192.0,12241,50.0,3.0,4.0,4,41.0,90,1,44.0
26259,79.0,1,1190.77,113.0,6578,27.0,4.0,4.0,4,79.0,91,1,46.0
11944,230.0,1,2216.63,258.27,28476,5.0,5.0,3.0,4,35.0,343,1,38.0
12869,223.0,1,2672.55,250.89,28476,59.0,4.0,4.0,3,152.0,299,1,31.0
26855,108.0,3,2765.42,265.39,4141,43.0,4.0,2.0,4,108.0,209,1,33.0
19253,136.0,2,1564.82,123.04,10773,7.0,2.0,4.0,4,91.0,193,1,35.0
6589,234.0,3,1052.84,145.48,22098,4.0,3.0,4.0,4,94.0,292,1,39.0
29372,24.0,2,2403.44,120.54,12923,5.0,3.0,4.0,4,24.0,36,1,31.0
9379,14.0,3,1734.72,192.5,28476,27.0,2.0,4.0,4,14.0,45,1,46.0
20330,87.0,2,1363.54,91.0,4190,60.0,4.0,4.0,4,87.0,120,1,32.0
27650,211.0,2,1158.38,183.39,6676,60.0,5.0,4.0,4,58.0,305,2,59.0
7634,69.0,1,2502.51,84.0,5859,5.0,4.0,4.0,5,35.0,102,1,48.0
4378,174.0,1,962.84,270.4,1893,27.0,4.0,3.0,4,102.0,293,2,41.0
3407,79.0,1,681.02,161.0,16025,35.0,4.0,4.0,2,79.0,99,0,32.0
25183,31.0,2,1776.04,239.94,22202,31.0,4.0,4.0,3,69.0,42,1,21.0
32344,153.0,2,2035.04,256.48,15822,27.0,4.0,3.0,4,119.0,245,1,30.0
21507,16.0,2,2012.64,186.92,21888,16.0,4.0,5.0,4,16.0,50,1,31.0
23945,32.0,2,2788.42,202.86,25770,32.0,5.0,1.0,4,32.0,46,1,22.0
22988,150.0,2,2834.61,180.18,10684,22.0,4.0,2.0,2,32.0,245,2,53.0
31845,243.0,2,3176.26,160.66,28476,43.0,4.0,4.0,2,105.0,291,1,32.0
21317,189.0,2,601.08,328.1,18860,14.0,4.0,4.0,4,43.0,289,2,45.0
1759,55.0,2,2093.96,86.0,16136,27.0,4.0,4.0,4,55.0,75,1,29.0
14352,228.0,3,3468.6,209.08,27433,30.0,5.0,4.0,4,50.0,279,1,40.0
25397,134.0,1,3250.29,233.64,10320,24.0,4.0,4.0,4,63.0,214,1,49.0
8413,113.0,2,1040.17,222.73,28476,0.0,4.0,5.0,4,40.0,224,1,39.0
8126,118.0,1,1533.7,161.61,28476,16.0,4.0,1.0,4,81.0,168,2,47.0
31621,22.0,1,2499.08,-99.0,28476,18.0,3.0,4.0,2,22.0,40,1,48.0
27111,34.0,2,1644.78,104.11,3245,33.0,4.0,4.0,4,34.0,60,2,26.0
28860,191.0,2,2732.85,200.56,11070,47.0,3.0,4.0,4,37.0,259,1,46.0
27549,161.0,2,2836.08,105.95,14540,50.0,4.0,4.0,2,88.0,250,1,42.0
14829,207.0,2,473.86,250.61,28476,27.0,4.0,4.0,2,62.0,306,0,39.0
25511,44.0,2,655.08,118.95,15,18.0,5.0,5.0,4,44.0,57,1,32.0
9333,128.0,1,3337.45,270.0,28476,44.0,4.0,4.0,4,71.0,191,1,31.0
28972,237.0,3,1972.56,158.1,2839,13.0,4.0,4.0,3,166.0,323,1,33.0
22268,201.0,2,1566.41,231.85,20661,20.0,4.0,2.0,3,60.0,304,1,39.0
11836,46.0,1,2642.54,148.55,10507,2.0,4.0,4.0,3,46.0,76,1,55.0
22020,202.0,2,934.81,121.06,18858,48.0,5.0,5.0,4,60.0,313,2,50.0
11913,208.0,3,2101.19,327.62,28476,0.0,4.0,4.0,4,29.0,252,1,43.0
2564,119.0,2,2081.1,198.34,28476,55.0,4.0,4.0,4,75.0,170,1,38.0
1289,138.0,2,3685.78,-99.0,12350,27.0,4.0,4.0,4,72.0,225,2,58.0
26575,160.0,3,3265.14,169.77,22177,29.0,4.0,4.0,4,44.0,239,1,44.0
25266,63.0,1,1582.35,228.0,1139,2.0,4.0,4.0,4,46.0,83,1,57.0
9826,249.0,3,1312.11,206.94,18027,41.0,4.0,4.0,4,75.0,361,1,47.0
21233,177.0,2,2896.61,247.13,14815,28.0,4.0,4.0,4,40.0,241,1,40.0
31134,216.0,2,3123.73,223.37,19389,27.0,4.0,4.0,5,105.0,269,1,47.0
21404,41.0,1,3059.66,101.7,8186,21.0,3.0,4.0,4,41.0,61,1,40.0
24051,209.0,3,3005.71,121.85,20525,35.0,4.0,4.0,4,62.0,250,1,30.0
15596,83.0,3,715.01,237.0,881,60.0,4.0,4.0,4,83.0,102,1,37.0
18308,101.0,2,1856.55,125.42,11314,48.0,4.0,4.0,4,83.0,187,1,37.0
5132,160.0,4,1585.02,305.72,6093,59.0,4.0,4.0,4,64.0,247,1,32.0
16825,158.0,2,3090.46,313.58,21559,48.0,2.0,4.0,5,158.0,217,1,43.0
12959,48.0,4,1144.97,217.78,24964,3.0,2.0,1.0,4,48.0,66,1,33.0
10680,126.0,1,2329.63,-99.0,26884,30.0,4.0,4.0,4,98.0,257,1,47.0
14301,155.0,3,2727.99,301.3,15577,37.0,4.0,1.0,4,27.0,258,2,58.0
16329,156.0,1,1440.22,-99.0,28476,30.0,4.0,4.0,2,156.0,209,1,42.0
4447,126.0,3,1782.19,280.03,28476,27.0,5.0,1.0,3,57.0,312,1,39.0
67,122.0,3,2757.15,255.82,28476,29.0,4.0,4.0,5,122.0,182,1,37.0
8781,17.0,4,1143.42,-99.0,28476,27.0,3.0,5.0,4,17.0,47,1,48.0
30934,184.0,1,1667.62,-99.0,28476,35.0,5.0,4.0,2,128.0,241,1,39.0
22517,18.0,3,3069.17,155.17,27028,18.0,4.0,1.0,4,18.0,39,1,56.0
32076,207.0,2,1119.1,186.38,17109,51.0,4.0,2.0,4,170.0,314,1,48.0
12009,126.0,2,1745.85,310.11,19941,23.0,4.0,3.0,4,71.0,227,1,43.0
31247,24.0,3,2426.77,133.51,6806,24.0,4.0,4.0,5,24.0,57,2,50.0
27674,10.0,2,1017.11,100.22,13598,2.0,4.0,2.0,4,10.0,36,1,26.0
26952,82.0,1,1622.39,120.0,13958,4.0,4.0,5.0,5,82.0,116,1,47.0
27417,207.0,1,3281.43,212.68,23656,50.0,4.0,4.0,5,77.0,302,2,45.0
9335,190.0,2,799.99,312.5,28476,27.0,2.0,4.0,5,43.0,293,1,44.0
12158,170.0,2,1047.68,272.16,26596,59.0,4.0,4.0,3,33.0,239,1,37.0
27489,117.0,3,2459.32,91.24,7539,46.0,4.0,2.0,4,117.0,158,1,39.0
3663,126.0,2,3267.64,315.47,7358,27.0,4.0,3.0,4,92.0,214,1,36.0
3332,82.0,3,1138.94,280.0,24567,7.0,4.0,5.0,4,32.0,105,1,42.0
17793,119.0,1,2828.83,216.94,25425,27.0,4.0,4.0,4,51.0,201,1,35.0
3896,216.0,1,3431.61,190.61,16422,55.0,4.0,5.0,5,129.0,326,1,30.0
27165,101.0,3,3522.28,240.68,25393,5.0,4.0,4.0,2,101.0,213,1,30.0
7633,125.0,2,2095.46,184.63,1604,50.0,4.0,5.0,4,125.0,171,1,41.0
12398,126.0,1,539.56,340.21,25678,18.0,4.0,4.0,2,136.0,314,2,49.0
30689,12.0,3,3588.25,206.44,1790,12.0,2.0,4.0,4,12.0,37,1,44.0
20746,246.0,1,1098.33,158.86,13956,46.0,4.0,5.0,4,59.0,338,1,45.0
6173,124.0,1,3114.82,305.91,28476,23.0,4.0,4.0,4,78.0,241,1,32.0
28001,150.0,3,699.37,287.17,1334,40.0,4.0,4.0,4,150.0,249,2,55.0
24092,230.0,0,1273.96,217.33,28476,2.0,2.0,4.0,3,100.0,275,1,28.0
31533,126.0,1,905.58,114.14,16497,35.0,4.0,4.0,3,62.0,223,0,37.0
17512,105.0,3,859.35,250.08,15484,43.0,4.0,3.0,2,103.0,187,1,48.0
11634,85.0,2,370.64,231.0,28476,24.0,4.0,2.0,2,82.0,115,2,25.0
5406,83.0,2,454.83,115.0,22516,11.0,5.0,4.0,4,51.0,100,2,21.0
15724,120.0,4,813.11,162.7,1917,36.0,3.0,3.0,5,120.0,220,2,41.0
32080,156.0,3,1901.83,201.8,27848,51.0,4.0,4.0,4,32.0,228,0,0.0
24754,154.0,2,2329.6,165.43,536,23.0,4.0,5.0,4,115.0,232,1,41.0
15021,92.0,1,902.25,265.0,28476,40.0,4.0,1.0,4,92.0,113,1,37.0
17328,190.0,2,1902.43,311.6,27007,45.0,4.0,4.0,2,76.0,237,1,40.0
12901,238.0,3,1104.83,188.83,11793,40.0,4.0,3.0,4,20.0,340,1,41.0
20153,178.0,3,1215.95,191.86,8115,11.0,4.0,5.0,5,65.0,252,1,37.0
7944,177.0,3,2140.51,107.64,24903,36.0,4.0,3.0,3,41.0,218,0,42.0
25378,163.0,2,3432.4,129.63,26575,49.0,4.0,4.0,4,163.0,212,1,42.0
25515,204.0,2,3361.23,114.23,10263,31.0,4.0,4.0,4,149.0,316,1,41.0
10827,200.0,1,1048.0,-99.0,28476,42.0,4.0,4.0,3,121.0,244,0,32.0
7151,42.0,3,3513.52,122.95,28476,16.0,3.0,4.0,4,42.0,59,1,43.0
27215,178.0,2,2399.02,164.36,28308,26.0,4.0,4.0,3,45.0,229,2,54.0
26518,49.0,2,644.36,198.02,1542,2.0,4.0,3.0,3,49.0,76,1,34.0
24624,88.0,2,917.81,286.0,13605,42.0,4.0,4.0,4,77.0,102,1,34.0
28060,167.0,3,3249.2,188.27,7393,52.0,3.0,4.0,4,66.0,218,2,41.0
6345,126.0,4,1874.17,303.35,24448,13.0,5.0,4.0,4,39.0,241,2,57.0
17223,115.0,2,2527.97,91.58,14070,14.0,5.0,4.0,4,115.0,221,2,57.0
7405,18.0,2,2367.84,96.83,21154,27.0,5.0,4.0,4,18.0,47,1,34.0
7114,249.0,3,837.19,170.14,28265,34.0,4.0,4.0,5,28.0,310,1,35.0
12248,124.0,3,1418.88,181.42,21497,2.0,4.0,3.0,3,124.0,170,1,0.0
469,107.0,0,2704.81,227.21,17886,17.0,4.0,4.0,3,107.0,227,1,44.0
13323,70.0,3,1677.16,247.0,20361,27.0,3.0,3.0,5,65.0,98,1,21.0
1366,126.0,2,1952.38,293.09,17262,51.0,4.0,4.0,4,158.0,234,1,46.0
16874,153.0,2,1536.54,306.6,13262,34.0,4.0,4.0,4,37.0,238,1,40.0
22699,142.0,3,2921.15,240.16,5191,39.0,4.0,4.0,4,132.0,197,1,41.0
5514,207.0,3,2706.44,-99.0,6038,1.0,3.0,5.0,4,32.0,270,1,30.0
15404,166.0,3,1455.2,320.82,15755,27.0,4.0,4.0,4,105.0,279,1,44.0
8483,235.0,3,3124.12,328.59,28476,50.0,4.0,3.0,4,154.0,282,1,46.0
25773,81.0,1,1894.07,80.0,18668,18.0,4.0,3.0,3,52.0,100,1,51.0
13143,95.0,2,786.23,146.0,7275,57.0,4.0,4.0,4,86.0,105,1,25.0
14610,184.0,4,3634.37,332.49,28476,11.0,4.0,4.0,3,120.0,228,0,31.0
17122,11.0,2,2855.54,221.28,20588,11.0,5.0,4.0,4,11.0,32,1,29.0
8255,126.0,3,2073.93,117.2,3097,40.0,5.0,1.0,5,112.0,223,2,52.0
15802,126.0,2,3227.57,289.29,27572,41.0,4.0,3.0,3,51.0,299,0,55.0
30601,125.0,1,2950.71,112.35,13156,48.0,3.0,5.0,4,112.0,236,1,36.0
15058,17.0,3,2810.14,174.16,24034,17.0,4.0,3.0,4,17.0,42,0,58.0
8021,55.0,2,1849.6,83.0,28476,25.0,4.0,4.0,2,55.0,80,1,29.0
3421,35.0,1,477.08,85.94,26329,27.0,4.0,4.0,4,34.0,56,2,26.0
4522,246.0,3,2647.38,196.3,12291,13.0,4.0,4.0,4,136.0,308,1,37.0
22587,202.0,2,2182.34,275.78,11621,40.0,2.0,4.0,4,132.0,266,1,44.0
23909,159.0,2,2342.34,220.06,10688,20.0,4.0,3.0,3,25.0,201,1,40.0
6906,56.0,2,2436.96,-99.0,24636,56.0,4.0,5.0,3,56.0,90,1,33.0
4264,114.0,2,2028.99,-99.0,28476,32.0,4.0,3.0,4,112.0,196,2,50.0
15858,166.0,2,1712.1,195.29,10541,21.0,4.0,3.0,4,80.0,235,1,41.0
21363,24.0,2,3055.77,229.12,13412,24.0,4.0,2.0,4,24.0,51,1,34.0
2503,220.0,2,1173.41,121.94,23251,22.0,4.0,3.0,4,158.0,308,1,33.0
7594,126.0,3,1782.51,275.43,26175,14.0,4.0,4.0,4,47.0,356,2,52.0
30755,146.0,1,872.1,308.18,4092,19.0,4.0,4.0,3,59.0,214,1,39.0
16254,184.0,2,3299.01,284.33,18223,41.0,4.0,4.0,3,55.0,301,2,50.0
27682,54.0,2,2439.91,192.0,13967,16.0,4.0,4.0,5,54.0,77,1,24.0
21909,77.0,2,1729.92,165.0,6079,17.0,3.0,4.0,4,77.0,92,1,20.0
9220,12.0,2,3380.63,184.63,28476,12.0,4.0,4.0,4,12.0,24,1,28.0
558,120.0,2,2397.68,295.53,28476,56.0,4.0,4.0,2,120.0,181,1,49.0
13586,126.0,2,1421.4,258.0,10665,59.0,5.0,3.0,4,83.0,98,1,24.0
5525,126.0,4,1911.82,253.31,17976,10.0,4.0,3.0,3,126.0,197,0,47.0
27460,213.0,3,2258.08,154.73,6426,56.0,4.0,2.0,3,122.0,311,1,31.0
2423,41.0,4,616.23,119.27,28476,8.0,3.0,4.0,4,34.0,76,2,29.0
14877,72.0,2,1645.59,284.0,25388,5.0,3.0,3.0,4,72.0,99,2,22.0
28749,162.0,1,1940.2,322.23,2216,14.0,4.0,3.0,3,93.0,244,1,38.0
3837,202.0,1,733.97,121.14,6960,27.0,4.0,4.0,4,78.0,281,1,30.0
7953,226.0,2,3689.56,-99.0,28476,37.0,4.0,3.0,2,103.0,328,2,0.0
19149,242.0,2,628.54,226.37,16137,6.0,4.0,4.0,3,54.0,362,1,32.0
18376,135.0,2,911.69,312.92,26433,57.0,4.0,3.0,5,34.0,243,1,41.0
4814,104.0,4,2093.61,146.88,12070,27.0,4.0,3.0,4,91.0,158,2,43.0
952,175.0,1,1897.54,94.93,15769,49.0,4.0,3.0,4,109.0,287,1,40.0
30189,142.0,2,2473.83,159.39,23179,59.0,4.0,5.0,4,80.0,257,1,32.0
13744,126.0,1,1605.95,144.0,25891,8.0,4.0,4.0,3,76.0,88,1,41.0
11898,83.0,3,1031.99,78.0,3747,29.0,4.0,4.0,5,83.0,108,1,33.0
16205,126.0,1,3349.12,210.07,18913,35.0,4.0,4.0,4,39.0,50,1,56.0
16547,184.0,3,2309.0,299.61,5610,48.0,2.0,3.0,4,160.0,240,1,30.0
23921,112.0,1,1769.37,332.26,28476,47.0,3.0,4.0,4,58.0,153,1,34.0
21302,173.0,1,603.4,125.39,21199,35.0,4.0,4.0,4,81.0,214,1,41.0
16787,202.0,3,1802.01,266.05,5676,13.0,3.0,2.0,4,20.0,319,2,52.0
30882,149.0,1,808.76,324.57,11416,25.0,4.0,4.0,4,32.0,189,1,49.0
17686,29.0,3,2963.41,97.58,1712,29.0,4.0,4.0,4,29.0,56,1,48.0
1442,231.0,4,2185.13,318.97,24277,3.0,4.0,4.0,5,141.0,289,1,44.0
1713,230.0,4,724.17,136.62,8598,27.0,3.0,4.0,2,23.0,334,1,21.0
18220,163.0,3,2934.88,93.07,24503,44.0,4.0,3.0,4,97.0,229,1,43.0
